filename|defect,probability
J01_2018.06.25 13_30_30.jpg|norm, 0.461776
J01_2018.06.16 10_00_31.jpg|norm, 0.498862
J01_2018.06.28 13_18_52.jpg|norm, 0.816765
J01_2018.06.27 13_29_56.jpg|norm, 0.689402
J01_2018.06.25 09_57_23.jpg|norm, 0.769242
J01_2018.06.13 14_22_07.jpg|norm, 0.782407
J01_2018.06.23 10_24_01.jpg|norm, 0.330167
J01_2018.06.26 13_48_31.jpg|norm, 0.494022
J01_2018.06.25 14_28_36.jpg|norm, 0.782999
J01_2018.06.20 15_48_26.jpg|norm, 0.605978
J01_2018.06.23 10_15_11.jpg|norm, 0.600993
J01_2018.06.25 13_38_59.jpg|norm, 0.924304
J01_2018.06.25 09_56_51.jpg|norm, 0.802912
J01_2018.06.27 15_14_11.jpg|norm, 0.879015
J01_2018.06.28 14_17_39.jpg|norm, 0.913925
J01_2018.06.26 14_21_36.jpg|norm, 0.702582
J01_2018.06.23 13_43_45.jpg|norm, 0.430191
J01_2018.06.27 10_02_57.jpg|norm, 0.342395
J01_2018.06.26 08_45_32.jpg|norm, 0.963138
J01_2018.06.17 15_07_37.jpg|norm, 0.597922
J01_2018.06.27 14_15_15.jpg|norm, 0.62998
J01_2018.06.26 09_38_24.jpg|norm, 0.833621
J01_2018.06.20 08_48_14.jpg|norm, 0.759989
J01_2018.06.28 13_35_15.jpg|norm, 0.652131
J01_2018.06.22 09_48_46.jpg|norm, 0.750569
J01_2018.06.26 09_29_59.jpg|norm, 0.75796
J01_2018.06.27 14_52_50.jpg|norm, 0.587967
J01_2018.06.26 13_53_52.jpg|norm, 0.588181
J01_2018.06.25 08_51_39.jpg|norm, 0.443567
J01_2018.06.27 13_46_03.jpg|norm, 0.584511
J01_2018.06.17 15_09_13.jpg|norm, 0.750678
J01_2018.06.27 10_09_54.jpg|norm, 0.773721
J01_2018.06.25 14_26_38.jpg|norm, 0.880019
J01_2018.06.27 14_33_17.jpg|norm, 0.515296
J01_2018.06.26 14_05_09.jpg|norm, 0.642208
J01_2018.06.25 13_25_05.jpg|norm, 0.884336
J01_2018.06.19 14_10_15.jpg|norm, 0.953275
J01_2018.06.28 13_21_02.jpg|norm, 0.808584
J01_2018.06.25 14_22_32.jpg|norm, 0.777617
J01_2018.06.23 09_35_08.jpg|norm, 0.773969
J01_2018.06.19 09_44_02.jpg|norm, 0.072638
J01_2018.06.23 13_34_24.jpg|norm, 0.836348
J01_2018.06.25 14_46_27.jpg|norm, 0.953333
J01_2018.06.25 14_45_02.jpg|norm, 0.957681
J01_2018.06.22 15_38_54.jpg|norm, 0.390052
J01_2018.06.17 13_47_01.jpg|norm, 0.153687
J01_2018.06.16 09_20_35.jpg|norm, 0.941359
J01_2018.06.26 15_52_07.jpg|norm, 0.531032
J01_2018.06.23 09_43_18.jpg|norm, 0.813661
J01_2018.06.26 14_36_15.jpg|norm, 0.788923
J01_2018.06.19 08_37_24.jpg|norm, 0.666101
J01_2018.06.23 10_15_40.jpg|norm, 0.772766
J01_2018.06.23 10_42_58.jpg|norm, 0.847613
J01_2018.06.25 10_10_38.jpg|norm, 0.688148
J01_2018.06.27 13_49_07.jpg|norm, 0.668769
J01_2018.06.23 09_00_01.jpg|norm, 0.49345
J01_2018.06.17 13_11_06.jpg|norm, 0.753274
J01_2018.06.25 14_55_41.jpg|norm, 0.814979
J01_2018.06.23 14_04_03.jpg|norm, 0.598903
J01_2018.06.17 14_25_15.jpg|norm, 0.386838
J01_2018.06.16 10_41_49.jpg|norm, 0.856088
J01_2018.06.26 13_29_45.jpg|norm, 0.531972
J01_2018.06.23 13_23_00.jpg|norm, 0.701496
J01_2018.06.22 14_14_01.jpg|norm, 0.53032
J01_2018.06.16 10_18_31.jpg|norm, 0.145504
J01_2018.06.23 09_17_17.jpg|norm, 0.695352
J01_2018.06.26 09_34_59.jpg|norm, 0.473103
J01_2018.06.27 08_51_33.jpg|norm, 0.837578
J01_2018.06.19 09_47_52.jpg|norm, 0.854967
J01_2018.06.25 13_56_35.jpg|norm, 0.702507
J01_2018.06.22 14_05_45.jpg|norm, 0.810943
J01_2018.06.27 13_33_55.jpg|norm, 0.596323
J01_2018.06.16 09_17_30.jpg|norm, 0.884252
J01_2018.06.19 10_20_22.jpg|norm, 0.207755
J01_2018.06.28 15_51_22.jpg|norm, 0.23184
J01_2018.06.19 13_30_50.jpg|norm, 0.476418
J01_2018.06.27 13_43_26.jpg|norm, 0.68375
J01_2018.06.27 13_54_56.jpg|norm, 0.818088
J01_2018.06.27 09_13_04.jpg|norm, 0.932204
J01_2018.06.19 10_07_49.jpg|norm, 0.053678
J01_2018.06.22 16_07_57.jpg|norm, 0.690065
J01_2018.06.23 08_41_59.jpg|norm, 0.69734
J01_2018.06.23 09_46_41.jpg|norm, 0.010593
J01_2018.06.27 09_50_34.jpg|norm, 0.89674
J01_2018.06.26 09_11_37.jpg|norm, 0.590349
J01_2018.06.26 14_57_12.jpg|norm, 0.712847
J01_2018.06.25 13_45_42.jpg|norm, 0.764544
J01_2018.06.25 14_07_09.jpg|norm, 0.652721
J01_2018.06.22 16_01_35.jpg|norm, 0.062101
J01_2018.06.25 13_13_29.jpg|norm, 0.355671
J01_2018.06.25 15_21_33.jpg|norm, 0.399784
J01_2018.06.19 14_14_54.jpg|norm, 0.896121
J01_2018.06.27 13_24_58.jpg|norm, 0.698456
J01_2018.06.26 08_45_51.jpg|norm, 0.960787
J01_2018.06.25 09_01_47.jpg|norm, 0.08478
J01_2018.06.28 14_52_37.jpg|norm, 0.675901
J01_2018.06.17 13_26_01.jpg|norm, 0.776562
J01_2018.06.23 08_43_04.jpg|norm, 0.797381
J01_2018.06.26 10_01_40.jpg|norm, 0.811558
J01_2018.06.19 14_27_09.jpg|norm, 0.742928
J01_2018.06.17 13_42_40.jpg|norm, 0.753438
J01_2018.06.13 13_41_53.jpg|norm, 0.79679
J01_2018.06.19 15_31_33.jpg|norm, 0.775014
J01_2018.06.20 14_37_53.jpg|norm, 0.390223
J01_2018.06.16 10_30_20.jpg|norm, 0.7941
J01_2018.06.28 13_21_14.jpg|norm, 0.943896
J01_2018.06.19 13_57_41.jpg|norm, 0.746064
J01_2018.06.28 15_50_03.jpg|norm, 0.575062
J01_2018.06.25 14_26_12.jpg|norm, 0.810796
J01_2018.06.17 08_58_15.jpg|norm, 0.731002
J01_2018.06.27 09_06_21.jpg|norm, 0.584303
J01_2018.06.25 13_59_23.jpg|norm, 0.73438
J01_2018.06.26 13_41_36.jpg|norm, 0.745961
J01_2018.06.22 14_46_08.jpg|norm, 0.33056
J01_2018.06.23 13_26_00.jpg|norm, 0.760487
J01_2018.06.19 13_28_40.jpg|norm, 0.010318
J01_2018.06.25 14_52_06.jpg|norm, 0.655332
J01_2018.06.13 14_58_24.jpg|norm, 0.658253
J01_2018.06.23 08_51_55.jpg|norm, 0.364184
J01_2018.06.27 09_32_22.jpg|norm, 0.363
J01_2018.06.23 13_29_18.jpg|norm, 0.741841
J01_2018.06.19 09_56_46.jpg|norm, 0.761954
J01_2018.06.17 14_43_45.jpg|norm, 0.597822
J01_2018.06.27 10_26_39.jpg|norm, 0.815352
J01_2018.06.26 15_47_53.jpg|norm, 0.401736
J01_2018.06.16 10_38_52.jpg|norm, 0.820497
J01_2018.06.22 09_16_47.jpg|norm, 0.723076
J01_2018.06.23 09_53_23.jpg|norm, 0.747004
J01_2018.06.28 15_26_24.jpg|norm, 0.238803
J01_2018.06.25 14_40_05.jpg|norm, 0.697915
J01_2018.06.23 09_53_42.jpg|norm, 0.81656
J01_2018.06.17 09_02_55.jpg|norm, 0.717809
J01_2018.06.20 15_40_26.jpg|norm, 0.667306
J01_2018.06.26 10_10_21.jpg|norm, 0.519141
J01_2018.06.20 15_17_01.jpg|norm, 0.874348
J01_2018.06.16 09_57_05.jpg|norm, 0.936129
J01_2018.06.17 13_51_22.jpg|norm, 0.740482
J01_2018.06.22 15_56_15.jpg|norm, 0.748967
J01_2018.06.28 13_38_24.jpg|norm, 0.316132
J01_2018.06.28 14_38_05.jpg|norm, 0.700868
J01_2018.06.28 14_17_57.jpg|norm, 0.8929
J01_2018.06.16 10_21_36.jpg|norm, 0.858922
J01_2018.06.25 13_14_27.jpg|norm, 0.848721
J01_2018.06.19 10_21_13.jpg|norm, 0.820068
J01_2018.06.17 14_52_59.jpg|norm, 0.58233
J01_2018.06.22 14_39_19.jpg|norm, 0.918304
J01_2018.06.25 13_51_03.jpg|norm, 0.775307
J01_2018.06.23 09_33_54.jpg|norm, 0.875394
J01_2018.06.26 09_18_43.jpg|norm, 0.854196
J01_2018.06.17 15_13_04.jpg|norm, 0.765621
J01_2018.06.27 14_43_00.jpg|norm, 0.826887
J01_2018.06.28 14_51_37.jpg|norm, 0.571058
J01_2018.06.25 14_43_08.jpg|norm, 0.834798
J01_2018.06.19 13_27_56.jpg|norm, 0.022001
J01_2018.06.23 10_01_51.jpg|norm, 0.940896
J01_2018.06.16 09_14_13.jpg|norm, 0.465041
J01_2018.06.25 14_28_24.jpg|norm, 0.743259
J01_2018.06.26 08_50_08.jpg|norm, 0.524516
J01_2018.06.23 13_55_49.jpg|norm, 0.785972
J01_2018.06.19 14_46_47.jpg|norm, 0.262727
J01_2018.06.26 09_38_31.jpg|norm, 0.632666
J01_2018.06.25 13_55_50.jpg|norm, 0.523133
J01_2018.06.25 14_29_54.jpg|norm, 0.043735
J01_2018.06.28 14_32_18.jpg|norm, 0.794514
J01_2018.06.19 15_42_22.jpg|norm, 0.464856
J01_2018.06.27 15_18_12.jpg|defect_1, 0.018385
J01_2018.06.27 10_06_12.jpg|defect_1, 0.061152
J01_2018.06.25 14_17_54.jpg|defect_1, 0.0
J01_2018.06.17 13_12_07.jpg|defect_1, 0.0
J01_2018.06.26 13_50_58.jpg|defect_1, 0.0
J01_2018.06.26 09_01_18.jpg|defect_1, 0.053844
J01_2018.06.27 14_17_53.jpg|defect_1, 0.007612
J01_2018.06.17 10_13_08.jpg|defect_1, 0.0
J01_2018.06.23 10_33_35.jpg|defect_1, 0.007522
J01_2018.06.26 14_54_20.jpg|defect_1, 0.0
J01_2018.06.23 13_30_17.jpg|defect_1, 0.016297
J01_2018.06.26 14_17_16.jpg|defect_1, 0.01255
J01_2018.06.19 14_42_59.jpg|defect_1, 0.0
J01_2018.06.27 14_55_33.jpg|defect_1, 0.008072
J01_2018.06.27 14_36_15.jpg|defect_1, 0.0
J01_2018.06.25 14_26_01.jpg|defect_1, 0.00962
J01_2018.06.25 13_33_55.jpg|defect_1, 0.007257
J01_2018.06.27 13_45_44.jpg|defect_1, 0.0
J01_2018.06.27 09_34_59.jpg|defect_1, 0.007714
J01_2018.06.22 16_14_49.jpg|defect_1, 0.0
J01_2018.06.25 14_31_35.jpg|defect_1, 0.035656
J01_2018.06.26 14_03_34.jpg|defect_1, 0.0
J01_2018.06.25 15_10_02.jpg|defect_1, 0.007158
J01_2018.06.27 14_57_51.jpg|defect_1, 0.0
J01_2018.06.27 09_19_57.jpg|defect_1, 0.007542
J01_2018.06.22 15_57_43.jpg|defect_1, 0.087502
J01_2018.06.28 14_31_13.jpg|defect_1, 0.01369
J01_2018.06.26 10_09_09.jpg|defect_1, 0.0
J01_2018.06.26 14_57_49.jpg|defect_1, 0.017118
J01_2018.06.22 14_38_37.jpg|defect_1, 0.007327
J01_2018.06.25 13_47_44.jpg|defect_1, 0.006892
J01_2018.06.25 08_59_48.jpg|defect_1, 0.013105
J01_2018.06.27 14_32_47.jpg|defect_1, 0.028784
J01_2018.06.26 09_32_25.jpg|defect_1, 0.007403
J01_2018.06.28 13_17_15.jpg|defect_1, 0.007414
J01_2018.06.19 14_37_01.jpg|defect_1, 0.018218
J01_2018.06.23 08_48_37.jpg|defect_1, 0.019264
J01_2018.06.27 10_01_03.jpg|defect_1, 0.064238
J01_2018.06.25 14_08_17.jpg|defect_1, 0.0
J01_2018.06.27 15_00_02.jpg|defect_1, 0.0
J01_2018.06.26 10_08_56.jpg|defect_1, 0.0
J01_2018.06.17 15_27_24.jpg|defect_1, 0.0
J01_2018.06.17 13_14_13.jpg|defect_1, 0.0
J01_2018.06.25 08_51_47.jpg|defect_1, 0.0
J01_2018.06.22 10_20_35.jpg|defect_1, 0.010172
J01_2018.06.27 08_47_51.jpg|defect_1, 0.015432
J01_2018.06.27 13_25_08.jpg|defect_1, 0.011806
J01_2018.06.26 09_27_46.jpg|defect_1, 0.088411
J01_2018.06.19 08_49_03.jpg|defect_1, 0.0
J01_2018.06.27 09_01_42.jpg|defect_1, 0.0
J01_2018.06.26 14_02_35.jpg|defect_1, 0.056158
J01_2018.06.23 13_45_26.jpg|defect_1, 0.0
J01_2018.06.22 16_10_36.jpg|defect_1, 0.010797
J01_2018.06.27 15_14_50.jpg|defect_1, 0.0
J01_2018.06.22 14_44_36.jpg|defect_1, 0.00795
J01_2018.06.26 09_08_46.jpg|defect_1, 0.009192
J01_2018.06.28 15_06_39.jpg|defect_1, 0.013271
J01_2018.06.25 13_16_45.jpg|defect_1, 0.0
J01_2018.06.19 08_39_23.jpg|defect_1, 0.011966
J01_2018.06.23 08_46_25.jpg|defect_1, 0.160162
J01_2018.06.23 09_50_04.jpg|defect_1, 0.022567
J01_2018.06.17 13_55_12.jpg|defect_1, 0.0
J01_2018.06.26 08_58_54.jpg|defect_1, 0.012173
J01_2018.06.17 13_24_23.jpg|defect_1, 0.0
J01_2018.06.25 14_30_48.jpg|defect_1, 0.008247
J01_2018.06.17 14_46_27.jpg|defect_1, 0.0
J01_2018.06.22 10_15_54.jpg|defect_1, 0.0
J01_2018.06.26 14_07_43.jpg|defect_1, 0.007306
J01_2018.06.23 08_45_31.jpg|defect_1, 0.00998
J01_2018.06.25 14_05_11.jpg|defect_1, 0.022174
J01_2018.06.19 13_53_43.jpg|defect_1, 0.007922
J01_2018.06.28 13_51_02.jpg|defect_1, 0.0
J01_2018.06.27 13_47_03.jpg|defect_1, 0.007298
J01_2018.06.16 08_54_55.jpg|defect_1, 0.033809
J01_2018.06.22 09_10_35.jpg|defect_1, 0.0
J01_2018.06.23 08_44_21.jpg|defect_1, 0.0
J01_2018.06.20 08_56_37.jpg|defect_1, 0.008108
J01_2018.06.23 09_15_45.jpg|defect_1, 0.0
J01_2018.06.27 09_59_59.jpg|defect_1, 0.070263
J01_2018.06.20 15_06_21.jpg|defect_1, 0.034565
J01_2018.06.17 15_14_34.jpg|defect_1, 0.027159
J01_2018.06.25 10_19_15.jpg|defect_1, 0.007719
J01_2018.06.19 13_20_35.jpg|defect_1, 0.012121
J01_2018.06.27 09_56_58.jpg|defect_1, 0.0077
J01_2018.06.23 08_37_48.jpg|defect_1, 0.007277
J01_2018.06.23 09_01_46.jpg|defect_1, 0.010197
J01_2018.06.19 09_47_13.jpg|defect_1, 0.007341
J01_2018.06.27 09_35_52.jpg|defect_1, 0.0
J01_2018.06.20 14_32_04.jpg|defect_1, 0.0
J01_2018.06.26 14_57_59.jpg|defect_1, 0.012137
J01_2018.06.25 10_21_42.jpg|defect_1, 0.014393
J01_2018.06.19 15_12_13.jpg|defect_1, 0.0
J01_2018.06.23 10_30_48.jpg|defect_1, 0.033045
J01_2018.06.25 08_47_20.jpg|defect_1, 0.007505
J01_2018.06.23 10_08_57.jpg|defect_1, 0.029579
J01_2018.06.20 15_36_00.jpg|defect_1, 0.0
J01_2018.06.19 14_59_17.jpg|defect_1, 0.007598
J01_2018.06.26 13_22_58.jpg|defect_1, 0.0
J01_2018.06.27 14_33_04.jpg|defect_1, 0.042928
J01_2018.06.23 09_19_37.jpg|defect_1, 0.023719
J01_2018.06.22 09_16_00.jpg|defect_1, 0.0
J01_2018.06.26 15_03_25.jpg|defect_1, 0.014538
J01_2018.06.26 13_54_16.jpg|defect_1, 0.027472
J01_2018.06.25 10_02_14.jpg|defect_1, 0.007463
J01_2018.06.28 13_25_16.jpg|defect_1, 0.012539
J01_2018.06.22 10_27_31.jpg|defect_1, 0.007061
J01_2018.06.25 10_23_42.jpg|defect_1, 0.0
J01_2018.06.19 10_23_47.jpg|defect_1, 0.016304
J01_2018.06.27 08_47_25.jpg|defect_1, 0.134785
J01_2018.06.27 13_24_11.jpg|defect_1, 0.033872
J01_2018.06.26 15_27_10.jpg|defect_1, 0.007427
J01_2018.06.26 09_42_56.jpg|defect_1, 0.0
J01_2018.06.25 14_26_24.jpg|defect_1, 0.010782
J01_2018.06.26 13_23_28.jpg|defect_1, 0.0
J01_2018.06.26 14_16_28.jpg|defect_1, 0.0751
J01_2018.06.28 15_46_45.jpg|defect_1, 0.0
J01_2018.06.19 15_07_44.jpg|defect_1, 0.0
J01_2018.06.23 10_25_58.jpg|defect_1, 0.019442
J01_2018.06.17 14_02_56.jpg|defect_1, 0.023645
J01_2018.06.28 15_35_37.jpg|defect_1, 0.010972
J01_2018.06.23 09_45_16.jpg|defect_1, 0.0
J01_2018.06.22 09_03_57.jpg|defect_1, 0.007229
J01_2018.06.27 09_30_14.jpg|defect_1, 0.0
J01_2018.06.27 15_10_59.jpg|defect_1, 0.0
J01_2018.06.25 08_49_19.jpg|defect_1, 0.007355
J01_2018.06.25 14_17_19.jpg|defect_1, 0.0
J01_2018.06.22 15_54_39.jpg|defect_1, 0.008991
J01_2018.06.22 10_12_20.jpg|defect_1, 0.092918
J01_2018.06.17 09_48_18.jpg|defect_1, 0.0
J01_2018.06.16 10_35_16.jpg|defect_1, 0.0
J01_2018.06.28 13_53_20.jpg|defect_1, 0.007127
J01_2018.06.23 13_53_25.jpg|defect_1, 0.035624
J01_2018.06.27 09_46_06.jpg|defect_1, 0.0
J01_2018.06.23 13_36_58.jpg|defect_1, 0.015593
J01_2018.06.27 10_22_04.jpg|defect_1, 0.007185
J01_2018.06.23 09_17_14.jpg|defect_1, 0.0
J01_2018.06.26 15_37_48.jpg|defect_1, 0.008545
J01_2018.06.25 15_03_13.jpg|defect_1, 0.0
J01_2018.06.27 08_46_45.jpg|defect_1, 0.0
J01_2018.06.17 13_14_58.jpg|defect_1, 0.01895
J01_2018.06.19 08_37_53.jpg|defect_1, 0.01044
J01_2018.06.25 08_51_31.jpg|defect_1, 0.014504
J01_2018.06.28 13_27_21.jpg|defect_1, 0.017896
J01_2018.06.22 16_03_52.jpg|defect_1, 0.008002
J01_2018.06.28 15_33_59.jpg|defect_1, 0.007273
J01_2018.06.28 13_57_12.jpg|defect_1, 0.0
J01_2018.06.26 14_31_19.jpg|defect_1, 0.014265
J01_2018.06.27 09_02_24.jpg|defect_1, 0.017239
J01_2018.06.13 14_46_38.jpg|defect_1, 0.073528
J01_2018.06.16 09_14_08.jpg|defect_1, 0.0
J01_2018.06.27 09_29_16.jpg|defect_1, 0.025477
J01_2018.06.23 09_29_31.jpg|defect_1, 0.0
J01_2018.06.26 10_14_43.jpg|defect_1, 0.0
J01_2018.06.22 09_04_06.jpg|defect_1, 0.011689
J01_2018.06.26 09_28_40.jpg|defect_1, 0.015716
J01_2018.06.25 13_52_41.jpg|defect_1, 0.036005
J01_2018.06.20 08_46_21.jpg|defect_1, 0.012222
J01_2018.06.26 15_41_56.jpg|defect_1, 0.08753
J01_2018.06.28 15_25_15.jpg|defect_1, 0.0
J01_2018.06.19 09_35_13.jpg|defect_1, 0.028955
J01_2018.06.23 13_26_17.jpg|defect_1, 0.054127
J01_2018.06.17 14_20_04.jpg|defect_1, 0.023216
J01_2018.06.13 14_24_21.jpg|defect_1, 0.0
J01_2018.06.22 14_10_18.jpg|defect_1, 0.007312
J01_2018.06.20 15_24_39.jpg|defect_1, 0.00726
J01_2018.06.25 10_14_11.jpg|defect_1, 0.018521
J01_2018.06.25 15_36_44.jpg|defect_1, 0.007209
J01_2018.06.26 14_26_01.jpg|defect_1, 0.0
J01_2018.06.25 14_04_10.jpg|defect_1, 0.0
J01_2018.06.17 10_00_03.jpg|defect_1, 0.0
J01_2018.06.26 13_29_57.jpg|defect_1, 0.0
J01_2018.06.23 10_38_31.jpg|defect_1, 0.018055
J01_2018.06.20 08_43_55.jpg|defect_1, 0.0
J01_2018.06.20 15_07_29.jpg|defect_1, 0.0
J01_2018.06.26 13_31_52.jpg|defect_1, 0.0
J01_2018.06.19 13_28_28.jpg|defect_1, 0.008254
J01_2018.06.27 08_50_35.jpg|defect_1, 0.0
J01_2018.06.27 14_15_03.jpg|defect_1, 0.007307
J01_2018.06.28 15_42_28.jpg|defect_1, 0.0
J01_2018.06.23 08_38_39.jpg|defect_1, 0.007581
J01_2018.06.25 14_46_19.jpg|defect_1, 0.008608
J01_2018.06.26 10_13_25.jpg|defect_1, 0.023475
J01_2018.06.19 13_42_29.jpg|defect_1, 0.01429
J01_2018.06.20 15_03_29.jpg|defect_1, 0.0
J01_2018.06.26 13_33_49.jpg|defect_1, 0.017163
J01_2018.06.26 13_22_11.jpg|defect_1, 0.0
J01_2018.06.26 09_16_25.jpg|defect_1, 0.0
J01_2018.06.27 08_46_37.jpg|defect_1, 0.0
J01_2018.06.22 09_38_46.jpg|defect_1, 0.007236
J01_2018.06.27 15_03_29.jpg|defect_1, 0.007118
J01_2018.06.17 15_37_51.jpg|defect_1, 0.114839
J01_2018.06.19 13_30_32.jpg|defect_1, 0.0
J01_2018.06.16 09_09_07.jpg|defect_1, 0.020259
J01_2018.06.19 09_12_40.jpg|defect_1, 0.0
J01_2018.06.19 14_07_24.jpg|defect_1, 0.0
J01_2018.06.17 10_27_12.jpg|defect_1, 0.0
J01_2018.06.25 13_51_14.jpg|defect_1, 0.0
J01_2018.06.26 15_07_14.jpg|defect_1, 0.052663
J01_2018.06.23 10_27_49.jpg|defect_1, 0.0
J01_2018.06.28 14_41_45.jpg|defect_1, 0.0
J01_2018.06.25 10_17_13.jpg|defect_1, 0.014606
J01_2018.06.23 08_46_44.jpg|defect_1, 0.071378
J01_2018.06.26 13_40_24.jpg|defect_1, 0.0
J01_2018.06.19 15_21_35.jpg|defect_1, 0.011298
J01_2018.06.19 15_35_40.jpg|defect_1, 0.024848
J01_2018.06.25 14_10_52.jpg|defect_1, 0.007809
J01_2018.06.26 09_40_41.jpg|defect_1, 0.0
J01_2018.06.27 15_14_31.jpg|defect_1, 0.0
J01_2018.06.28 15_06_58.jpg|defect_1, 0.013546
J01_2018.06.17 15_03_48.jpg|defect_1, 0.007214
J01_2018.06.13 13_27_46.jpg|defect_1, 0.059438
J01_2018.06.26 08_49_01.jpg|defect_1, 0.013552
J01_2018.06.27 13_27_44.jpg|defect_1, 0.0
J01_2018.06.25 10_01_51.jpg|defect_1, 0.0
J01_2018.06.25 09_59_24.jpg|defect_1, 0.0
J01_2018.06.25 08_50_47.jpg|defect_1, 0.017085
J01_2018.06.27 09_30_19.jpg|defect_1, 0.0
J01_2018.06.27 08_57_00.jpg|defect_1, 0.022003
J01_2018.06.22 08_42_36.jpg|defect_1, 0.026968
J01_2018.06.26 13_33_43.jpg|defect_1, 0.020186
J01_2018.06.22 16_10_48.jpg|defect_1, 0.0
J01_2018.06.17 08_56_22.jpg|defect_1, 0.108764
J01_2018.06.17 14_47_32.jpg|defect_1, 0.020145
J01_2018.06.23 13_27_42.jpg|defect_1, 0.0
J01_2018.06.28 15_07_41.jpg|defect_1, 0.0
J01_2018.06.17 13_32_12.jpg|defect_1, 0.056258
J01_2018.06.25 15_02_31.jpg|defect_1, 0.0
J01_2018.06.16 09_38_56.jpg|defect_1, 0.009028
J01_2018.06.27 13_36_28.jpg|defect_1, 0.007369
J01_2018.06.22 14_08_05.jpg|defect_1, 0.0
J01_2018.06.22 15_48_59.jpg|defect_1, 0.006847
J01_2018.06.26 09_17_21.jpg|defect_1, 0.0
J01_2018.06.28 15_13_12.jpg|defect_1, 0.0
J01_2018.06.25 08_52_40.jpg|defect_1, 0.014714
J01_2018.06.28 13_37_41.jpg|defect_1, 0.025739
J01_2018.06.19 14_08_51.jpg|defect_1, 0.008479
J01_2018.06.25 10_27_56.jpg|defect_1, 0.0
J01_2018.06.19 13_59_14.jpg|defect_1, 0.0
J01_2018.06.22 14_11_26.jpg|defect_1, 0.069574
J01_2018.06.25 10_17_50.jpg|defect_1, 0.0
J01_2018.06.26 13_26_54.jpg|defect_1, 0.007815
J01_2018.06.25 13_23_42.jpg|defect_1, 0.0
J01_2018.06.23 13_58_20.jpg|defect_1, 0.0
J01_2018.06.26 13_36_18.jpg|defect_1, 0.0
J01_2018.06.13 14_27_05.jpg|defect_1, 0.106103
J01_2018.06.13 14_43_45.jpg|defect_1, 0.0
J01_2018.06.13 14_00_46.jpg|defect_1, 0.207687
J01_2018.06.25 14_23_37.jpg|defect_1, 0.007872
J01_2018.06.20 15_50_46.jpg|defect_1, 0.00722
J01_2018.06.27 15_10_06.jpg|defect_1, 0.0
J01_2018.06.25 13_41_02.jpg|defect_1, 0.0
J01_2018.06.25 13_44_19.jpg|defect_1, 0.051161
J01_2018.06.26 13_47_19.jpg|defect_1, 0.020602
J01_2018.06.25 14_58_43.jpg|defect_1, 0.00783
J01_2018.06.22 16_02_02.jpg|defect_1, 0.00715
J01_2018.06.19 13_53_38.jpg|defect_1, 0.007971
J01_2018.06.17 14_03_42.jpg|defect_1, 0.0
J01_2018.06.23 09_22_54.jpg|defect_1, 0.0074
J01_2018.06.28 13_19_17.jpg|defect_1, 0.028158
J01_2018.06.17 13_21_29.jpg|defect_1, 0.03094
J01_2018.06.16 10_50_26.jpg|defect_1, 0.0
J01_2018.06.28 14_55_13.jpg|defect_1, 0.105254
J01_2018.06.27 09_27_01.jpg|defect_1, 0.0
J01_2018.06.27 15_04_35.jpg|defect_1, 0.007969
J01_2018.06.28 14_38_42.jpg|defect_1, 0.019945
J01_2018.06.25 14_18_02.jpg|defect_1, 0.007346
J01_2018.06.26 14_35_35.jpg|defect_1, 0.011719
J01_2018.06.19 09_53_43.jpg|defect_1, 0.0
J01_2018.06.13 13_57_10.jpg|defect_1, 0.011069
J01_2018.06.19 10_04_30.jpg|defect_1, 0.0
J01_2018.06.27 10_03_16.jpg|defect_1, 0.00723
J01_2018.06.28 13_15_32.jpg|defect_1, 0.0
J01_2018.06.13 13_54_01.jpg|defect_1, 0.071168
J01_2018.06.25 14_30_31.jpg|defect_1, 0.0
J01_2018.06.26 10_03_53.jpg|defect_1, 0.0
J01_2018.06.19 08_39_50.jpg|defect_1, 0.009108
J01_2018.06.27 14_42_46.jpg|defect_1, 0.0
J01_2018.06.25 13_46_00.jpg|defect_1, 0.02241
J01_2018.06.23 09_11_57.jpg|defect_1, 0.0
J01_2018.06.25 15_14_48.jpg|defect_1, 0.0
J01_2018.06.20 14_38_11.jpg|defect_1, 0.0
J01_2018.06.28 14_27_31.jpg|defect_1, 0.0
J01_2018.06.23 09_03_42.jpg|defect_1, 0.0
J01_2018.06.20 15_04_53.jpg|defect_1, 0.0
J01_2018.06.26 15_00_09.jpg|defect_1, 0.01259
J01_2018.06.27 13_20_03.jpg|defect_1, 0.008959
J01_2018.06.26 09_03_45.jpg|defect_1, 0.0
J01_2018.06.19 10_27_22.jpg|defect_1, 0.0
J01_2018.06.26 14_56_13.jpg|defect_1, 0.0
J01_2018.06.22 09_33_30.jpg|defect_1, 0.007602
J01_2018.06.19 10_08_00.jpg|defect_1, 0.0
J01_2018.06.23 14_05_15.jpg|defect_1, 0.008445
J01_2018.06.26 13_49_05.jpg|defect_1, 0.019031
J01_2018.06.16 09_19_26.jpg|defect_1, 0.007537
J01_2018.06.17 15_41_25.jpg|defect_1, 0.021234
J01_2018.06.28 14_47_01.jpg|defect_1, 0.012386
J01_2018.06.26 09_10_47.jpg|defect_1, 0.0
J01_2018.06.20 14_10_47.jpg|defect_1, 0.007887
J01_2018.06.25 15_40_04.jpg|defect_1, 0.0
J01_2018.06.28 13_51_33.jpg|defect_1, 0.010909
