filename|defect,probability
J01_2018.06.25 13_30_30.jpg|norm, 0.172659
J01_2018.06.16 10_00_31.jpg|norm, 0.158324
J01_2018.06.28 13_18_52.jpg|norm, 0.581094
J01_2018.06.27 13_29_56.jpg|norm, 0.57084
J01_2018.06.25 09_57_23.jpg|norm, 0.503363
J01_2018.06.13 14_22_07.jpg|norm, 0.379343
J01_2018.06.23 10_24_01.jpg|norm, 0.038868
J01_2018.06.26 13_48_31.jpg|norm, 0.074494
J01_2018.06.25 14_28_36.jpg|norm, 0.42934
J01_2018.06.20 15_48_26.jpg|norm, 0.741673
J01_2018.06.23 10_15_11.jpg|norm, 0.308905
J01_2018.06.25 13_38_59.jpg|norm, 0.325225
J01_2018.06.25 09_56_51.jpg|norm, 0.787474
J01_2018.06.27 15_14_11.jpg|norm, 0.842544
J01_2018.06.28 14_17_39.jpg|norm, 0.915029
J01_2018.06.26 14_21_36.jpg|norm, 0.43903
J01_2018.06.23 13_43_45.jpg|norm, 0.224758
J01_2018.06.27 10_02_57.jpg|norm, 0.213436
J01_2018.06.26 08_45_32.jpg|norm, 0.913839
J01_2018.06.17 15_07_37.jpg|norm, 0.308736
J01_2018.06.27 14_15_15.jpg|norm, 0.682561
J01_2018.06.26 09_38_24.jpg|norm, 0.732039
J01_2018.06.20 08_48_14.jpg|norm, 0.470882
J01_2018.06.28 13_35_15.jpg|norm, 0.220546
J01_2018.06.22 09_48_46.jpg|norm, 0.673615
J01_2018.06.26 09_29_59.jpg|norm, 0.524196
J01_2018.06.27 14_52_50.jpg|norm, 0.235327
J01_2018.06.26 13_53_52.jpg|norm, 0.393722
J01_2018.06.25 08_51_39.jpg|norm, 0.182035
J01_2018.06.27 13_46_03.jpg|norm, 0.719007
J01_2018.06.17 15_09_13.jpg|norm, 0.55483
J01_2018.06.27 10_09_54.jpg|norm, 0.723895
J01_2018.06.25 14_26_38.jpg|norm, 0.805178
J01_2018.06.27 14_33_17.jpg|norm, 0.463741
J01_2018.06.26 14_05_09.jpg|norm, 0.482198
J01_2018.06.25 13_25_05.jpg|norm, 0.903032
J01_2018.06.19 14_10_15.jpg|norm, 0.897921
J01_2018.06.28 13_21_02.jpg|norm, 0.815171
J01_2018.06.25 14_22_32.jpg|norm, 0.74024
J01_2018.06.23 09_35_08.jpg|norm, 0.706754
J01_2018.06.19 09_44_02.jpg|norm, 0.034381
J01_2018.06.23 13_34_24.jpg|norm, 0.885879
J01_2018.06.25 14_46_27.jpg|norm, 0.911582
J01_2018.06.25 14_45_02.jpg|norm, 0.912151
J01_2018.06.22 15_38_54.jpg|norm, 0.55347
J01_2018.06.17 13_47_01.jpg|norm, 0.282844
J01_2018.06.16 09_20_35.jpg|norm, 0.90353
J01_2018.06.26 15_52_07.jpg|norm, 0.324008
J01_2018.06.23 09_43_18.jpg|norm, 0.604767
J01_2018.06.26 14_36_15.jpg|norm, 0.884698
J01_2018.06.19 08_37_24.jpg|norm, 0.687782
J01_2018.06.23 10_15_40.jpg|norm, 0.830223
J01_2018.06.23 10_42_58.jpg|norm, 0.639155
J01_2018.06.25 10_10_38.jpg|norm, 0.670433
J01_2018.06.27 13_49_07.jpg|norm, 0.442496
J01_2018.06.23 09_00_01.jpg|norm, 0.511809
J01_2018.06.17 13_11_06.jpg|norm, 0.825273
J01_2018.06.25 14_55_41.jpg|norm, 0.54957
J01_2018.06.23 14_04_03.jpg|norm, 0.304198
J01_2018.06.17 14_25_15.jpg|norm, 0.225639
J01_2018.06.16 10_41_49.jpg|norm, 0.843511
J01_2018.06.26 13_29_45.jpg|norm, 0.632221
J01_2018.06.23 13_23_00.jpg|norm, 0.2913
J01_2018.06.22 14_14_01.jpg|norm, 0.309465
J01_2018.06.16 10_18_31.jpg|norm, 0.059323
J01_2018.06.23 09_17_17.jpg|norm, 0.908988
J01_2018.06.26 09_34_59.jpg|norm, 0.374912
J01_2018.06.27 08_51_33.jpg|norm, 0.914177
J01_2018.06.19 09_47_52.jpg|norm, 0.874247
J01_2018.06.25 13_56_35.jpg|norm, 0.238235
J01_2018.06.22 14_05_45.jpg|norm, 0.794884
J01_2018.06.27 13_33_55.jpg|norm, 0.355446
J01_2018.06.16 09_17_30.jpg|norm, 0.766289
J01_2018.06.19 10_20_22.jpg|norm, 0.061748
J01_2018.06.28 15_51_22.jpg|norm, 0.110174
J01_2018.06.19 13_30_50.jpg|norm, 0.306821
J01_2018.06.27 13_43_26.jpg|norm, 0.337251
J01_2018.06.27 13_54_56.jpg|norm, 0.837634
J01_2018.06.27 09_13_04.jpg|norm, 0.797005
J01_2018.06.19 10_07_49.jpg|norm, 0.052994
J01_2018.06.22 16_07_57.jpg|norm, 0.673333
J01_2018.06.23 08_41_59.jpg|norm, 0.538183
J01_2018.06.23 09_46_41.jpg|norm, 0.000258
J01_2018.06.27 09_50_34.jpg|norm, 0.573776
J01_2018.06.26 09_11_37.jpg|norm, 0.452126
J01_2018.06.26 14_57_12.jpg|norm, 0.333121
J01_2018.06.25 13_45_42.jpg|norm, 0.607147
J01_2018.06.25 14_07_09.jpg|norm, 0.559648
J01_2018.06.22 16_01_35.jpg|norm, 0.03256
J01_2018.06.25 13_13_29.jpg|norm, 0.156971
J01_2018.06.25 15_21_33.jpg|norm, 0.079925
J01_2018.06.19 14_14_54.jpg|norm, 0.86883
J01_2018.06.27 13_24_58.jpg|norm, 0.702719
J01_2018.06.26 08_45_51.jpg|norm, 0.914281
J01_2018.06.25 09_01_47.jpg|norm, 0.021486
J01_2018.06.28 14_52_37.jpg|norm, 0.724103
J01_2018.06.17 13_26_01.jpg|norm, 0.511854
J01_2018.06.23 08_43_04.jpg|norm, 0.671285
J01_2018.06.26 10_01_40.jpg|norm, 0.808435
J01_2018.06.19 14_27_09.jpg|norm, 0.810033
J01_2018.06.17 13_42_40.jpg|norm, 0.473704
J01_2018.06.13 13_41_53.jpg|norm, 0.813648
J01_2018.06.19 15_31_33.jpg|norm, 0.81665
J01_2018.06.20 14_37_53.jpg|norm, 0.014223
J01_2018.06.16 10_30_20.jpg|norm, 0.355266
J01_2018.06.28 13_21_14.jpg|norm, 0.903452
J01_2018.06.19 13_57_41.jpg|norm, 0.716017
J01_2018.06.28 15_50_03.jpg|norm, 0.476777
J01_2018.06.25 14_26_12.jpg|norm, 0.638248
J01_2018.06.17 08_58_15.jpg|norm, 0.853741
J01_2018.06.27 09_06_21.jpg|norm, 0.537763
J01_2018.06.25 13_59_23.jpg|norm, 0.431267
J01_2018.06.26 13_41_36.jpg|norm, 0.581761
J01_2018.06.22 14_46_08.jpg|norm, 0.204283
J01_2018.06.23 13_26_00.jpg|norm, 0.888294
J01_2018.06.19 13_28_40.jpg|norm, 0.007873
J01_2018.06.25 14_52_06.jpg|norm, 0.357629
J01_2018.06.13 14_58_24.jpg|norm, 0.621834
J01_2018.06.23 08_51_55.jpg|norm, 0.18074
J01_2018.06.27 09_32_22.jpg|norm, 0.298046
J01_2018.06.23 13_29_18.jpg|norm, 0.595387
J01_2018.06.19 09_56_46.jpg|norm, 0.877009
J01_2018.06.17 14_43_45.jpg|norm, 0.592806
J01_2018.06.27 10_26_39.jpg|norm, 0.5443
J01_2018.06.26 15_47_53.jpg|norm, 0.357215
J01_2018.06.16 10_38_52.jpg|norm, 0.718998
J01_2018.06.22 09_16_47.jpg|norm, 0.612994
J01_2018.06.23 09_53_23.jpg|norm, 0.706155
J01_2018.06.28 15_26_24.jpg|norm, 0.02529
J01_2018.06.25 14_40_05.jpg|norm, 0.488627
J01_2018.06.23 09_53_42.jpg|norm, 0.60008
J01_2018.06.17 09_02_55.jpg|norm, 0.901095
J01_2018.06.20 15_40_26.jpg|norm, 0.716197
J01_2018.06.26 10_10_21.jpg|norm, 0.37098
J01_2018.06.20 15_17_01.jpg|norm, 0.771469
J01_2018.06.16 09_57_05.jpg|norm, 0.914098
J01_2018.06.17 13_51_22.jpg|norm, 0.68058
J01_2018.06.22 15_56_15.jpg|norm, 0.595032
J01_2018.06.28 13_38_24.jpg|norm, 0.413166
J01_2018.06.28 14_38_05.jpg|norm, 0.350459
J01_2018.06.28 14_17_57.jpg|norm, 0.916103
J01_2018.06.16 10_21_36.jpg|norm, 0.895271
J01_2018.06.25 13_14_27.jpg|norm, 0.643319
J01_2018.06.19 10_21_13.jpg|norm, 0.675078
J01_2018.06.17 14_52_59.jpg|norm, 0.566877
J01_2018.06.22 14_39_19.jpg|norm, 0.498385
J01_2018.06.25 13_51_03.jpg|norm, 0.604758
J01_2018.06.23 09_33_54.jpg|norm, 0.90095
J01_2018.06.26 09_18_43.jpg|norm, 0.758654
J01_2018.06.17 15_13_04.jpg|norm, 0.681434
J01_2018.06.27 14_43_00.jpg|norm, 0.763177
J01_2018.06.28 14_51_37.jpg|norm, 0.632011
J01_2018.06.25 14_43_08.jpg|norm, 0.427353
J01_2018.06.19 13_27_56.jpg|norm, 0.015422
J01_2018.06.23 10_01_51.jpg|norm, 0.913638
J01_2018.06.16 09_14_13.jpg|norm, 0.512164
J01_2018.06.25 14_28_24.jpg|norm, 0.206134
J01_2018.06.26 08_50_08.jpg|norm, 0.388042
J01_2018.06.23 13_55_49.jpg|norm, 0.465091
J01_2018.06.19 14_46_47.jpg|norm, 0.228733
J01_2018.06.26 09_38_31.jpg|norm, 0.450512
J01_2018.06.25 13_55_50.jpg|norm, 0.18463
J01_2018.06.25 14_29_54.jpg|norm, 0.035907
J01_2018.06.28 14_32_18.jpg|norm, 0.518163
J01_2018.06.19 15_42_22.jpg|norm, 0.117169
J01_2018.06.27 15_18_12.jpg|defect_1, 0.330706
J01_2018.06.27 10_06_12.jpg|defect_1, 0.053271
J01_2018.06.25 14_17_54.jpg|defect_1, 0.0
J01_2018.06.17 13_12_07.jpg|defect_1, 0.0
J01_2018.06.26 13_50_58.jpg|defect_1, 0.012848
J01_2018.06.26 09_01_18.jpg|defect_1, 0.013927
J01_2018.06.27 14_17_53.jpg|defect_1, 0.007712
J01_2018.06.17 10_13_08.jpg|defect_1, 0.0
J01_2018.06.23 10_33_35.jpg|defect_1, 0.009331
J01_2018.06.26 14_54_20.jpg|defect_1, 0.026127
J01_2018.06.23 13_30_17.jpg|defect_1, 0.009515
J01_2018.06.26 14_17_16.jpg|defect_1, 0.113609
J01_2018.06.19 14_42_59.jpg|defect_1, 0.101386
J01_2018.06.27 14_55_33.jpg|defect_1, 0.007967
J01_2018.06.27 14_36_15.jpg|defect_1, 0.0
J01_2018.06.25 14_26_01.jpg|defect_1, 0.031975
J01_2018.06.25 13_33_55.jpg|defect_1, 0.007709
J01_2018.06.27 13_45_44.jpg|defect_1, 0.013054
J01_2018.06.27 09_34_59.jpg|defect_1, 0.021209
J01_2018.06.22 16_14_49.jpg|defect_1, 0.015902
J01_2018.06.25 14_31_35.jpg|defect_1, 0.056717
J01_2018.06.26 14_03_34.jpg|defect_1, 0.015796
J01_2018.06.25 15_10_02.jpg|defect_1, 0.007855
J01_2018.06.27 14_57_51.jpg|defect_1, 0.0
J01_2018.06.27 09_19_57.jpg|defect_1, 0.013937
J01_2018.06.22 15_57_43.jpg|defect_1, 0.067989
J01_2018.06.28 14_31_13.jpg|defect_1, 0.00793
J01_2018.06.26 10_09_09.jpg|defect_1, 0.077998
J01_2018.06.26 14_57_49.jpg|defect_1, 0.01086
J01_2018.06.22 14_38_37.jpg|defect_1, 0.008047
J01_2018.06.25 13_47_44.jpg|defect_1, 0.008117
J01_2018.06.25 08_59_48.jpg|defect_1, 0.065412
J01_2018.06.27 14_32_47.jpg|defect_1, 0.0
J01_2018.06.26 09_32_25.jpg|defect_1, 0.00792
J01_2018.06.28 13_17_15.jpg|defect_1, 0.007897
J01_2018.06.19 14_37_01.jpg|defect_1, 0.010882
J01_2018.06.23 08_48_37.jpg|defect_1, 0.01549
J01_2018.06.27 10_01_03.jpg|defect_1, 0.014806
J01_2018.06.25 14_08_17.jpg|defect_1, 0.008673
J01_2018.06.27 15_00_02.jpg|defect_1, 0.115831
J01_2018.06.26 10_08_56.jpg|defect_1, 0.026189
J01_2018.06.17 15_27_24.jpg|defect_1, 0.026999
J01_2018.06.17 13_14_13.jpg|defect_1, 0.0
J01_2018.06.25 08_51_47.jpg|defect_1, 0.013177
J01_2018.06.22 10_20_35.jpg|defect_1, 0.077633
J01_2018.06.27 08_47_51.jpg|defect_1, 0.016959
J01_2018.06.27 13_25_08.jpg|defect_1, 0.010985
J01_2018.06.26 09_27_46.jpg|defect_1, 0.119516
J01_2018.06.19 08_49_03.jpg|defect_1, 0.013144
J01_2018.06.27 09_01_42.jpg|defect_1, 0.0
J01_2018.06.26 14_02_35.jpg|defect_1, 0.106407
J01_2018.06.23 13_45_26.jpg|defect_1, 0.017326
J01_2018.06.22 16_10_36.jpg|defect_1, 0.188455
J01_2018.06.27 15_14_50.jpg|defect_1, 0.007978
J01_2018.06.22 14_44_36.jpg|defect_1, 0.007993
J01_2018.06.26 09_08_46.jpg|defect_1, 0.008295
J01_2018.06.28 15_06_39.jpg|defect_1, 0.008001
J01_2018.06.25 13_16_45.jpg|defect_1, 0.108283
J01_2018.06.19 08_39_23.jpg|defect_1, 0.01354
J01_2018.06.23 08_46_25.jpg|defect_1, 0.065582
J01_2018.06.23 09_50_04.jpg|defect_1, 0.0
J01_2018.06.17 13_55_12.jpg|defect_1, 0.013341
J01_2018.06.26 08_58_54.jpg|defect_1, 0.020204
J01_2018.06.17 13_24_23.jpg|defect_1, 0.008054
J01_2018.06.25 14_30_48.jpg|defect_1, 0.008132
J01_2018.06.17 14_46_27.jpg|defect_1, 0.0
J01_2018.06.22 10_15_54.jpg|defect_1, 0.012633
J01_2018.06.26 14_07_43.jpg|defect_1, 0.00784
J01_2018.06.23 08_45_31.jpg|defect_1, 0.015167
J01_2018.06.25 14_05_11.jpg|defect_1, 0.008049
J01_2018.06.19 13_53_43.jpg|defect_1, 0.008139
J01_2018.06.28 13_51_02.jpg|defect_1, 0.112103
J01_2018.06.27 13_47_03.jpg|defect_1, 0.01482
J01_2018.06.16 08_54_55.jpg|defect_1, 0.008104
J01_2018.06.22 09_10_35.jpg|defect_1, 0.061779
J01_2018.06.23 08_44_21.jpg|defect_1, 0.009329
J01_2018.06.20 08_56_37.jpg|defect_1, 0.007569
J01_2018.06.23 09_15_45.jpg|defect_1, 0.012908
J01_2018.06.27 09_59_59.jpg|defect_1, 0.021275
J01_2018.06.20 15_06_21.jpg|defect_1, 0.261083
J01_2018.06.17 15_14_34.jpg|defect_1, 0.021608
J01_2018.06.25 10_19_15.jpg|defect_1, 0.014926
J01_2018.06.19 13_20_35.jpg|defect_1, 0.008847
J01_2018.06.27 09_56_58.jpg|defect_1, 0.008025
J01_2018.06.23 08_37_48.jpg|defect_1, 0.008062
J01_2018.06.23 09_01_46.jpg|defect_1, 0.009137
J01_2018.06.19 09_47_13.jpg|defect_1, 0.008059
J01_2018.06.27 09_35_52.jpg|defect_1, 0.012899
J01_2018.06.20 14_32_04.jpg|defect_1, 0.008411
J01_2018.06.26 14_57_59.jpg|defect_1, 0.007928
J01_2018.06.25 10_21_42.jpg|defect_1, 0.0
J01_2018.06.19 15_12_13.jpg|defect_1, 0.014778
J01_2018.06.23 10_30_48.jpg|defect_1, 0.024019
J01_2018.06.25 08_47_20.jpg|defect_1, 0.080212
J01_2018.06.23 10_08_57.jpg|defect_1, 0.082351
J01_2018.06.20 15_36_00.jpg|defect_1, 0.067285
J01_2018.06.19 14_59_17.jpg|defect_1, 0.007956
J01_2018.06.26 13_22_58.jpg|defect_1, 0.007725
J01_2018.06.27 14_33_04.jpg|defect_1, 0.02329
J01_2018.06.23 09_19_37.jpg|defect_1, 0.032563
J01_2018.06.22 09_16_00.jpg|defect_1, 0.009119
J01_2018.06.26 15_03_25.jpg|defect_1, 0.010863
J01_2018.06.26 13_54_16.jpg|defect_1, 0.0
J01_2018.06.25 10_02_14.jpg|defect_1, 0.008081
J01_2018.06.28 13_25_16.jpg|defect_1, 0.008019
J01_2018.06.22 10_27_31.jpg|defect_1, 0.007889
J01_2018.06.25 10_23_42.jpg|defect_1, 0.0
J01_2018.06.19 10_23_47.jpg|defect_1, 0.019433
J01_2018.06.27 08_47_25.jpg|defect_1, 0.119821
J01_2018.06.27 13_24_11.jpg|defect_1, 0.370466
J01_2018.06.26 15_27_10.jpg|defect_1, 0.007963
J01_2018.06.26 09_42_56.jpg|defect_1, 0.008327
J01_2018.06.25 14_26_24.jpg|defect_1, 0.0
J01_2018.06.26 13_23_28.jpg|defect_1, 0.009657
J01_2018.06.26 14_16_28.jpg|defect_1, 0.090169
J01_2018.06.28 15_46_45.jpg|defect_1, 0.007801
J01_2018.06.19 15_07_44.jpg|defect_1, 0.008126
J01_2018.06.23 10_25_58.jpg|defect_1, 0.022158
J01_2018.06.17 14_02_56.jpg|defect_1, 0.089714
J01_2018.06.28 15_35_37.jpg|defect_1, 0.338916
J01_2018.06.23 09_45_16.jpg|defect_1, 0.014184
J01_2018.06.22 09_03_57.jpg|defect_1, 0.008008
J01_2018.06.27 09_30_14.jpg|defect_1, 0.007788
J01_2018.06.27 15_10_59.jpg|defect_1, 0.009815
J01_2018.06.25 08_49_19.jpg|defect_1, 0.071107
J01_2018.06.25 14_17_19.jpg|defect_1, 0.078188
J01_2018.06.22 15_54_39.jpg|defect_1, 0.037514
J01_2018.06.22 10_12_20.jpg|defect_1, 0.174384
J01_2018.06.17 09_48_18.jpg|defect_1, 0.007886
J01_2018.06.16 10_35_16.jpg|defect_1, 0.0
J01_2018.06.28 13_53_20.jpg|defect_1, 0.007891
J01_2018.06.23 13_53_25.jpg|defect_1, 0.089642
J01_2018.06.27 09_46_06.jpg|defect_1, 0.06064
J01_2018.06.23 13_36_58.jpg|defect_1, 0.007926
J01_2018.06.27 10_22_04.jpg|defect_1, 0.008063
J01_2018.06.23 09_17_14.jpg|defect_1, 0.012829
J01_2018.06.26 15_37_48.jpg|defect_1, 0.007898
J01_2018.06.25 15_03_13.jpg|defect_1, 0.00833
J01_2018.06.27 08_46_45.jpg|defect_1, 0.01012
J01_2018.06.17 13_14_58.jpg|defect_1, 0.0253
J01_2018.06.19 08_37_53.jpg|defect_1, 0.011762
J01_2018.06.25 08_51_31.jpg|defect_1, 0.075723
J01_2018.06.28 13_27_21.jpg|defect_1, 0.0081
J01_2018.06.22 16_03_52.jpg|defect_1, 0.007966
J01_2018.06.28 15_33_59.jpg|defect_1, 0.008145
J01_2018.06.28 13_57_12.jpg|defect_1, 0.09057
J01_2018.06.26 14_31_19.jpg|defect_1, 0.0
J01_2018.06.27 09_02_24.jpg|defect_1, 0.022279
J01_2018.06.13 14_46_38.jpg|defect_1, 0.742287
J01_2018.06.16 09_14_08.jpg|defect_1, 0.015193
J01_2018.06.27 09_29_16.jpg|defect_1, 0.042857
J01_2018.06.23 09_29_31.jpg|defect_1, 0.414047
J01_2018.06.26 10_14_43.jpg|defect_1, 0.007736
J01_2018.06.22 09_04_06.jpg|defect_1, 0.008617
J01_2018.06.26 09_28_40.jpg|defect_1, 0.0
J01_2018.06.25 13_52_41.jpg|defect_1, 0.035455
J01_2018.06.20 08_46_21.jpg|defect_1, 0.007868
J01_2018.06.26 15_41_56.jpg|defect_1, 0.110771
J01_2018.06.28 15_25_15.jpg|defect_1, 0.007892
J01_2018.06.19 09_35_13.jpg|defect_1, 0.288237
J01_2018.06.23 13_26_17.jpg|defect_1, 0.114626
J01_2018.06.17 14_20_04.jpg|defect_1, 0.0
J01_2018.06.13 14_24_21.jpg|defect_1, 0.014437
J01_2018.06.22 14_10_18.jpg|defect_1, 0.007888
J01_2018.06.20 15_24_39.jpg|defect_1, 0.080978
J01_2018.06.25 10_14_11.jpg|defect_1, 0.022097
J01_2018.06.25 15_36_44.jpg|defect_1, 0.093837
J01_2018.06.26 14_26_01.jpg|defect_1, 0.007837
J01_2018.06.25 14_04_10.jpg|defect_1, 0.052054
J01_2018.06.17 10_00_03.jpg|defect_1, 0.079472
J01_2018.06.26 13_29_57.jpg|defect_1, 0.0
J01_2018.06.23 10_38_31.jpg|defect_1, 0.0
J01_2018.06.20 08_43_55.jpg|defect_1, 0.0
J01_2018.06.20 15_07_29.jpg|defect_1, 0.007969
J01_2018.06.26 13_31_52.jpg|defect_1, 0.0
J01_2018.06.19 13_28_28.jpg|defect_1, 0.00808
J01_2018.06.27 08_50_35.jpg|defect_1, 0.021042
J01_2018.06.27 14_15_03.jpg|defect_1, 0.007828
J01_2018.06.28 15_42_28.jpg|defect_1, 0.007976
J01_2018.06.23 08_38_39.jpg|defect_1, 0.008435
J01_2018.06.25 14_46_19.jpg|defect_1, 0.008028
J01_2018.06.26 10_13_25.jpg|defect_1, 0.124985
J01_2018.06.19 13_42_29.jpg|defect_1, 0.015658
J01_2018.06.20 15_03_29.jpg|defect_1, 0.008699
J01_2018.06.26 13_33_49.jpg|defect_1, 0.0
J01_2018.06.26 13_22_11.jpg|defect_1, 0.007721
J01_2018.06.26 09_16_25.jpg|defect_1, 0.112197
J01_2018.06.27 08_46_37.jpg|defect_1, 0.15308
J01_2018.06.22 09_38_46.jpg|defect_1, 0.008586
J01_2018.06.27 15_03_29.jpg|defect_1, 0.012478
J01_2018.06.17 15_37_51.jpg|defect_1, 0.052782
J01_2018.06.19 13_30_32.jpg|defect_1, 0.007981
J01_2018.06.16 09_09_07.jpg|defect_1, 0.0
J01_2018.06.19 09_12_40.jpg|defect_1, 0.013618
J01_2018.06.19 14_07_24.jpg|defect_1, 0.008066
J01_2018.06.17 10_27_12.jpg|defect_1, 0.011107
J01_2018.06.25 13_51_14.jpg|defect_1, 0.010818
J01_2018.06.26 15_07_14.jpg|defect_1, 0.0
J01_2018.06.23 10_27_49.jpg|defect_1, 0.017195
J01_2018.06.28 14_41_45.jpg|defect_1, 0.100852
J01_2018.06.25 10_17_13.jpg|defect_1, 0.007878
J01_2018.06.23 08_46_44.jpg|defect_1, 0.057675
J01_2018.06.26 13_40_24.jpg|defect_1, 0.0
J01_2018.06.19 15_21_35.jpg|defect_1, 0.149563
J01_2018.06.19 15_35_40.jpg|defect_1, 0.0
J01_2018.06.25 14_10_52.jpg|defect_1, 0.007735
J01_2018.06.26 09_40_41.jpg|defect_1, 0.0
J01_2018.06.27 15_14_31.jpg|defect_1, 0.089309
J01_2018.06.28 15_06_58.jpg|defect_1, 0.0
J01_2018.06.17 15_03_48.jpg|defect_1, 0.008143
J01_2018.06.13 13_27_46.jpg|defect_1, 0.037644
J01_2018.06.26 08_49_01.jpg|defect_1, 0.072916
J01_2018.06.27 13_27_44.jpg|defect_1, 0.0
J01_2018.06.25 10_01_51.jpg|defect_1, 0.027905
J01_2018.06.25 09_59_24.jpg|defect_1, 0.349828
J01_2018.06.25 08_50_47.jpg|defect_1, 0.086231
J01_2018.06.27 09_30_19.jpg|defect_1, 0.00973
J01_2018.06.27 08_57_00.jpg|defect_1, 0.064624
J01_2018.06.22 08_42_36.jpg|defect_1, 0.447854
J01_2018.06.26 13_33_43.jpg|defect_1, 0.018648
J01_2018.06.22 16_10_48.jpg|defect_1, 0.007862
J01_2018.06.17 08_56_22.jpg|defect_1, 0.070264
J01_2018.06.17 14_47_32.jpg|defect_1, 0.014127
J01_2018.06.23 13_27_42.jpg|defect_1, 0.013743
J01_2018.06.28 15_07_41.jpg|defect_1, 0.0
J01_2018.06.17 13_32_12.jpg|defect_1, 0.143103
J01_2018.06.25 15_02_31.jpg|defect_1, 0.007811
J01_2018.06.16 09_38_56.jpg|defect_1, 0.009566
J01_2018.06.27 13_36_28.jpg|defect_1, 0.007997
J01_2018.06.22 14_08_05.jpg|defect_1, 0.015275
J01_2018.06.22 15_48_59.jpg|defect_1, 0.007631
J01_2018.06.26 09_17_21.jpg|defect_1, 0.008132
J01_2018.06.28 15_13_12.jpg|defect_1, 0.008969
J01_2018.06.25 08_52_40.jpg|defect_1, 0.013631
J01_2018.06.28 13_37_41.jpg|defect_1, 0.193532
J01_2018.06.19 14_08_51.jpg|defect_1, 0.308063
J01_2018.06.25 10_27_56.jpg|defect_1, 0.067558
J01_2018.06.19 13_59_14.jpg|defect_1, 0.134362
J01_2018.06.22 14_11_26.jpg|defect_1, 0.024285
J01_2018.06.25 10_17_50.jpg|defect_1, 0.0
J01_2018.06.26 13_26_54.jpg|defect_1, 0.008371
J01_2018.06.25 13_23_42.jpg|defect_1, 0.007844
J01_2018.06.23 13_58_20.jpg|defect_1, 0.008952
J01_2018.06.26 13_36_18.jpg|defect_1, 0.008084
J01_2018.06.13 14_27_05.jpg|defect_1, 0.031579
J01_2018.06.13 14_43_45.jpg|defect_1, 0.0
J01_2018.06.13 14_00_46.jpg|defect_1, 0.021334
J01_2018.06.25 14_23_37.jpg|defect_1, 0.125583
J01_2018.06.20 15_50_46.jpg|defect_1, 0.008031
J01_2018.06.27 15_10_06.jpg|defect_1, 0.00794
J01_2018.06.25 13_41_02.jpg|defect_1, 0.012498
J01_2018.06.25 13_44_19.jpg|defect_1, 0.492641
J01_2018.06.26 13_47_19.jpg|defect_1, 0.010232
J01_2018.06.25 14_58_43.jpg|defect_1, 0.008049
J01_2018.06.22 16_02_02.jpg|defect_1, 0.008112
J01_2018.06.19 13_53_38.jpg|defect_1, 0.433325
J01_2018.06.17 14_03_42.jpg|defect_1, 0.0
J01_2018.06.23 09_22_54.jpg|defect_1, 0.007907
J01_2018.06.28 13_19_17.jpg|defect_1, 0.157324
J01_2018.06.17 13_21_29.jpg|defect_1, 0.016599
J01_2018.06.16 10_50_26.jpg|defect_1, 0.009866
J01_2018.06.28 14_55_13.jpg|defect_1, 0.0
J01_2018.06.27 09_27_01.jpg|defect_1, 0.013465
J01_2018.06.27 15_04_35.jpg|defect_1, 0.0079
J01_2018.06.28 14_38_42.jpg|defect_1, 0.075201
J01_2018.06.25 14_18_02.jpg|defect_1, 0.007906
J01_2018.06.26 14_35_35.jpg|defect_1, 0.009741
J01_2018.06.19 09_53_43.jpg|defect_1, 0.007947
J01_2018.06.13 13_57_10.jpg|defect_1, 0.007996
J01_2018.06.19 10_04_30.jpg|defect_1, 0.648326
J01_2018.06.27 10_03_16.jpg|defect_1, 0.009606
J01_2018.06.28 13_15_32.jpg|defect_1, 0.0
J01_2018.06.13 13_54_01.jpg|defect_1, 0.058362
J01_2018.06.25 14_30_31.jpg|defect_1, 0.008127
J01_2018.06.26 10_03_53.jpg|defect_1, 0.0
J01_2018.06.19 08_39_50.jpg|defect_1, 0.008082
J01_2018.06.27 14_42_46.jpg|defect_1, 0.0
J01_2018.06.25 13_46_00.jpg|defect_1, 0.0
J01_2018.06.23 09_11_57.jpg|defect_1, 0.013761
J01_2018.06.25 15_14_48.jpg|defect_1, 0.0
J01_2018.06.20 14_38_11.jpg|defect_1, 0.287022
J01_2018.06.28 14_27_31.jpg|defect_1, 0.061868
J01_2018.06.23 09_03_42.jpg|defect_1, 0.011313
J01_2018.06.20 15_04_53.jpg|defect_1, 0.009644
J01_2018.06.26 15_00_09.jpg|defect_1, 0.008133
J01_2018.06.27 13_20_03.jpg|defect_1, 0.073447
J01_2018.06.26 09_03_45.jpg|defect_1, 0.022096
J01_2018.06.19 10_27_22.jpg|defect_1, 0.009221
J01_2018.06.26 14_56_13.jpg|defect_1, 0.010346
J01_2018.06.22 09_33_30.jpg|defect_1, 0.071376
J01_2018.06.19 10_08_00.jpg|defect_1, 0.0
J01_2018.06.23 14_05_15.jpg|defect_1, 0.008042
J01_2018.06.26 13_49_05.jpg|defect_1, 0.013853
J01_2018.06.16 09_19_26.jpg|defect_1, 0.008032
J01_2018.06.17 15_41_25.jpg|defect_1, 0.025647
J01_2018.06.28 14_47_01.jpg|defect_1, 0.008165
J01_2018.06.26 09_10_47.jpg|defect_1, 0.131735
J01_2018.06.20 14_10_47.jpg|defect_1, 0.09391
