filename|defect,probability
J01_2018.06.25 13_30_30.jpg|norm, 0.592529
J01_2018.06.16 10_00_31.jpg|norm, 0.255922
J01_2018.06.28 13_18_52.jpg|norm, 0.513743
J01_2018.06.27 13_29_56.jpg|norm, 0.315905
J01_2018.06.25 09_57_23.jpg|norm, 0.811643
J01_2018.06.13 14_22_07.jpg|norm, 0.163538
J01_2018.06.23 10_24_01.jpg|norm, 0.216397
J01_2018.06.26 13_48_31.jpg|norm, 0.197061
J01_2018.06.25 14_28_36.jpg|norm, 0.782915
J01_2018.06.20 15_48_26.jpg|norm, 0.722724
J01_2018.06.23 10_15_11.jpg|norm, 0.262908
J01_2018.06.25 13_38_59.jpg|norm, 0.366792
J01_2018.06.25 09_56_51.jpg|norm, 0.710027
J01_2018.06.27 15_14_11.jpg|norm, 0.699869
J01_2018.06.28 14_17_39.jpg|norm, 0.76297
J01_2018.06.26 14_21_36.jpg|norm, 0.467999
J01_2018.06.23 13_43_45.jpg|norm, 0.13072
J01_2018.06.27 10_02_57.jpg|norm, 0.387401
J01_2018.06.26 08_45_32.jpg|norm, 0.88406
J01_2018.06.17 15_07_37.jpg|norm, 0.463749
J01_2018.06.27 14_15_15.jpg|norm, 0.569982
J01_2018.06.26 09_38_24.jpg|norm, 0.500469
J01_2018.06.20 08_48_14.jpg|norm, 0.648036
J01_2018.06.28 13_35_15.jpg|norm, 0.125301
J01_2018.06.22 09_48_46.jpg|norm, 0.650283
J01_2018.06.26 09_29_59.jpg|norm, 0.619666
J01_2018.06.27 14_52_50.jpg|norm, 0.400536
J01_2018.06.26 13_53_52.jpg|norm, 0.40597
J01_2018.06.25 08_51_39.jpg|norm, 0.146346
J01_2018.06.27 13_46_03.jpg|norm, 0.708738
J01_2018.06.17 15_09_13.jpg|norm, 0.710973
J01_2018.06.27 10_09_54.jpg|norm, 0.208367
J01_2018.06.25 14_26_38.jpg|norm, 0.82834
J01_2018.06.27 14_33_17.jpg|norm, 0.598997
J01_2018.06.26 14_05_09.jpg|norm, 0.24675
J01_2018.06.25 13_25_05.jpg|norm, 0.827979
J01_2018.06.19 14_10_15.jpg|norm, 0.865699
J01_2018.06.28 13_21_02.jpg|norm, 0.695724
J01_2018.06.25 14_22_32.jpg|norm, 0.447754
J01_2018.06.23 09_35_08.jpg|norm, 0.754967
J01_2018.06.19 09_44_02.jpg|norm, 0.041486
J01_2018.06.23 13_34_24.jpg|norm, 0.851286
J01_2018.06.25 14_46_27.jpg|norm, 0.845154
J01_2018.06.25 14_45_02.jpg|norm, 0.832117
J01_2018.06.22 15_38_54.jpg|norm, 0.096032
J01_2018.06.17 13_47_01.jpg|norm, 0.063356
J01_2018.06.16 09_20_35.jpg|norm, 0.803136
J01_2018.06.26 15_52_07.jpg|norm, 0.464571
J01_2018.06.23 09_43_18.jpg|norm, 0.799794
J01_2018.06.26 14_36_15.jpg|norm, 0.057309
J01_2018.06.19 08_37_24.jpg|norm, 0.30273
J01_2018.06.23 10_15_40.jpg|norm, 0.70965
J01_2018.06.23 10_42_58.jpg|norm, 0.313378
J01_2018.06.25 10_10_38.jpg|norm, 0.673478
J01_2018.06.27 13_49_07.jpg|norm, 0.890957
J01_2018.06.23 09_00_01.jpg|norm, 0.546454
J01_2018.06.17 13_11_06.jpg|norm, 0.67513
J01_2018.06.25 14_55_41.jpg|norm, 0.821267
J01_2018.06.23 14_04_03.jpg|norm, 0.755905
J01_2018.06.17 14_25_15.jpg|norm, 0.240864
J01_2018.06.16 10_41_49.jpg|norm, 0.891464
J01_2018.06.26 13_29_45.jpg|norm, 0.210503
J01_2018.06.23 13_23_00.jpg|norm, 0.363259
J01_2018.06.22 14_14_01.jpg|norm, 0.636906
J01_2018.06.16 10_18_31.jpg|norm, 0.080431
J01_2018.06.23 09_17_17.jpg|norm, 0.865364
J01_2018.06.26 09_34_59.jpg|norm, 0.329425
J01_2018.06.27 08_51_33.jpg|norm, 0.86835
J01_2018.06.19 09_47_52.jpg|norm, 0.888968
J01_2018.06.25 13_56_35.jpg|norm, 0.706138
J01_2018.06.22 14_05_45.jpg|norm, 0.609498
J01_2018.06.27 13_33_55.jpg|norm, 0.187118
J01_2018.06.16 09_17_30.jpg|norm, 0.874184
J01_2018.06.19 10_20_22.jpg|norm, 0.182599
J01_2018.06.28 15_51_22.jpg|norm, 0.044369
J01_2018.06.19 13_30_50.jpg|norm, 0.331926
J01_2018.06.27 13_43_26.jpg|norm, 0.249554
J01_2018.06.27 13_54_56.jpg|norm, 0.756974
J01_2018.06.27 09_13_04.jpg|norm, 0.860995
J01_2018.06.19 10_07_49.jpg|norm, 0.051116
J01_2018.06.22 16_07_57.jpg|norm, 0.666743
J01_2018.06.23 08_41_59.jpg|norm, 0.308823
J01_2018.06.23 09_46_41.jpg|norm, 0.007433
J01_2018.06.27 09_50_34.jpg|norm, 0.571606
J01_2018.06.26 09_11_37.jpg|norm, 0.280383
J01_2018.06.26 14_57_12.jpg|norm, 0.565373
J01_2018.06.25 13_45_42.jpg|norm, 0.587355
J01_2018.06.25 14_07_09.jpg|norm, 0.565909
J01_2018.06.22 16_01_35.jpg|norm, 0.081675
J01_2018.06.25 13_13_29.jpg|norm, 0.255796
J01_2018.06.25 15_21_33.jpg|norm, 0.155447
J01_2018.06.19 14_14_54.jpg|norm, 0.686347
J01_2018.06.27 13_24_58.jpg|norm, 0.838429
J01_2018.06.26 08_45_51.jpg|norm, 0.833523
J01_2018.06.25 09_01_47.jpg|norm, 0.065788
J01_2018.06.28 14_52_37.jpg|norm, 0.471743
J01_2018.06.17 13_26_01.jpg|norm, 0.617644
J01_2018.06.23 08_43_04.jpg|norm, 0.76646
J01_2018.06.26 10_01_40.jpg|norm, 0.642342
J01_2018.06.19 14_27_09.jpg|norm, 0.870602
J01_2018.06.17 13_42_40.jpg|norm, 0.337717
J01_2018.06.13 13_41_53.jpg|norm, 0.656665
J01_2018.06.19 15_31_33.jpg|norm, 0.810044
J01_2018.06.20 14_37_53.jpg|norm, 0.113283
J01_2018.06.16 10_30_20.jpg|norm, 0.513058
J01_2018.06.28 13_21_14.jpg|norm, 0.768141
J01_2018.06.19 13_57_41.jpg|norm, 0.61769
J01_2018.06.28 15_50_03.jpg|norm, 0.688716
J01_2018.06.25 14_26_12.jpg|norm, 0.723867
J01_2018.06.17 08_58_15.jpg|norm, 0.760471
J01_2018.06.27 09_06_21.jpg|norm, 0.365751
J01_2018.06.25 13_59_23.jpg|norm, 0.655237
J01_2018.06.26 13_41_36.jpg|norm, 0.510829
J01_2018.06.22 14_46_08.jpg|norm, 0.183264
J01_2018.06.23 13_26_00.jpg|norm, 0.518763
J01_2018.06.19 13_28_40.jpg|norm, 0.030035
J01_2018.06.25 14_52_06.jpg|norm, 0.294626
J01_2018.06.13 14_58_24.jpg|norm, 0.549151
J01_2018.06.23 08_51_55.jpg|norm, 0.238049
J01_2018.06.27 09_32_22.jpg|norm, 0.429011
J01_2018.06.23 13_29_18.jpg|norm, 0.747494
J01_2018.06.19 09_56_46.jpg|norm, 0.474716
J01_2018.06.17 14_43_45.jpg|norm, 0.383844
J01_2018.06.27 10_26_39.jpg|norm, 0.675907
J01_2018.06.26 15_47_53.jpg|norm, 0.180853
J01_2018.06.16 10_38_52.jpg|norm, 0.839044
J01_2018.06.22 09_16_47.jpg|norm, 0.650839
J01_2018.06.23 09_53_23.jpg|norm, 0.73441
J01_2018.06.28 15_26_24.jpg|norm, 0.021073
J01_2018.06.25 14_40_05.jpg|norm, 0.535596
J01_2018.06.23 09_53_42.jpg|norm, 0.55836
J01_2018.06.17 09_02_55.jpg|norm, 0.523269
J01_2018.06.20 15_40_26.jpg|norm, 0.350077
J01_2018.06.26 10_10_21.jpg|norm, 0.293821
J01_2018.06.20 15_17_01.jpg|norm, 0.860915
J01_2018.06.16 09_57_05.jpg|norm, 0.892227
J01_2018.06.17 13_51_22.jpg|norm, 0.702886
J01_2018.06.22 15_56_15.jpg|norm, 0.528052
J01_2018.06.28 13_38_24.jpg|norm, 0.427491
J01_2018.06.28 14_38_05.jpg|norm, 0.203187
J01_2018.06.28 14_17_57.jpg|norm, 0.63705
J01_2018.06.16 10_21_36.jpg|norm, 0.784895
J01_2018.06.25 13_14_27.jpg|norm, 0.634786
J01_2018.06.19 10_21_13.jpg|norm, 0.334634
J01_2018.06.17 14_52_59.jpg|norm, 0.80617
J01_2018.06.22 14_39_19.jpg|norm, 0.453001
J01_2018.06.25 13_51_03.jpg|norm, 0.383477
J01_2018.06.23 09_33_54.jpg|norm, 0.521846
J01_2018.06.26 09_18_43.jpg|norm, 0.56118
J01_2018.06.17 15_13_04.jpg|norm, 0.781966
J01_2018.06.27 14_43_00.jpg|norm, 0.662683
J01_2018.06.28 14_51_37.jpg|norm, 0.485313
J01_2018.06.25 14_43_08.jpg|norm, 0.691954
J01_2018.06.19 13_27_56.jpg|norm, 0.029449
J01_2018.06.23 10_01_51.jpg|norm, 0.628027
J01_2018.06.16 09_14_13.jpg|norm, 0.690749
J01_2018.06.25 14_28_24.jpg|norm, 0.086708
J01_2018.06.26 08_50_08.jpg|norm, 0.452404
J01_2018.06.23 13_55_49.jpg|norm, 0.360498
J01_2018.06.19 14_46_47.jpg|norm, 0.109942
J01_2018.06.26 09_38_31.jpg|norm, 0.48027
J01_2018.06.25 13_55_50.jpg|norm, 0.142707
J01_2018.06.25 14_29_54.jpg|norm, 0.015095
J01_2018.06.28 14_32_18.jpg|norm, 0.626547
J01_2018.06.19 15_42_22.jpg|norm, 0.125998
J01_2018.06.27 15_18_12.jpg|defect_1, 0.169011
J01_2018.06.27 10_06_12.jpg|defect_1, 0.113437
J01_2018.06.25 14_17_54.jpg|defect_1, 0.022591
J01_2018.06.17 13_12_07.jpg|defect_1, 0.016574
J01_2018.06.26 13_50_58.jpg|defect_1, 0.018244
J01_2018.06.26 09_01_18.jpg|defect_1, 0.021931
J01_2018.06.27 14_17_53.jpg|defect_1, 0.009419
J01_2018.06.17 10_13_08.jpg|defect_1, 0.0
J01_2018.06.23 10_33_35.jpg|defect_1, 0.009629
J01_2018.06.26 14_54_20.jpg|defect_1, 0.0
J01_2018.06.23 13_30_17.jpg|defect_1, 0.0
J01_2018.06.26 14_17_16.jpg|defect_1, 0.092609
J01_2018.06.19 14_42_59.jpg|defect_1, 0.222806
J01_2018.06.27 14_55_33.jpg|defect_1, 0.009731
J01_2018.06.27 14_36_15.jpg|defect_1, 0.0
J01_2018.06.25 14_26_01.jpg|defect_1, 0.091214
J01_2018.06.25 13_33_55.jpg|defect_1, 0.009602
J01_2018.06.27 13_45_44.jpg|defect_1, 0.0
J01_2018.06.27 09_34_59.jpg|defect_1, 0.03321
J01_2018.06.22 16_14_49.jpg|defect_1, 0.022892
J01_2018.06.25 14_31_35.jpg|defect_1, 0.0
J01_2018.06.26 14_03_34.jpg|defect_1, 0.0
J01_2018.06.25 15_10_02.jpg|defect_1, 0.009522
J01_2018.06.27 14_57_51.jpg|defect_1, 0.0
J01_2018.06.27 09_19_57.jpg|defect_1, 0.0
J01_2018.06.22 15_57_43.jpg|defect_1, 0.199351
J01_2018.06.28 14_31_13.jpg|defect_1, 0.009549
J01_2018.06.26 10_09_09.jpg|defect_1, 0.051294
J01_2018.06.26 14_57_49.jpg|defect_1, 0.011309
J01_2018.06.22 14_38_37.jpg|defect_1, 0.009523
J01_2018.06.25 13_47_44.jpg|defect_1, 0.009597
J01_2018.06.25 08_59_48.jpg|defect_1, 0.053183
J01_2018.06.27 14_32_47.jpg|defect_1, 0.0
J01_2018.06.26 09_32_25.jpg|defect_1, 0.0
J01_2018.06.28 13_17_15.jpg|defect_1, 0.069896
J01_2018.06.19 14_37_01.jpg|defect_1, 0.115409
J01_2018.06.23 08_48_37.jpg|defect_1, 0.0
J01_2018.06.27 10_01_03.jpg|defect_1, 0.00961
J01_2018.06.25 14_08_17.jpg|defect_1, 0.159384
J01_2018.06.27 15_00_02.jpg|defect_1, 0.100428
J01_2018.06.26 10_08_56.jpg|defect_1, 0.0
J01_2018.06.17 15_27_24.jpg|defect_1, 0.079375
J01_2018.06.17 13_14_13.jpg|defect_1, 0.0
J01_2018.06.25 08_51_47.jpg|defect_1, 0.0
J01_2018.06.22 10_20_35.jpg|defect_1, 0.108116
J01_2018.06.27 08_47_51.jpg|defect_1, 0.0
J01_2018.06.27 13_25_08.jpg|defect_1, 0.0
J01_2018.06.26 09_27_46.jpg|defect_1, 0.055966
J01_2018.06.19 08_49_03.jpg|defect_1, 0.013576
J01_2018.06.27 09_01_42.jpg|defect_1, 0.009451
J01_2018.06.26 14_02_35.jpg|defect_1, 0.101361
J01_2018.06.23 13_45_26.jpg|defect_1, 0.0
J01_2018.06.22 16_10_36.jpg|defect_1, 0.070994
J01_2018.06.27 15_14_50.jpg|defect_1, 0.0
J01_2018.06.22 14_44_36.jpg|defect_1, 0.0
J01_2018.06.26 09_08_46.jpg|defect_1, 0.017154
J01_2018.06.28 15_06_39.jpg|defect_1, 0.009641
J01_2018.06.25 13_16_45.jpg|defect_1, 0.104289
J01_2018.06.19 08_39_23.jpg|defect_1, 0.0
J01_2018.06.23 08_46_25.jpg|defect_1, 0.009616
J01_2018.06.23 09_50_04.jpg|defect_1, 0.051177
J01_2018.06.17 13_55_12.jpg|defect_1, 0.009613
J01_2018.06.26 08_58_54.jpg|defect_1, 0.048066
J01_2018.06.17 13_24_23.jpg|defect_1, 0.0
J01_2018.06.25 14_30_48.jpg|defect_1, 0.0
J01_2018.06.17 14_46_27.jpg|defect_1, 0.0
J01_2018.06.22 10_15_54.jpg|defect_1, 0.015229
J01_2018.06.26 14_07_43.jpg|defect_1, 0.009453
J01_2018.06.23 08_45_31.jpg|defect_1, 0.0
J01_2018.06.25 14_05_11.jpg|defect_1, 0.028768
J01_2018.06.19 13_53_43.jpg|defect_1, 0.009348
J01_2018.06.28 13_51_02.jpg|defect_1, 0.0
J01_2018.06.27 13_47_03.jpg|defect_1, 0.009463
J01_2018.06.16 08_54_55.jpg|defect_1, 0.0
J01_2018.06.22 09_10_35.jpg|defect_1, 0.093787
J01_2018.06.23 08_44_21.jpg|defect_1, 0.009648
J01_2018.06.20 08_56_37.jpg|defect_1, 0.009498
J01_2018.06.23 09_15_45.jpg|defect_1, 0.0
J01_2018.06.27 09_59_59.jpg|defect_1, 0.0
J01_2018.06.20 15_06_21.jpg|defect_1, 0.284155
J01_2018.06.17 15_14_34.jpg|defect_1, 0.0471
J01_2018.06.25 10_19_15.jpg|defect_1, 0.016476
J01_2018.06.19 13_20_35.jpg|defect_1, 0.06321
J01_2018.06.27 09_56_58.jpg|defect_1, 0.00939
J01_2018.06.23 08_37_48.jpg|defect_1, 0.009633
J01_2018.06.23 09_01_46.jpg|defect_1, 0.0
J01_2018.06.19 09_47_13.jpg|defect_1, 0.0
J01_2018.06.27 09_35_52.jpg|defect_1, 0.0
J01_2018.06.20 14_32_04.jpg|defect_1, 0.091945
J01_2018.06.26 14_57_59.jpg|defect_1, 0.01018
J01_2018.06.25 10_21_42.jpg|defect_1, 0.009471
J01_2018.06.19 15_12_13.jpg|defect_1, 0.093262
J01_2018.06.23 10_30_48.jpg|defect_1, 0.0
J01_2018.06.25 08_47_20.jpg|defect_1, 0.296416
J01_2018.06.23 10_08_57.jpg|defect_1, 0.103193
J01_2018.06.20 15_36_00.jpg|defect_1, 0.058921
J01_2018.06.19 14_59_17.jpg|defect_1, 0.009529
J01_2018.06.26 13_22_58.jpg|defect_1, 0.019864
J01_2018.06.27 14_33_04.jpg|defect_1, 0.0
J01_2018.06.23 09_19_37.jpg|defect_1, 0.0
J01_2018.06.22 09_16_00.jpg|defect_1, 0.0
J01_2018.06.26 15_03_25.jpg|defect_1, 0.117887
J01_2018.06.26 13_54_16.jpg|defect_1, 0.0
J01_2018.06.25 10_02_14.jpg|defect_1, 0.022652
J01_2018.06.28 13_25_16.jpg|defect_1, 0.009526
J01_2018.06.22 10_27_31.jpg|defect_1, 0.009526
J01_2018.06.25 10_23_42.jpg|defect_1, 0.050181
J01_2018.06.19 10_23_47.jpg|defect_1, 0.013223
J01_2018.06.27 08_47_25.jpg|defect_1, 0.100755
J01_2018.06.27 13_24_11.jpg|defect_1, 0.294778
J01_2018.06.26 15_27_10.jpg|defect_1, 0.009662
J01_2018.06.26 09_42_56.jpg|defect_1, 0.0
J01_2018.06.25 14_26_24.jpg|defect_1, 0.010382
J01_2018.06.26 13_23_28.jpg|defect_1, 0.0
J01_2018.06.26 14_16_28.jpg|defect_1, 0.020681
J01_2018.06.28 15_46_45.jpg|defect_1, 0.19606
J01_2018.06.19 15_07_44.jpg|defect_1, 0.0
J01_2018.06.23 10_25_58.jpg|defect_1, 0.0
J01_2018.06.17 14_02_56.jpg|defect_1, 0.080041
J01_2018.06.28 15_35_37.jpg|defect_1, 0.320899
J01_2018.06.23 09_45_16.jpg|defect_1, 0.018626
J01_2018.06.22 09_03_57.jpg|defect_1, 0.009632
J01_2018.06.27 09_30_14.jpg|defect_1, 0.0
J01_2018.06.27 15_10_59.jpg|defect_1, 0.054193
J01_2018.06.25 08_49_19.jpg|defect_1, 0.009386
J01_2018.06.25 14_17_19.jpg|defect_1, 0.0
J01_2018.06.22 15_54_39.jpg|defect_1, 0.070563
J01_2018.06.22 10_12_20.jpg|defect_1, 0.112175
J01_2018.06.17 09_48_18.jpg|defect_1, 0.0
J01_2018.06.16 10_35_16.jpg|defect_1, 0.009566
J01_2018.06.28 13_53_20.jpg|defect_1, 0.009372
J01_2018.06.23 13_53_25.jpg|defect_1, 0.175863
J01_2018.06.27 09_46_06.jpg|defect_1, 0.019427
J01_2018.06.23 13_36_58.jpg|defect_1, 0.017049
J01_2018.06.27 10_22_04.jpg|defect_1, 0.0
J01_2018.06.23 09_17_14.jpg|defect_1, 0.0
J01_2018.06.26 15_37_48.jpg|defect_1, 0.0
J01_2018.06.25 15_03_13.jpg|defect_1, 0.009633
J01_2018.06.27 08_46_45.jpg|defect_1, 0.08577
J01_2018.06.17 13_14_58.jpg|defect_1, 0.01418
J01_2018.06.19 08_37_53.jpg|defect_1, 0.017712
J01_2018.06.25 08_51_31.jpg|defect_1, 0.067859
J01_2018.06.28 13_27_21.jpg|defect_1, 0.009617
J01_2018.06.22 16_03_52.jpg|defect_1, 0.0
J01_2018.06.28 15_33_59.jpg|defect_1, 0.010976
J01_2018.06.28 13_57_12.jpg|defect_1, 0.011049
J01_2018.06.26 14_31_19.jpg|defect_1, 0.0
J01_2018.06.27 09_02_24.jpg|defect_1, 0.026802
J01_2018.06.13 14_46_38.jpg|defect_1, 0.293419
J01_2018.06.16 09_14_08.jpg|defect_1, 0.0
J01_2018.06.27 09_29_16.jpg|defect_1, 0.0
J01_2018.06.23 09_29_31.jpg|defect_1, 0.326105
J01_2018.06.26 10_14_43.jpg|defect_1, 0.011641
J01_2018.06.22 09_04_06.jpg|defect_1, 0.017075
J01_2018.06.26 09_28_40.jpg|defect_1, 0.0
J01_2018.06.25 13_52_41.jpg|defect_1, 0.06319
J01_2018.06.20 08_46_21.jpg|defect_1, 0.009631
J01_2018.06.26 15_41_56.jpg|defect_1, 0.136952
J01_2018.06.28 15_25_15.jpg|defect_1, 0.009552
J01_2018.06.19 09_35_13.jpg|defect_1, 0.419091
J01_2018.06.23 13_26_17.jpg|defect_1, 0.033875
J01_2018.06.17 14_20_04.jpg|defect_1, 0.0
J01_2018.06.13 14_24_21.jpg|defect_1, 0.014336
J01_2018.06.22 14_10_18.jpg|defect_1, 0.013447
J01_2018.06.20 15_24_39.jpg|defect_1, 0.071155
J01_2018.06.25 10_14_11.jpg|defect_1, 0.011667
J01_2018.06.25 15_36_44.jpg|defect_1, 0.0
J01_2018.06.26 14_26_01.jpg|defect_1, 0.0
J01_2018.06.25 14_04_10.jpg|defect_1, 0.094199
J01_2018.06.17 10_00_03.jpg|defect_1, 0.009987
J01_2018.06.26 13_29_57.jpg|defect_1, 0.0
J01_2018.06.23 10_38_31.jpg|defect_1, 0.0
J01_2018.06.20 08_43_55.jpg|defect_1, 0.019296
J01_2018.06.20 15_07_29.jpg|defect_1, 0.0
J01_2018.06.26 13_31_52.jpg|defect_1, 0.146146
J01_2018.06.19 13_28_28.jpg|defect_1, 0.0
J01_2018.06.27 08_50_35.jpg|defect_1, 0.0
J01_2018.06.27 14_15_03.jpg|defect_1, 0.009524
J01_2018.06.28 15_42_28.jpg|defect_1, 0.009569
J01_2018.06.23 08_38_39.jpg|defect_1, 0.009551
J01_2018.06.25 14_46_19.jpg|defect_1, 0.010281
J01_2018.06.26 10_13_25.jpg|defect_1, 0.252361
J01_2018.06.19 13_42_29.jpg|defect_1, 0.020731
J01_2018.06.20 15_03_29.jpg|defect_1, 0.0
J01_2018.06.26 13_33_49.jpg|defect_1, 0.009531
J01_2018.06.26 13_22_11.jpg|defect_1, 0.0
J01_2018.06.26 09_16_25.jpg|defect_1, 0.115867
J01_2018.06.27 08_46_37.jpg|defect_1, 0.070476
J01_2018.06.22 09_38_46.jpg|defect_1, 0.009468
J01_2018.06.27 15_03_29.jpg|defect_1, 0.009614
J01_2018.06.17 15_37_51.jpg|defect_1, 0.082769
J01_2018.06.19 13_30_32.jpg|defect_1, 0.019539
J01_2018.06.16 09_09_07.jpg|defect_1, 0.0
J01_2018.06.19 09_12_40.jpg|defect_1, 0.0
J01_2018.06.19 14_07_24.jpg|defect_1, 0.010703
J01_2018.06.17 10_27_12.jpg|defect_1, 0.0
J01_2018.06.25 13_51_14.jpg|defect_1, 0.0
J01_2018.06.26 15_07_14.jpg|defect_1, 0.0
J01_2018.06.23 10_27_49.jpg|defect_1, 0.020143
J01_2018.06.28 14_41_45.jpg|defect_1, 0.124762
J01_2018.06.25 10_17_13.jpg|defect_1, 0.0
J01_2018.06.23 08_46_44.jpg|defect_1, 0.111202
J01_2018.06.26 13_40_24.jpg|defect_1, 0.0
J01_2018.06.19 15_21_35.jpg|defect_1, 0.07932
J01_2018.06.19 15_35_40.jpg|defect_1, 0.0
J01_2018.06.25 14_10_52.jpg|defect_1, 0.0
J01_2018.06.26 09_40_41.jpg|defect_1, 0.0
J01_2018.06.27 15_14_31.jpg|defect_1, 0.0
J01_2018.06.28 15_06_58.jpg|defect_1, 0.0
J01_2018.06.17 15_03_48.jpg|defect_1, 0.0
J01_2018.06.13 13_27_46.jpg|defect_1, 0.038219
J01_2018.06.26 08_49_01.jpg|defect_1, 0.018392
J01_2018.06.27 13_27_44.jpg|defect_1, 0.0
J01_2018.06.25 10_01_51.jpg|defect_1, 0.0
J01_2018.06.25 09_59_24.jpg|defect_1, 0.09463
J01_2018.06.25 08_50_47.jpg|defect_1, 0.0
J01_2018.06.27 09_30_19.jpg|defect_1, 0.0
J01_2018.06.27 08_57_00.jpg|defect_1, 0.011368
J01_2018.06.22 08_42_36.jpg|defect_1, 0.583644
J01_2018.06.26 13_33_43.jpg|defect_1, 0.011925
J01_2018.06.22 16_10_48.jpg|defect_1, 0.0
J01_2018.06.17 08_56_22.jpg|defect_1, 0.06376
J01_2018.06.17 14_47_32.jpg|defect_1, 0.062599
J01_2018.06.23 13_27_42.jpg|defect_1, 0.0
J01_2018.06.28 15_07_41.jpg|defect_1, 0.0
J01_2018.06.17 13_32_12.jpg|defect_1, 0.055197
J01_2018.06.25 15_02_31.jpg|defect_1, 0.053679
J01_2018.06.16 09_38_56.jpg|defect_1, 0.0
J01_2018.06.27 13_36_28.jpg|defect_1, 0.009555
J01_2018.06.22 14_08_05.jpg|defect_1, 0.0
J01_2018.06.22 15_48_59.jpg|defect_1, 0.009604
J01_2018.06.26 09_17_21.jpg|defect_1, 0.0
J01_2018.06.28 15_13_12.jpg|defect_1, 0.0
J01_2018.06.25 08_52_40.jpg|defect_1, 0.0
J01_2018.06.28 13_37_41.jpg|defect_1, 0.347487
J01_2018.06.19 14_08_51.jpg|defect_1, 0.370411
J01_2018.06.25 10_27_56.jpg|defect_1, 0.071589
J01_2018.06.19 13_59_14.jpg|defect_1, 0.188444
J01_2018.06.22 14_11_26.jpg|defect_1, 0.051229
J01_2018.06.25 10_17_50.jpg|defect_1, 0.0
J01_2018.06.26 13_26_54.jpg|defect_1, 0.00938
J01_2018.06.25 13_23_42.jpg|defect_1, 0.0
J01_2018.06.23 13_58_20.jpg|defect_1, 0.0
J01_2018.06.26 13_36_18.jpg|defect_1, 0.0
J01_2018.06.13 14_27_05.jpg|defect_1, 0.0
J01_2018.06.13 14_43_45.jpg|defect_1, 0.0
J01_2018.06.13 14_00_46.jpg|defect_1, 0.025478
J01_2018.06.25 14_23_37.jpg|defect_1, 0.255693
J01_2018.06.20 15_50_46.jpg|defect_1, 0.009913
J01_2018.06.27 15_10_06.jpg|defect_1, 0.0
J01_2018.06.25 13_41_02.jpg|defect_1, 0.0
J01_2018.06.25 13_44_19.jpg|defect_1, 0.216971
J01_2018.06.26 13_47_19.jpg|defect_1, 0.0
J01_2018.06.25 14_58_43.jpg|defect_1, 0.009605
J01_2018.06.22 16_02_02.jpg|defect_1, 0.0
J01_2018.06.19 13_53_38.jpg|defect_1, 0.093999
J01_2018.06.17 14_03_42.jpg|defect_1, 0.0
J01_2018.06.23 09_22_54.jpg|defect_1, 0.009531
J01_2018.06.28 13_19_17.jpg|defect_1, 0.159817
J01_2018.06.17 13_21_29.jpg|defect_1, 0.0
J01_2018.06.16 10_50_26.jpg|defect_1, 0.0
J01_2018.06.28 14_55_13.jpg|defect_1, 0.015459
J01_2018.06.27 09_27_01.jpg|defect_1, 0.099044
J01_2018.06.27 15_04_35.jpg|defect_1, 0.182534
J01_2018.06.28 14_38_42.jpg|defect_1, 0.066859
J01_2018.06.25 14_18_02.jpg|defect_1, 0.0
J01_2018.06.26 14_35_35.jpg|defect_1, 0.0
J01_2018.06.19 09_53_43.jpg|defect_1, 0.096998
J01_2018.06.13 13_57_10.jpg|defect_1, 0.013407
J01_2018.06.19 10_04_30.jpg|defect_1, 0.522377
J01_2018.06.27 10_03_16.jpg|defect_1, 0.015422
J01_2018.06.28 13_15_32.jpg|defect_1, 0.016012
J01_2018.06.13 13_54_01.jpg|defect_1, 0.088317
J01_2018.06.25 14_30_31.jpg|defect_1, 0.0
J01_2018.06.26 10_03_53.jpg|defect_1, 0.014988
J01_2018.06.19 08_39_50.jpg|defect_1, 0.024713
J01_2018.06.27 14_42_46.jpg|defect_1, 0.0
J01_2018.06.25 13_46_00.jpg|defect_1, 0.0
J01_2018.06.23 09_11_57.jpg|defect_1, 0.0
J01_2018.06.25 15_14_48.jpg|defect_1, 0.009632
J01_2018.06.20 14_38_11.jpg|defect_1, 0.308766
J01_2018.06.28 14_27_31.jpg|defect_1, 0.0
J01_2018.06.23 09_03_42.jpg|defect_1, 0.0
J01_2018.06.20 15_04_53.jpg|defect_1, 0.0
J01_2018.06.26 15_00_09.jpg|defect_1, 0.009548
J01_2018.06.27 13_20_03.jpg|defect_1, 0.058971
J01_2018.06.26 09_03_45.jpg|defect_1, 0.048181
J01_2018.06.19 10_27_22.jpg|defect_1, 0.013213
J01_2018.06.26 14_56_13.jpg|defect_1, 0.0
J01_2018.06.22 09_33_30.jpg|defect_1, 0.113077
J01_2018.06.19 10_08_00.jpg|defect_1, 0.0
J01_2018.06.23 14_05_15.jpg|defect_1, 0.0
J01_2018.06.26 13_49_05.jpg|defect_1, 0.0
J01_2018.06.16 09_19_26.jpg|defect_1, 0.0
J01_2018.06.17 15_41_25.jpg|defect_1, 0.035358
J01_2018.06.28 14_47_01.jpg|defect_1, 0.009656
J01_2018.06.26 09_10_47.jpg|defect_1, 0.18251
J01_2018.06.20 14_10_47.jpg|defect_1, 0.059287
J01_2018.06.25 15_40_04.jpg|defect_1, 0.022984
J01_2018.06.28 13_51_33.jpg|defect_1, 0.0
