filename|defect,probability
J01_2018.06.17 13_55_12.jpg|norm, 0.568018
J01_2018.06.27 09_50_16.jpg|norm, 0.232107
J01_2018.06.26 13_40_24.jpg|norm, 0.448666
J01_2018.06.22 09_16_00.jpg|norm, 0.361463
J01_2018.06.19 08_39_23.jpg|norm, 0.440159
J01_2018.06.13 14_22_07.jpg|norm, 0.509707
J01_2018.06.25 14_28_24.jpg|norm, 0.513863
J01_2018.06.25 13_38_59.jpg|norm, 0.251109
J01_2018.06.25 15_03_13.jpg|norm, 0.29621
J01_2018.06.25 13_44_19.jpg|norm, 0.010644
J01_2018.06.27 15_18_12.jpg|norm, 0.009226
J01_2018.06.19 10_04_30.jpg|norm, 0.031599
J01_2018.06.17 14_08_17.jpg|norm, 0.14963
J01_2018.06.19 15_49_51.jpg|norm, 0.175006
J01_2018.06.26 09_37_01.jpg|norm, 0.006046
J01_2018.06.27 08_46_45.jpg|norm, 0.556112
J01_2018.06.25 14_10_52.jpg|norm, 0.528501
J01_2018.06.26 10_08_56.jpg|norm, 0.436678
J01_2018.06.17 15_41_25.jpg|norm, 0.06706
J01_2018.06.27 09_03_21.jpg|norm, 0.488708
J01_2018.06.13 14_27_05.jpg|norm, 0.051181
J01_2018.06.25 15_14_48.jpg|norm, 0.487463
J01_2018.06.26 14_57_12.jpg|norm, 0.602301
J01_2018.06.19 14_08_51.jpg|norm, 0.263929
J01_2018.06.26 09_38_24.jpg|norm, 0.671462
J01_2018.06.25 15_02_31.jpg|norm, 0.008946
J01_2018.06.28 14_33_14.jpg|norm, 0.302955
J01_2018.06.28 13_25_16.jpg|norm, 0.745118
J01_2018.06.26 14_05_30.jpg|norm, 0.21091
J01_2018.06.23 10_15_40.jpg|norm, 0.552503
J01_2018.06.19 14_31_59.jpg|norm, 0.0096
J01_2018.06.28 13_53_20.jpg|norm, 0.759524
J01_2018.06.26 14_35_35.jpg|norm, 0.114995
J01_2018.06.25 14_24_13.jpg|norm, 0.698099
J01_2018.06.28 13_26_48.jpg|norm, 0.487279
J01_2018.06.27 13_33_55.jpg|norm, 0.015379
J01_2018.06.23 13_29_18.jpg|norm, 0.368271
J01_2018.06.17 15_07_37.jpg|norm, 0.646212
J01_2018.06.26 14_57_49.jpg|norm, 0.35054
J01_2018.06.16 09_38_56.jpg|norm, 0.388073
J01_2018.06.20 15_03_29.jpg|norm, 0.656618
J01_2018.06.27 09_35_52.jpg|norm, 0.0909
J01_2018.06.26 15_54_45.jpg|norm, 0.172085
J01_2018.06.27 15_04_13.jpg|norm, 0.057895
J01_2018.06.13 13_32_11.jpg|norm, 0.119534
J01_2018.06.27 14_32_47.jpg|norm, 0.777485
J01_2018.06.19 13_28_28.jpg|norm, 0.876103
J01_2018.06.22 16_03_39.jpg|norm, 0.06404
J01_2018.06.27 13_27_30.jpg|norm, 0.465199
J01_2018.06.26 14_17_16.jpg|norm, 0.020938
J01_2018.06.25 14_17_54.jpg|norm, 0.184488
J01_2018.06.27 13_27_44.jpg|norm, 0.696705
J01_2018.06.17 15_25_08.jpg|norm, 0.072258
J01_2018.06.26 09_08_46.jpg|norm, 0.646851
J01_2018.06.26 09_17_21.jpg|norm, 0.782621
J01_2018.06.25 13_30_30.jpg|norm, 0.445223
J01_2018.06.19 15_21_35.jpg|norm, 0.380527
J01_2018.06.17 15_14_34.jpg|norm, 0.482093
J01_2018.06.26 08_45_32.jpg|norm, 0.097249
J01_2018.06.25 15_02_43.jpg|norm, 0.406566
J01_2018.06.19 09_44_02.jpg|norm, 0.04598
J01_2018.06.16 08_59_05.jpg|norm, 0.022567
J01_2018.06.22 10_38_54.jpg|norm, 0.470347
J01_2018.06.25 14_26_24.jpg|norm, 0.27537
J01_2018.06.25 08_52_40.jpg|norm, 0.005989
J01_2018.06.26 13_41_36.jpg|norm, 0.587915
J01_2018.06.25 14_07_09.jpg|norm, 0.494689
J01_2018.06.26 13_22_58.jpg|norm, 0.76349
J01_2018.06.25 14_28_36.jpg|norm, 0.468569
J01_2018.06.28 13_21_14.jpg|norm, 0.375333
J01_2018.06.26 10_06_14.jpg|norm, 0.642131
J01_2018.06.27 13_29_56.jpg|norm, 0.331397
J01_2018.06.13 14_46_38.jpg|norm, 0.01547
J01_2018.06.25 08_56_49.jpg|norm, 0.594031
J01_2018.06.28 15_19_55.jpg|norm, 0.574267
J01_2018.06.27 09_56_58.jpg|norm, 0.0957
J01_2018.06.28 13_37_41.jpg|norm, 0.203861
J01_2018.06.27 15_14_50.jpg|norm, 0.576954
J01_2018.06.17 15_37_51.jpg|norm, 0.192776
J01_2018.06.27 13_36_28.jpg|norm, 0.570425
J01_2018.06.19 10_23_47.jpg|norm, 0.248444
J01_2018.06.25 14_46_27.jpg|norm, 0.699303
J01_2018.06.20 08_56_37.jpg|norm, 0.690675
J01_2018.06.22 09_16_47.jpg|norm, 0.731106
J01_2018.06.25 15_10_02.jpg|norm, 0.612462
J01_2018.06.23 13_26_17.jpg|norm, 0.412767
J01_2018.06.19 08_59_11.jpg|norm, 0.377589
J01_2018.06.20 15_50_46.jpg|norm, 0.422454
J01_2018.06.25 14_05_01.jpg|norm, 0.751961
J01_2018.06.25 09_01_47.jpg|norm, 0.018384
J01_2018.06.26 09_16_25.jpg|norm, 0.058055
J01_2018.06.23 10_30_48.jpg|norm, 0.498088
J01_2018.06.16 09_19_26.jpg|norm, 0.760736
J01_2018.06.22 16_10_48.jpg|norm, 0.149047
J01_2018.06.16 09_14_13.jpg|norm, 0.564943
J01_2018.06.23 10_08_57.jpg|norm, 0.063641
J01_2018.06.17 09_02_55.jpg|norm, 0.095295
J01_2018.06.23 09_29_31.jpg|norm, 0.024783
J01_2018.06.19 15_17_46.jpg|norm, 0.28053
J01_2018.06.22 14_14_01.jpg|norm, 0.05365
J01_2018.06.22 15_21_36.jpg|norm, 0.671884
J01_2018.06.25 15_03_49.jpg|norm, 0.535588
J01_2018.06.19 08_37_53.jpg|norm, 0.439129
J01_2018.06.25 13_33_55.jpg|norm, 0.677301
J01_2018.06.28 13_18_52.jpg|norm, 0.369327
J01_2018.06.16 10_00_31.jpg|norm, 0.218616
J01_2018.06.17 13_14_13.jpg|norm, 0.580321
J01_2018.06.25 10_14_11.jpg|norm, 0.362936
J01_2018.06.28 14_41_45.jpg|norm, 0.212382
J01_2018.06.25 14_31_28.jpg|norm, 0.240407
J01_2018.06.28 14_08_47.jpg|norm, 0.118062
J01_2018.06.23 08_45_23.jpg|norm, 0.475575
J01_2018.06.17 13_42_40.jpg|norm, 0.081628
J01_2018.06.27 15_03_29.jpg|norm, 0.311054
J01_2018.06.19 13_53_43.jpg|norm, 0.579411
J01_2018.06.16 08_55_16.jpg|norm, 0.584967
J01_2018.06.28 13_51_43.jpg|norm, 0.648572
J01_2018.06.28 15_50_03.jpg|norm, 0.798051
J01_2018.06.20 08_43_55.jpg|norm, 0.464097
J01_2018.06.20 14_37_53.jpg|norm, 0.054491
J01_2018.06.28 14_01_29.jpg|norm, 0.509969
J01_2018.06.26 15_47_53.jpg|norm, 0.008461
J01_2018.06.26 15_43_48.jpg|norm, 0.392075
J01_2018.06.25 15_36_44.jpg|norm, 0.786448
J01_2018.06.25 15_01_40.jpg|norm, 0.589282
J01_2018.06.19 10_07_49.jpg|norm, 0.016423
J01_2018.06.19 14_42_59.jpg|norm, 0.009393
J01_2018.06.17 13_21_29.jpg|norm, 0.027223
J01_2018.06.27 10_06_01.jpg|norm, 0.006677
J01_2018.06.26 09_39_43.jpg|norm, 0.6172
J01_2018.06.17 14_46_27.jpg|norm, 0.368199
J01_2018.06.19 15_31_33.jpg|norm, 0.768842
J01_2018.06.23 09_15_45.jpg|norm, 0.451726
J01_2018.06.13 13_54_01.jpg|norm, 0.232243
J01_2018.06.25 14_23_37.jpg|norm, 0.01256
J01_2018.06.27 13_24_58.jpg|norm, 0.813775
J01_2018.06.22 15_54_39.jpg|norm, 0.098123
J01_2018.06.25 08_59_48.jpg|norm, 0.63625
J01_2018.06.19 14_07_24.jpg|norm, 0.549065
J01_2018.06.19 09_53_43.jpg|norm, 0.023393
J01_2018.06.17 13_47_01.jpg|norm, 0.011331
J01_2018.06.26 10_10_21.jpg|norm, 0.038792
J01_2018.06.26 14_12_48.jpg|norm, 0.156173
J01_2018.06.25 13_59_38.jpg|norm, 0.203336
J01_2018.06.25 10_31_12.jpg|norm, 0.362405
J01_2018.06.28 15_42_28.jpg|norm, 0.65469
J01_2018.06.26 14_02_35.jpg|norm, 0.027262
J01_2018.06.25 10_01_51.jpg|norm, 0.083044
J01_2018.06.16 10_18_31.jpg|norm, 0.087915
J01_2018.06.23 08_41_59.jpg|norm, 0.531036
J01_2018.06.27 10_03_16.jpg|norm, 0.53749
J01_2018.06.26 13_29_45.jpg|norm, 0.618111
J01_2018.06.26 14_36_15.jpg|norm, 0.035792
J01_2018.06.13 13_27_46.jpg|norm, 0.124933
J01_2018.06.19 13_30_32.jpg|norm, 0.097072
J01_2018.06.26 09_59_53.jpg|norm, 0.720609
J01_2018.06.27 14_52_50.jpg|norm, 0.654595
J01_2018.06.25 08_51_47.jpg|norm, 0.566026
J01_2018.06.23 08_50_20.jpg|norm, 0.343647
J01_2018.06.19 10_08_00.jpg|norm, 0.610813
J01_2018.06.23 10_01_51.jpg|norm, 0.834172
J01_2018.06.27 09_02_13.jpg|norm, 0.043015
J01_2018.06.17 15_13_04.jpg|norm, 0.519282
J01_2018.06.25 09_57_14.jpg|norm, 0.577491
J01_2018.06.27 09_58_13.jpg|norm, 0.506894
J01_2018.06.25 14_12_00.jpg|defect_1, 0.280991
J01_2018.06.26 13_31_52.jpg|defect_1, 0.038659
J01_2018.06.26 08_49_01.jpg|defect_1, 0.016746
J01_2018.06.17 13_14_58.jpg|defect_1, 0.055104
J01_2018.06.28 13_57_12.jpg|defect_1, 0.119554
J01_2018.06.26 14_31_19.jpg|defect_1, 0.0
J01_2018.06.13 14_43_45.jpg|defect_1, 0.055074
J01_2018.06.16 09_41_37.jpg|defect_1, 0.173976
J01_2018.06.19 15_07_44.jpg|defect_1, 0.0
J01_2018.06.17 09_19_54.jpg|defect_1, 0.0
J01_2018.06.25 15_42_50.jpg|defect_1, 0.027365
J01_2018.06.26 09_42_56.jpg|defect_1, 0.0
J01_2018.06.19 09_35_13.jpg|defect_1, 0.176892
J01_2018.06.23 09_53_23.jpg|defect_1, 0.218031
J01_2018.06.26 15_57_32.jpg|defect_1, 0.009754
J01_2018.06.13 13_59_11.jpg|defect_1, 0.092605
J01_2018.06.28 15_35_37.jpg|defect_1, 0.186879
J01_2018.06.25 14_26_12.jpg|defect_1, 0.03128
J01_2018.06.26 14_16_28.jpg|defect_1, 0.0
J01_2018.06.23 09_33_54.jpg|defect_1, 0.0
J01_2018.06.19 08_39_50.jpg|defect_1, 0.036131
J01_2018.06.27 15_14_11.jpg|defect_1, 0.090075
J01_2018.06.27 13_49_07.jpg|defect_1, 0.00969
J01_2018.06.28 15_31_20.jpg|defect_1, 0.023423
J01_2018.06.17 14_25_15.jpg|defect_1, 0.050317
J01_2018.06.28 14_17_39.jpg|defect_1, 0.0
J01_2018.06.27 09_32_49.jpg|defect_1, 0.0
J01_2018.06.26 09_29_59.jpg|defect_1, 0.029552
J01_2018.06.26 15_18_18.jpg|defect_1, 0.009698
J01_2018.06.25 13_13_29.jpg|defect_1, 0.063578
J01_2018.06.19 13_43_40.jpg|defect_1, 0.162646
J01_2018.06.23 13_43_45.jpg|defect_1, 0.0
J01_2018.06.25 14_02_39.jpg|defect_1, 0.0
J01_2018.06.27 14_57_51.jpg|defect_1, 0.0
J01_2018.06.27 14_43_00.jpg|defect_1, 0.035608
J01_2018.06.22 14_05_45.jpg|defect_1, 0.041574
J01_2018.06.25 14_58_43.jpg|defect_1, 0.012467
J01_2018.06.26 14_21_36.jpg|defect_1, 0.009398
J01_2018.06.26 13_33_43.jpg|defect_1, 0.0
J01_2018.06.26 09_01_18.jpg|defect_1, 0.233964
J01_2018.06.23 14_04_03.jpg|defect_1, 0.319516
J01_2018.06.27 13_38_32.jpg|defect_1, 0.0
J01_2018.06.19 09_34_28.jpg|defect_1, 0.58579
J01_2018.06.26 14_10_01.jpg|defect_1, 0.010704
J01_2018.06.27 10_25_25.jpg|defect_1, 0.009573
J01_2018.06.20 08_44_57.jpg|defect_1, 0.114925
J01_2018.06.26 15_37_48.jpg|defect_1, 0.053005
J01_2018.06.19 15_06_01.jpg|defect_1, 0.0
J01_2018.06.23 09_19_37.jpg|defect_1, 0.0
J01_2018.06.17 08_58_15.jpg|defect_1, 0.018818
J01_2018.06.27 14_36_15.jpg|defect_1, 0.0
J01_2018.06.19 13_17_19.jpg|defect_1, 0.091241
J01_2018.06.22 14_08_05.jpg|defect_1, 0.040489
J01_2018.06.27 13_24_11.jpg|defect_1, 0.609561
J01_2018.06.26 14_57_59.jpg|defect_1, 0.0
J01_2018.06.22 14_44_36.jpg|defect_1, 0.11596
J01_2018.06.28 13_27_21.jpg|defect_1, 0.048987
J01_2018.06.23 08_41_16.jpg|defect_1, 0.063195
J01_2018.06.17 15_40_33.jpg|defect_1, 0.011307
J01_2018.06.28 13_30_50.jpg|defect_1, 0.445849
J01_2018.06.25 13_14_27.jpg|defect_1, 0.015182
J01_2018.06.25 14_17_48.jpg|defect_1, 0.014419
J01_2018.06.13 13_57_10.jpg|defect_1, 0.038237
J01_2018.06.22 10_27_31.jpg|defect_1, 0.0106
J01_2018.06.17 15_04_01.jpg|defect_1, 0.063792
J01_2018.06.23 09_00_15.jpg|defect_1, 0.024008
J01_2018.06.20 08_48_14.jpg|defect_1, 0.021836
J01_2018.06.28 15_33_37.jpg|defect_1, 0.219829
J01_2018.06.17 15_09_13.jpg|defect_1, 0.0
J01_2018.06.23 08_46_25.jpg|defect_1, 0.1992
J01_2018.06.26 14_07_43.jpg|defect_1, 0.013706
J01_2018.06.20 15_48_26.jpg|defect_1, 0.041346
J01_2018.06.27 08_53_14.jpg|defect_1, 0.021303
J01_2018.06.23 10_09_46.jpg|defect_1, 0.099956
J01_2018.06.28 14_07_14.jpg|defect_1, 0.021666
J01_2018.06.17 13_51_22.jpg|defect_1, 0.094981
J01_2018.06.23 09_01_46.jpg|defect_1, 0.0
J01_2018.06.23 09_22_54.jpg|defect_1, 0.0
J01_2018.06.25 10_10_38.jpg|defect_1, 0.0
J01_2018.06.13 14_00_46.jpg|defect_1, 0.131149
J01_2018.06.26 14_29_16.jpg|defect_1, 0.009663
J01_2018.06.22 10_20_35.jpg|defect_1, 0.094782
J01_2018.06.19 14_10_15.jpg|defect_1, 0.009725
J01_2018.06.25 14_43_08.jpg|defect_1, 0.021107
J01_2018.06.19 08_43_29.jpg|defect_1, 0.136004
J01_2018.06.27 08_50_35.jpg|defect_1, 0.029475
J01_2018.06.25 13_35_32.jpg|defect_1, 0.0
J01_2018.06.22 15_25_46.jpg|defect_1, 0.0685
J01_2018.06.27 09_45_30.jpg|defect_1, 0.043493
J01_2018.06.23 09_17_07.jpg|defect_1, 0.0
J01_2018.06.27 09_30_19.jpg|defect_1, 0.016839
J01_2018.06.25 14_46_19.jpg|defect_1, 0.016489
J01_2018.06.17 13_24_23.jpg|defect_1, 0.0
J01_2018.06.26 13_49_05.jpg|defect_1, 0.0
J01_2018.06.25 10_08_40.jpg|defect_1, 0.016577
J01_2018.06.28 14_31_13.jpg|defect_1, 0.009633
J01_2018.06.22 16_01_35.jpg|defect_1, 0.062487
J01_2018.06.28 15_06_58.jpg|defect_1, 0.018747
J01_2018.06.23 10_20_20.jpg|defect_1, 0.052917
J01_2018.06.25 14_05_11.jpg|defect_1, 0.0
J01_2018.06.25 08_51_39.jpg|defect_1, 0.104954
J01_2018.06.19 14_46_47.jpg|defect_1, 0.513795
J01_2018.06.22 16_10_36.jpg|defect_1, 0.072568
J01_2018.06.27 08_51_33.jpg|defect_1, 0.0
J01_2018.06.25 08_51_31.jpg|defect_1, 0.207805
J01_2018.06.19 13_57_41.jpg|defect_1, 0.0
J01_2018.06.26 15_10_07.jpg|defect_1, 0.108603
J01_2018.06.26 10_03_53.jpg|defect_1, 0.024344
J01_2018.06.27 14_51_58.jpg|defect_1, 0.030819
J01_2018.06.25 09_59_24.jpg|defect_1, 0.090724
J01_2018.06.26 08_50_08.jpg|defect_1, 0.65821
J01_2018.06.27 08_58_19.jpg|defect_1, 0.009646
J01_2018.06.16 10_30_20.jpg|defect_1, 0.0
J01_2018.06.16 09_17_30.jpg|defect_1, 0.0
J01_2018.06.16 09_09_07.jpg|defect_1, 0.032924
J01_2018.06.23 13_53_25.jpg|defect_1, 0.088728
J01_2018.06.17 13_33_17.jpg|defect_1, 0.052949
J01_2018.06.26 09_40_41.jpg|defect_1, 0.038767
J01_2018.06.25 14_30_31.jpg|defect_1, 0.009801
J01_2018.06.20 14_32_04.jpg|defect_1, 0.009006
J01_2018.06.23 08_37_48.jpg|defect_1, 0.0
J01_2018.06.25 14_19_02.jpg|defect_1, 0.491538
J01_2018.06.23 09_11_57.jpg|defect_1, 0.024667
J01_2018.06.25 10_21_42.jpg|defect_1, 0.017312
J01_2018.06.28 15_13_12.jpg|defect_1, 0.031528
J01_2018.06.27 13_43_26.jpg|defect_1, 0.030004
J01_2018.06.20 14_11_02.jpg|defect_1, 0.075907
J01_2018.06.19 14_53_58.jpg|defect_1, 0.009652
J01_2018.06.26 13_47_19.jpg|defect_1, 0.136983
J01_2018.06.27 13_22_03.jpg|defect_1, 0.222481
J01_2018.06.27 09_50_34.jpg|defect_1, 0.009583
J01_2018.06.26 09_27_46.jpg|defect_1, 0.026567
J01_2018.06.25 10_02_14.jpg|defect_1, 0.038969
J01_2018.06.17 14_52_59.jpg|defect_1, 0.202887
J01_2018.06.19 08_49_34.jpg|defect_1, 0.224118
J01_2018.06.22 14_46_08.jpg|defect_1, 0.068184
J01_2018.06.25 14_30_48.jpg|defect_1, 0.072804
J01_2018.06.23 09_17_17.jpg|defect_1, 0.0
J01_2018.06.22 09_10_35.jpg|defect_1, 0.055722
J01_2018.06.16 08_51_33.jpg|defect_1, 0.214582
J01_2018.06.22 14_39_19.jpg|defect_1, 0.016349
J01_2018.06.27 10_06_35.jpg|defect_1, 0.00969
J01_2018.06.28 14_02_59.jpg|defect_1, 0.35143
J01_2018.06.19 10_20_22.jpg|defect_1, 0.495256
J01_2018.06.19 13_27_56.jpg|defect_1, 0.114319
J01_2018.06.23 09_17_14.jpg|defect_1, 0.050869
J01_2018.06.27 10_01_03.jpg|defect_1, 0.009745
J01_2018.06.19 08_51_23.jpg|defect_1, 0.125946
J01_2018.06.22 14_38_37.jpg|defect_1, 0.009695
J01_2018.06.26 09_18_43.jpg|defect_1, 0.0
J01_2018.06.27 13_45_44.jpg|defect_1, 0.0
J01_2018.06.22 09_04_06.jpg|defect_1, 0.009565
J01_2018.06.26 10_01_40.jpg|defect_1, 0.009651
J01_2018.06.22 14_10_18.jpg|defect_1, 0.048825
J01_2018.06.25 14_40_05.jpg|defect_1, 0.083903
J01_2018.06.27 10_09_54.jpg|defect_1, 0.14377
J01_2018.06.20 14_12_48.jpg|defect_1, 0.146318
J01_2018.06.28 15_25_15.jpg|defect_1, 0.055904
J01_2018.06.23 08_37_31.jpg|defect_1, 0.119004
J01_2018.06.28 14_23_36.jpg|defect_1, 0.075919
J01_2018.06.27 13_50_50.jpg|defect_1, 0.010516
J01_2018.06.19 13_30_50.jpg|defect_1, 0.030527
J01_2018.06.26 14_15_33.jpg|defect_1, 0.031605
J01_2018.06.19 13_28_40.jpg|defect_1, 0.197671
J01_2018.06.22 10_12_20.jpg|defect_1, 0.093709
J01_2018.06.25 15_21_33.jpg|defect_1, 0.019997
J01_2018.06.28 15_17_16.jpg|defect_1, 0.027882
J01_2018.06.23 09_35_08.jpg|defect_1, 0.184174
J01_2018.06.26 14_50_30.jpg|defect_1, 0.0
J01_2018.06.17 08_56_22.jpg|defect_1, 0.16189
J01_2018.06.27 15_10_59.jpg|defect_1, 0.0
J01_2018.06.25 13_23_42.jpg|defect_1, 0.014946
J01_2018.06.26 08_45_51.jpg|defect_1, 0.0
J01_2018.06.28 15_26_24.jpg|defect_1, 0.067602
J01_2018.06.22 10_37_50.jpg|defect_1, 0.0
J01_2018.06.25 09_57_07.jpg|defect_1, 0.018209
J01_2018.06.25 13_51_03.jpg|defect_1, 0.13383
J01_2018.06.27 08_47_25.jpg|defect_1, 0.091129
J01_2018.06.22 14_11_26.jpg|defect_1, 0.092088
J01_2018.06.23 13_34_24.jpg|defect_1, 0.0
J01_2018.06.23 09_08_37.jpg|defect_1, 0.080658
J01_2018.06.23 14_05_15.jpg|defect_1, 0.011008
J01_2018.06.25 14_52_06.jpg|defect_1, 0.156647
J01_2018.06.16 08_54_55.jpg|defect_1, 0.074008
J01_2018.06.22 16_07_57.jpg|defect_1, 0.009648
J01_2018.06.16 10_38_52.jpg|defect_1, 0.047302
J01_2018.06.13 14_24_21.jpg|defect_1, 0.062814
J01_2018.06.26 15_00_09.jpg|defect_1, 0.009582
J01_2018.06.23 13_45_26.jpg|defect_1, 0.009458
J01_2018.06.27 09_27_01.jpg|defect_1, 0.052791
J01_2018.06.25 14_26_01.jpg|defect_1, 0.056307
J01_2018.06.27 13_46_03.jpg|defect_1, 0.0
J01_2018.06.22 15_57_43.jpg|defect_1, 0.030536
J01_2018.06.25 08_47_55.jpg|defect_1, 0.207861
J01_2018.06.26 15_07_14.jpg|defect_1, 0.0
J01_2018.06.25 15_20_33.jpg|defect_1, 0.0
J01_2018.06.27 14_22_18.jpg|defect_1, 0.017159
J01_2018.06.27 14_33_17.jpg|defect_1, 0.014467
J01_2018.06.23 10_21_40.jpg|defect_1, 0.070846
J01_2018.06.22 08_51_30.jpg|defect_1, 0.0
J01_2018.06.26 10_14_43.jpg|defect_1, 0.0
J01_2018.06.23 10_21_49.jpg|defect_1, 0.029891
J01_2018.06.27 09_16_04.jpg|defect_1, 0.0
J01_2018.06.23 13_30_17.jpg|defect_1, 0.043606
J01_2018.06.23 09_14_50.jpg|defect_1, 0.0
J01_2018.06.16 08_47_50.jpg|defect_1, 0.088626
J01_2018.06.27 09_17_44.jpg|defect_1, 0.020485
J01_2018.06.25 13_52_41.jpg|defect_1, 0.114893
J01_2018.06.27 14_15_15.jpg|defect_1, 0.0
J01_2018.06.19 13_43_56.jpg|defect_1, 0.041148
J01_2018.06.20 15_17_01.jpg|defect_1, 0.0
J01_2018.06.22 09_03_57.jpg|defect_1, 0.0
J01_2018.06.17 10_27_12.jpg|defect_1, 0.0
J01_2018.06.23 10_38_31.jpg|defect_1, 0.067789
J01_2018.06.26 08_58_54.jpg|defect_1, 0.053179
J01_2018.06.28 14_32_18.jpg|defect_1, 0.345494
J01_2018.06.23 09_03_42.jpg|defect_1, 0.013586
J01_2018.06.27 09_13_04.jpg|defect_1, 0.164178
J01_2018.06.25 08_44_59.jpg|defect_1, 0.0
J01_2018.06.17 14_03_42.jpg|defect_1, 0.00974
J01_2018.06.25 15_43_55.jpg|defect_1, 0.60905
J01_2018.06.25 10_22_44.jpg|defect_1, 0.05401
J01_2018.06.17 14_20_04.jpg|defect_1, 0.012358
J01_2018.06.28 13_51_02.jpg|defect_1, 0.009706
J01_2018.06.20 08_46_21.jpg|defect_1, 0.009766
J01_2018.06.27 09_46_06.jpg|defect_1, 0.064369
J01_2018.06.25 13_45_42.jpg|defect_1, 0.108911
J01_2018.06.23 08_48_37.jpg|defect_1, 0.0
J01_2018.06.27 15_04_35.jpg|defect_1, 0.222424
J01_2018.06.27 09_01_42.jpg|defect_1, 0.021596
J01_2018.06.13 14_58_24.jpg|defect_1, 0.028337
J01_2018.06.17 09_48_18.jpg|defect_1, 0.007512
J01_2018.06.22 15_38_54.jpg|defect_1, 0.176805
J01_2018.06.23 13_58_20.jpg|defect_1, 0.059934
J01_2018.06.25 14_45_02.jpg|defect_1, 0.012344
J01_2018.06.25 13_41_02.jpg|defect_1, 0.0
J01_2018.06.16 10_41_49.jpg|defect_1, 0.053216
J01_2018.06.25 13_59_47.jpg|defect_1, 0.036802
J01_2018.06.17 13_13_45.jpg|defect_1, 0.029838
J01_2018.06.19 15_12_13.jpg|defect_1, 0.018619
J01_2018.06.28 13_17_15.jpg|defect_1, 0.0
J01_2018.06.26 15_31_43.jpg|defect_1, 0.688848
J01_2018.06.23 09_00_01.jpg|defect_1, 0.242
J01_2018.06.23 10_27_49.jpg|defect_1, 0.018918
J01_2018.06.25 13_25_05.jpg|defect_1, 0.0
J01_2018.06.22 09_33_30.jpg|defect_1, 0.053158
J01_2018.06.23 10_27_44.jpg|defect_1, 0.043605
J01_2018.06.26 09_34_59.jpg|defect_1, 0.051762
J01_2018.06.17 13_26_01.jpg|defect_1, 0.009875
J01_2018.06.19 08_49_03.jpg|defect_1, 0.263797
J01_2018.06.19 15_24_22.jpg|defect_1, 0.079133
J01_2018.06.25 13_51_14.jpg|defect_1, 0.015877
J01_2018.06.22 08_42_36.jpg|defect_1, 0.351276
J01_2018.06.25 08_50_47.jpg|defect_1, 0.009569
J01_2018.06.25 14_34_43.jpg|defect_1, 0.038341
J01_2018.06.22 16_14_49.jpg|defect_1, 0.0
J01_2018.06.27 15_00_02.jpg|defect_1, 0.067063
J01_2018.06.26 15_30_40.jpg|defect_1, 0.02228
J01_2018.06.19 09_56_46.jpg|defect_1, 0.017799
J01_2018.06.26 09_06_29.jpg|defect_1, 0.0
J01_2018.06.27 13_20_03.jpg|defect_1, 0.13453
J01_2018.06.26 13_33_49.jpg|defect_1, 0.029421
J01_2018.06.17 15_46_46.jpg|defect_1, 0.061446
J01_2018.06.28 14_09_16.jpg|defect_1, 0.060441
J01_2018.06.20 15_36_00.jpg|defect_1, 0.127281
J01_2018.06.26 13_32_15.jpg|defect_1, 0.034489
J01_2018.06.23 08_43_04.jpg|defect_1, 0.009546
J01_2018.06.26 13_48_31.jpg|defect_1, 0.127193
J01_2018.06.25 09_56_51.jpg|defect_1, 0.009854
J01_2018.06.23 08_46_44.jpg|defect_1, 0.152397
J01_2018.06.27 14_17_53.jpg|defect_1, 0.019653
J01_2018.06.20 15_24_39.jpg|defect_1, 0.044396
J01_2018.06.25 10_23_42.jpg|defect_1, 0.0
J01_2018.06.20 15_40_26.jpg|defect_1, 0.287529
J01_2018.06.27 15_10_06.jpg|defect_1, 0.018324
J01_2018.06.20 14_23_52.jpg|defect_1, 0.068604
J01_2018.06.25 08_49_19.jpg|defect_1, 0.038118
J01_2018.06.16 10_50_26.jpg|defect_1, 0.074041
J01_2018.06.25 10_17_50.jpg|defect_1, 0.009523
J01_2018.06.25 08_47_20.jpg|defect_1, 0.278548
J01_2018.06.25 13_46_00.jpg|defect_1, 0.024393
J01_2018.06.27 10_26_39.jpg|defect_1, 0.0
J01_2018.06.25 10_27_56.jpg|defect_1, 0.0
J01_2018.06.23 09_50_04.jpg|defect_1, 0.024265
J01_2018.06.26 09_32_25.jpg|defect_1, 0.123286
J01_2018.06.25 14_08_17.jpg|defect_1, 0.013386
J01_2018.06.28 15_51_22.jpg|defect_1, 0.070349
J01_2018.06.28 14_38_05.jpg|defect_1, 0.018171
J01_2018.06.25 10_30_48.jpg|defect_1, 0.112994
J01_2018.06.25 15_22_16.jpg|defect_1, 0.027459
J01_2018.06.26 14_56_13.jpg|defect_1, 0.125575
J01_2018.06.26 13_36_18.jpg|defect_1, 0.036785
J01_2018.06.19 10_21_13.jpg|defect_1, 0.057138
J01_2018.06.25 15_22_00.jpg|defect_1, 0.022023
J01_2018.06.23 10_42_58.jpg|defect_1, 0.209952
J01_2018.06.28 13_19_17.jpg|defect_1, 0.0
J01_2018.06.26 09_03_45.jpg|defect_1, 0.022575
J01_2018.06.19 13_53_38.jpg|defect_1, 0.030528
