filename|defect,probability
J01_2018.06.13 14_00_46.jpg|defect_2, 0.016577
J01_2018.06.13 14_00_46.jpg|defect_3, 0.06872
J01_2018.06.13 14_00_46.jpg|defect_4, 0.062356
J01_2018.06.13 14_00_46.jpg|defect_5, 0.134223
J01_2018.06.13 14_00_46.jpg|defect_6, 0.061881
J01_2018.06.13 14_00_46.jpg|defect_7, 0.123687
J01_2018.06.13 14_00_46.jpg|defect_8, 0.055741
J01_2018.06.13 14_00_46.jpg|defect_9, 0.105427
J01_2018.06.13 14_00_46.jpg|defect_10, 0.112838
J01_2018.06.22 10_20_35.jpg|norm, 0.063513
J01_2018.06.22 10_20_35.jpg|defect_1, 0.077633
J01_2018.06.22 10_20_35.jpg|defect_2, 0.011043
J01_2018.06.22 10_20_35.jpg|defect_3, 0.901112
J01_2018.06.22 10_20_35.jpg|defect_4, 0.016564
J01_2018.06.22 10_20_35.jpg|defect_5, 0.013391
J01_2018.06.22 10_20_35.jpg|defect_6, 0.01515
J01_2018.06.22 10_20_35.jpg|defect_7, 0.008882
J01_2018.06.22 10_20_35.jpg|defect_8, 0.191983
J01_2018.06.22 10_20_35.jpg|defect_9, 0.042559
J01_2018.06.22 10_20_35.jpg|defect_10, 0.039017
J01_2018.06.27 08_47_51.jpg|norm, 0.275477
J01_2018.06.27 08_47_51.jpg|defect_1, 0.016959
J01_2018.06.27 08_47_51.jpg|defect_2, 0.020052
J01_2018.06.27 08_47_51.jpg|defect_3, 0.428091
J01_2018.06.27 08_47_51.jpg|defect_4, 0.026601
J01_2018.06.27 08_47_51.jpg|defect_5, 0.091145
J01_2018.06.27 08_47_51.jpg|defect_6, 0.069839
J01_2018.06.27 08_47_51.jpg|defect_7, 0.120701
J01_2018.06.27 08_47_51.jpg|defect_8, 0.052168
J01_2018.06.27 08_47_51.jpg|defect_9, 0.063876
J01_2018.06.27 08_47_51.jpg|defect_10, 0.221177
J01_2018.06.27 13_25_08.jpg|norm, 0.290103
J01_2018.06.27 13_25_08.jpg|defect_1, 0.103211
J01_2018.06.27 13_25_08.jpg|defect_2, 0.143164
J01_2018.06.27 13_25_08.jpg|defect_3, 0.094182
J01_2018.06.27 13_25_08.jpg|defect_4, 0.015683
J01_2018.06.27 13_25_08.jpg|defect_5, 0.201776
J01_2018.06.27 13_25_08.jpg|defect_6, 0.12004
J01_2018.06.27 13_25_08.jpg|defect_7, 0.262443
J01_2018.06.27 13_25_08.jpg|defect_8, 0.063252
J01_2018.06.27 13_25_08.jpg|defect_9, 0.069125
J01_2018.06.27 13_25_08.jpg|defect_10, 0.062673
J01_2018.06.26 09_27_46.jpg|norm, 0.154698
J01_2018.06.26 09_27_46.jpg|defect_1, 0.119516
J01_2018.06.26 09_27_46.jpg|defect_2, 0.029735
J01_2018.06.26 09_27_46.jpg|defect_3, 0.478791
J01_2018.06.26 09_27_46.jpg|defect_4, 0.075374
J01_2018.06.26 09_27_46.jpg|defect_5, 0.042738
J01_2018.06.26 09_27_46.jpg|defect_6, 0.412506
J01_2018.06.26 09_27_46.jpg|defect_7, 0.093104
J01_2018.06.26 09_27_46.jpg|defect_8, 0.023724
J01_2018.06.26 09_27_46.jpg|defect_9, 0.161662
J01_2018.06.26 09_27_46.jpg|defect_10, 0.099859
J01_2018.06.19 08_49_03.jpg|norm, 0.036591
J01_2018.06.19 08_49_03.jpg|defect_1, 0.050625
J01_2018.06.19 08_49_03.jpg|defect_2, 0.063235
J01_2018.06.19 08_49_03.jpg|defect_3, 0.10252
J01_2018.06.19 08_49_03.jpg|defect_4, 0.013942
J01_2018.06.19 08_49_03.jpg|defect_5, 0.04087
J01_2018.06.19 08_49_03.jpg|defect_6, 0.43419
J01_2018.06.19 08_49_03.jpg|defect_7, 0.08309
J01_2018.06.19 08_49_03.jpg|defect_8, 0.82012
J01_2018.06.19 08_49_03.jpg|defect_9, 0.326331
J01_2018.06.19 08_49_03.jpg|defect_10, 0.228969
J01_2018.06.27 09_01_42.jpg|norm, 0.506394
J01_2018.06.27 09_01_42.jpg|defect_1, 0.019895
J01_2018.06.27 09_01_42.jpg|defect_2, 0.022864
J01_2018.06.27 09_01_42.jpg|defect_3, 0.201546
J01_2018.06.27 09_01_42.jpg|defect_4, 0.023082
J01_2018.06.27 09_01_42.jpg|defect_5, 0.077884
J01_2018.06.27 09_01_42.jpg|defect_6, 0.018406
J01_2018.06.27 09_01_42.jpg|defect_7, 0.062283
J01_2018.06.27 09_01_42.jpg|defect_8, 0.05079
J01_2018.06.27 09_01_42.jpg|defect_9, 0.091232
J01_2018.06.27 09_01_42.jpg|defect_10, 0.074133
J01_2018.06.26 14_02_35.jpg|norm, 0.085488
J01_2018.06.26 14_02_35.jpg|defect_1, 0.442101
J01_2018.06.26 14_02_35.jpg|defect_2, 0.027069
J01_2018.06.26 14_02_35.jpg|defect_3, 0.350806
J01_2018.06.26 14_02_35.jpg|defect_4, 0.027163
J01_2018.06.26 14_02_35.jpg|defect_5, 0.146789
J01_2018.06.26 14_02_35.jpg|defect_6, 0.066051
J01_2018.06.26 14_02_35.jpg|defect_7, 0.033691
J01_2018.06.26 14_02_35.jpg|defect_8, 0.234186
J01_2018.06.26 14_02_35.jpg|defect_9, 0.117209
J01_2018.06.26 14_02_35.jpg|defect_10, 0.520955
J01_2018.06.23 13_45_26.jpg|norm, 0.473758
J01_2018.06.23 13_45_26.jpg|defect_1, 0.144364
J01_2018.06.23 13_45_26.jpg|defect_2, 0.01094
J01_2018.06.23 13_45_26.jpg|defect_3, 0.148256
J01_2018.06.23 13_45_26.jpg|defect_4, 0.019531
J01_2018.06.23 13_45_26.jpg|defect_5, 0.027456
J01_2018.06.23 13_45_26.jpg|defect_6, 0.04174
J01_2018.06.23 13_45_26.jpg|defect_7, 0.03798
J01_2018.06.23 13_45_26.jpg|defect_8, 0.081161
J01_2018.06.23 13_45_26.jpg|defect_9, 0.080502
J01_2018.06.23 13_45_26.jpg|defect_10, 0.115017
J01_2018.06.22 16_10_36.jpg|norm, 0.002215
J01_2018.06.22 16_10_36.jpg|defect_1, 0.188455
J01_2018.06.22 16_10_36.jpg|defect_2, 0.278257
J01_2018.06.22 16_10_36.jpg|defect_3, 0.992546
J01_2018.06.22 16_10_36.jpg|defect_4, 0.21009
J01_2018.06.22 16_10_36.jpg|defect_5, 0.020929
J01_2018.06.22 16_10_36.jpg|defect_6, 0.012701
J01_2018.06.22 16_10_36.jpg|defect_7, 0.02717
J01_2018.06.22 16_10_36.jpg|defect_8, 0.191008
J01_2018.06.22 16_10_36.jpg|defect_9, 0.015673
J01_2018.06.22 16_10_36.jpg|defect_10, 0.142475
J01_2018.06.26 09_10_47.jpg|norm, 0.026104
J01_2018.06.26 09_10_47.jpg|defect_1, 0.789815
J01_2018.06.26 09_10_47.jpg|defect_2, 0.077287
J01_2018.06.26 09_10_47.jpg|defect_3, 0.195023
J01_2018.06.26 09_10_47.jpg|defect_4, 0.142039
J01_2018.06.26 09_10_47.jpg|defect_5, 0.061626
J01_2018.06.26 09_10_47.jpg|defect_6, 0.315697
J01_2018.06.26 09_10_47.jpg|defect_7, 0.199516
J01_2018.06.26 09_10_47.jpg|defect_8, 0.441221
J01_2018.06.26 09_10_47.jpg|defect_9, 0.129845
J01_2018.06.26 09_10_47.jpg|defect_10, 0.220212
J01_2018.06.22 14_38_37.jpg|norm, 0.817282
J01_2018.06.22 14_38_37.jpg|defect_1, 0.008047
J01_2018.06.22 14_38_37.jpg|defect_2, 0.011111
J01_2018.06.22 14_38_37.jpg|defect_3, 0.040866
J01_2018.06.22 14_38_37.jpg|defect_4, 0.009563
J01_2018.06.22 14_38_37.jpg|defect_5, 0.011735
J01_2018.06.22 14_38_37.jpg|defect_6, 0.010066
J01_2018.06.22 14_38_37.jpg|defect_7, 0.013459
J01_2018.06.22 14_38_37.jpg|defect_8, 0.012423
J01_2018.06.22 14_38_37.jpg|defect_9, 0.063004
J01_2018.06.22 14_38_37.jpg|defect_10, 0.017972
J01_2018.06.26 09_08_46.jpg|norm, 0.407301
J01_2018.06.26 09_08_46.jpg|defect_1, 0.008295
J01_2018.06.26 09_08_46.jpg|defect_2, 0.012333
J01_2018.06.26 09_08_46.jpg|defect_3, 0.053562
J01_2018.06.26 09_08_46.jpg|defect_4, 0.008967
J01_2018.06.26 09_08_46.jpg|defect_5, 0.01733
J01_2018.06.26 09_08_46.jpg|defect_6, 0.492155
J01_2018.06.26 09_08_46.jpg|defect_7, 0.015951
J01_2018.06.26 09_08_46.jpg|defect_8, 0.016274
J01_2018.06.26 09_08_46.jpg|defect_9, 0.055634
J01_2018.06.26 09_08_46.jpg|defect_10, 0.028211
J01_2018.06.17 14_25_15.jpg|norm, 0.211847
J01_2018.06.17 14_25_15.jpg|defect_1, 0.104435
J01_2018.06.17 14_25_15.jpg|defect_2, 0.034353
J01_2018.06.17 14_25_15.jpg|defect_3, 0.109208
J01_2018.06.17 14_25_15.jpg|defect_4, 0.036447
J01_2018.06.17 14_25_15.jpg|defect_5, 0.098123
J01_2018.06.17 14_25_15.jpg|defect_6, 0.275055
J01_2018.06.17 14_25_15.jpg|defect_7, 0.331107
J01_2018.06.17 14_25_15.jpg|defect_8, 0.140972
J01_2018.06.17 14_25_15.jpg|defect_9, 0.081621
J01_2018.06.17 14_25_15.jpg|defect_10, 0.172787
J01_2018.06.25 13_16_45.jpg|norm, 0.001389
J01_2018.06.25 13_16_45.jpg|defect_1, 0.108283
J01_2018.06.25 13_16_45.jpg|defect_2, 0.036794
J01_2018.06.25 13_16_45.jpg|defect_3, 0.993633
J01_2018.06.25 13_16_45.jpg|defect_4, 0.062683
J01_2018.06.25 13_16_45.jpg|defect_5, 0.356793
J01_2018.06.25 13_16_45.jpg|defect_6, 0.177658
J01_2018.06.25 13_16_45.jpg|defect_7, 0.10248
J01_2018.06.25 13_16_45.jpg|defect_8, 0.17248
J01_2018.06.25 13_16_45.jpg|defect_9, 0.219748
J01_2018.06.25 13_16_45.jpg|defect_10, 0.1157
J01_2018.06.19 08_39_23.jpg|norm, 0.786082
J01_2018.06.19 08_39_23.jpg|defect_1, 0.017022
J01_2018.06.19 08_39_23.jpg|defect_2, 0.01886
J01_2018.06.19 08_39_23.jpg|defect_3, 0.033291
J01_2018.06.19 08_39_23.jpg|defect_4, 0.013382
J01_2018.06.19 08_39_23.jpg|defect_5, 0.019055
J01_2018.06.19 08_39_23.jpg|defect_6, 0.014455
J01_2018.06.19 08_39_23.jpg|defect_7, 0.013394
J01_2018.06.19 08_39_23.jpg|defect_8, 0.016298
J01_2018.06.19 08_39_23.jpg|defect_9, 0.061481
J01_2018.06.19 08_39_23.jpg|defect_10, 0.029542
J01_2018.06.23 08_46_25.jpg|norm, 0.1568
J01_2018.06.23 08_46_25.jpg|defect_1, 0.065582
J01_2018.06.23 08_46_25.jpg|defect_2, 0.080718
J01_2018.06.23 08_46_25.jpg|defect_3, 0.080317
J01_2018.06.23 08_46_25.jpg|defect_4, 0.048071
J01_2018.06.23 08_46_25.jpg|defect_5, 0.075498
J01_2018.06.23 08_46_25.jpg|defect_6, 0.353229
J01_2018.06.23 08_46_25.jpg|defect_7, 0.061082
J01_2018.06.23 08_46_25.jpg|defect_8, 0.362751
J01_2018.06.23 08_46_25.jpg|defect_9, 0.322489
J01_2018.06.23 08_46_25.jpg|defect_10, 0.139796
J01_2018.06.23 09_50_04.jpg|norm, 0.395546
J01_2018.06.23 09_50_04.jpg|defect_1, 0.012031
J01_2018.06.23 09_50_04.jpg|defect_2, 0.034606
J01_2018.06.23 09_50_04.jpg|defect_3, 0.068724
J01_2018.06.23 09_50_04.jpg|defect_4, 0.008341
J01_2018.06.23 09_50_04.jpg|defect_5, 0.240244
J01_2018.06.23 09_50_04.jpg|defect_6, 0.045203
J01_2018.06.23 09_50_04.jpg|defect_7, 0.139365
J01_2018.06.23 09_50_04.jpg|defect_8, 0.071432
J01_2018.06.23 09_50_04.jpg|defect_9, 0.076757
J01_2018.06.23 09_50_04.jpg|defect_10, 0.160975
J01_2018.06.26 08_58_54.jpg|norm, 0.002052
J01_2018.06.26 08_58_54.jpg|defect_1, 0.031464
J01_2018.06.26 08_58_54.jpg|defect_2, 0.03924
J01_2018.06.26 08_58_54.jpg|defect_3, 0.029789
J01_2018.06.26 08_58_54.jpg|defect_4, 0.019166
J01_2018.06.26 08_58_54.jpg|defect_5, 0.069339
J01_2018.06.26 08_58_54.jpg|defect_6, 0.996004
J01_2018.06.26 08_58_54.jpg|defect_7, 0.266356
J01_2018.06.26 08_58_54.jpg|defect_8, 0.046936
J01_2018.06.26 08_58_54.jpg|defect_9, 0.070826
J01_2018.06.26 08_58_54.jpg|defect_10, 0.040983
J01_2018.06.17 13_24_23.jpg|norm, 0.005292
J01_2018.06.17 13_24_23.jpg|defect_1, 0.008514
J01_2018.06.17 13_24_23.jpg|defect_2, 0.062733
J01_2018.06.17 13_24_23.jpg|defect_3, 0.015949
J01_2018.06.17 13_24_23.jpg|defect_4, 0.01087
J01_2018.06.17 13_24_23.jpg|defect_5, 0.273765
J01_2018.06.17 13_24_23.jpg|defect_6, 0.987421
J01_2018.06.17 13_24_23.jpg|defect_7, 0.081786
J01_2018.06.17 13_24_23.jpg|defect_8, 0.104394
J01_2018.06.17 13_24_23.jpg|defect_9, 0.079329
J01_2018.06.17 13_24_23.jpg|defect_10, 0.154177
J01_2018.06.25 14_30_48.jpg|norm, 0.754949
J01_2018.06.25 14_30_48.jpg|defect_1, 0.008212
J01_2018.06.25 14_30_48.jpg|defect_2, 0.01084
J01_2018.06.25 14_30_48.jpg|defect_3, 0.13807
J01_2018.06.25 14_30_48.jpg|defect_4, 0.057136
J01_2018.06.25 14_30_48.jpg|defect_5, 0.009049
J01_2018.06.25 14_30_48.jpg|defect_6, 0.00726
J01_2018.06.25 14_30_48.jpg|defect_7, 0.007031
J01_2018.06.25 14_30_48.jpg|defect_8, 0.007834
J01_2018.06.25 14_30_48.jpg|defect_9, 0.012545
J01_2018.06.25 14_30_48.jpg|defect_10, 0.010568
J01_2018.06.17 14_46_27.jpg|norm, 0.471586
J01_2018.06.17 14_46_27.jpg|defect_1, 0.015706
J01_2018.06.17 14_46_27.jpg|defect_2, 0.019774
J01_2018.06.17 14_46_27.jpg|defect_3, 0.044027
J01_2018.06.17 14_46_27.jpg|defect_4, 0.227167
J01_2018.06.17 14_46_27.jpg|defect_5, 0.077975
J01_2018.06.17 14_46_27.jpg|defect_6, 0.067354
J01_2018.06.17 14_46_27.jpg|defect_7, 0.025467
J01_2018.06.17 14_46_27.jpg|defect_8, 0.021421
J01_2018.06.17 14_46_27.jpg|defect_9, 0.143873
J01_2018.06.17 14_46_27.jpg|defect_10, 0.057702
J01_2018.06.26 14_07_43.jpg|norm, 0.699188
J01_2018.06.26 14_07_43.jpg|defect_1, 0.00787
J01_2018.06.26 14_07_43.jpg|defect_2, 0.010981
J01_2018.06.26 14_07_43.jpg|defect_3, 0.136229
J01_2018.06.26 14_07_43.jpg|defect_4, 0.008698
J01_2018.06.26 14_07_43.jpg|defect_5, 0.008351
J01_2018.06.26 14_07_43.jpg|defect_6, 0.013001
J01_2018.06.26 14_07_43.jpg|defect_7, 0.010708
J01_2018.06.26 14_07_43.jpg|defect_8, 0.080038
J01_2018.06.26 14_07_43.jpg|defect_9, 0.012831
J01_2018.06.26 14_07_43.jpg|defect_10, 0.053642
J01_2018.06.23 08_45_31.jpg|norm, 0.073208
J01_2018.06.23 08_45_31.jpg|defect_1, 0.108249
J01_2018.06.23 08_45_31.jpg|defect_2, 0.035907
J01_2018.06.23 08_45_31.jpg|defect_3, 0.108225
J01_2018.06.23 08_45_31.jpg|defect_4, 0.033128
J01_2018.06.23 08_45_31.jpg|defect_5, 0.260256
J01_2018.06.23 08_45_31.jpg|defect_6, 0.14403
J01_2018.06.23 08_45_31.jpg|defect_7, 0.798909
J01_2018.06.23 08_45_31.jpg|defect_8, 0.065585
J01_2018.06.23 08_45_31.jpg|defect_9, 0.105993
J01_2018.06.23 08_45_31.jpg|defect_10, 0.071553
J01_2018.06.25 14_05_11.jpg|norm, 0.685697
J01_2018.06.25 14_05_11.jpg|defect_1, 0.008049
J01_2018.06.25 14_05_11.jpg|defect_2, 0.011038
J01_2018.06.25 14_05_11.jpg|defect_3, 0.057832
J01_2018.06.25 14_05_11.jpg|defect_4, 0.00893
J01_2018.06.25 14_05_11.jpg|defect_5, 0.085109
J01_2018.06.25 14_05_11.jpg|defect_6, 0.008075
J01_2018.06.25 14_05_11.jpg|defect_7, 0.036336
J01_2018.06.25 14_05_11.jpg|defect_8, 0.007539
J01_2018.06.25 14_05_11.jpg|defect_9, 0.044154
J01_2018.06.25 14_05_11.jpg|defect_10, 0.097693
J01_2018.06.19 13_43_40.jpg|norm, 0.134052
J01_2018.06.19 13_43_40.jpg|defect_1, 0.100775
J01_2018.06.19 13_43_40.jpg|defect_2, 0.115363
J01_2018.06.19 13_43_40.jpg|defect_3, 0.216258
J01_2018.06.19 13_43_40.jpg|defect_4, 0.031362
J01_2018.06.19 13_43_40.jpg|defect_5, 0.167
J01_2018.06.19 13_43_40.jpg|defect_6, 0.090493
J01_2018.06.19 13_43_40.jpg|defect_7, 0.159402
J01_2018.06.19 13_43_40.jpg|defect_8, 0.453553
J01_2018.06.19 13_43_40.jpg|defect_9, 0.116633
J01_2018.06.19 13_43_40.jpg|defect_10, 0.277936
J01_2018.06.28 13_51_02.jpg|norm, 0.264249
J01_2018.06.28 13_51_02.jpg|defect_1, 0.112103
J01_2018.06.28 13_51_02.jpg|defect_2, 0.217159
J01_2018.06.28 13_51_02.jpg|defect_3, 0.089479
J01_2018.06.28 13_51_02.jpg|defect_4, 0.05048
J01_2018.06.28 13_51_02.jpg|defect_5, 0.062382
J01_2018.06.28 13_51_02.jpg|defect_6, 0.068081
J01_2018.06.28 13_51_02.jpg|defect_7, 0.12985
J01_2018.06.28 13_51_02.jpg|defect_8, 0.186922
J01_2018.06.28 13_51_02.jpg|defect_9, 0.112142
J01_2018.06.28 13_51_02.jpg|defect_10, 0.198859
J01_2018.06.27 13_47_03.jpg|norm, 0.646531
J01_2018.06.27 13_47_03.jpg|defect_1, 0.01482
J01_2018.06.27 13_47_03.jpg|defect_2, 0.018361
J01_2018.06.27 13_47_03.jpg|defect_3, 0.118815
J01_2018.06.27 13_47_03.jpg|defect_4, 0.022421
J01_2018.06.27 13_47_03.jpg|defect_5, 0.014424
J01_2018.06.27 13_47_03.jpg|defect_6, 0.00755
J01_2018.06.27 13_47_03.jpg|defect_7, 0.028317
J01_2018.06.27 13_47_03.jpg|defect_8, 0.008661
J01_2018.06.27 13_47_03.jpg|defect_9, 0.138999
J01_2018.06.27 13_47_03.jpg|defect_10, 0.043348
J01_2018.06.16 08_54_55.jpg|norm, 0.052688
J01_2018.06.16 08_54_55.jpg|defect_1, 0.046477
J01_2018.06.16 08_54_55.jpg|defect_2, 0.234521
J01_2018.06.16 08_54_55.jpg|defect_3, 0.011145
J01_2018.06.16 08_54_55.jpg|defect_4, 0.030494
J01_2018.06.16 08_54_55.jpg|defect_5, 0.85756
J01_2018.06.16 08_54_55.jpg|defect_6, 0.110333
J01_2018.06.16 08_54_55.jpg|defect_7, 0.043286
J01_2018.06.16 08_54_55.jpg|defect_8, 0.011324
J01_2018.06.16 08_54_55.jpg|defect_9, 0.199805
J01_2018.06.16 08_54_55.jpg|defect_10, 0.214989
J01_2018.06.20 08_56_37.jpg|norm, 0.753107
J01_2018.06.20 08_56_37.jpg|defect_1, 0.011259
J01_2018.06.20 08_56_37.jpg|defect_2, 0.061931
J01_2018.06.20 08_56_37.jpg|defect_3, 0.059083
J01_2018.06.20 08_56_37.jpg|defect_4, 0.010797
J01_2018.06.20 08_56_37.jpg|defect_5, 0.010336
J01_2018.06.20 08_56_37.jpg|defect_6, 0.016211
J01_2018.06.20 08_56_37.jpg|defect_7, 0.006998
J01_2018.06.20 08_56_37.jpg|defect_8, 0.05715
J01_2018.06.20 08_56_37.jpg|defect_9, 0.017122
J01_2018.06.20 08_56_37.jpg|defect_10, 0.02631
J01_2018.06.23 09_15_45.jpg|norm, 0.772143
J01_2018.06.23 09_15_45.jpg|defect_1, 0.012908
J01_2018.06.23 09_15_45.jpg|defect_2, 0.01354
J01_2018.06.23 09_15_45.jpg|defect_3, 0.018267
J01_2018.06.23 09_15_45.jpg|defect_4, 0.014117
J01_2018.06.23 09_15_45.jpg|defect_5, 0.034502
J01_2018.06.23 09_15_45.jpg|defect_6, 0.043135
J01_2018.06.23 09_15_45.jpg|defect_7, 0.017229
J01_2018.06.23 09_15_45.jpg|defect_8, 0.017431
J01_2018.06.23 09_15_45.jpg|defect_9, 0.054671
J01_2018.06.23 09_15_45.jpg|defect_10, 0.028503
J01_2018.06.17 15_07_37.jpg|norm, 0.269018
J01_2018.06.17 15_07_37.jpg|defect_1, 0.048666
J01_2018.06.17 15_07_37.jpg|defect_2, 0.124864
J01_2018.06.17 15_07_37.jpg|defect_3, 0.111668
J01_2018.06.17 15_07_37.jpg|defect_4, 0.084298
J01_2018.06.17 15_07_37.jpg|defect_5, 0.153285
J01_2018.06.17 15_07_37.jpg|defect_6, 0.153509
J01_2018.06.17 15_07_37.jpg|defect_7, 0.051191
J01_2018.06.17 15_07_37.jpg|defect_8, 0.116948
J01_2018.06.17 15_07_37.jpg|defect_9, 0.174743
J01_2018.06.17 15_07_37.jpg|defect_10, 0.198451
J01_2018.06.27 09_59_59.jpg|norm, 0.191933
J01_2018.06.27 09_59_59.jpg|defect_1, 0.021275
J01_2018.06.27 09_59_59.jpg|defect_2, 0.016871
J01_2018.06.27 09_59_59.jpg|defect_3, 0.041098
J01_2018.06.27 09_59_59.jpg|defect_4, 0.136398
J01_2018.06.27 09_59_59.jpg|defect_5, 0.024187
J01_2018.06.27 09_59_59.jpg|defect_6, 0.666168
J01_2018.06.27 09_59_59.jpg|defect_7, 0.058829
J01_2018.06.27 09_59_59.jpg|defect_8, 0.033264
J01_2018.06.27 09_59_59.jpg|defect_9, 0.140421
J01_2018.06.27 09_59_59.jpg|defect_10, 0.054562
J01_2018.06.20 15_06_21.jpg|norm, 0.065809
J01_2018.06.20 15_06_21.jpg|defect_1, 0.261083
J01_2018.06.20 15_06_21.jpg|defect_2, 0.033677
J01_2018.06.20 15_06_21.jpg|defect_3, 0.078277
J01_2018.06.20 15_06_21.jpg|defect_4, 0.089185
J01_2018.06.20 15_06_21.jpg|defect_5, 0.061659
J01_2018.06.20 15_06_21.jpg|defect_6, 0.043283
J01_2018.06.20 15_06_21.jpg|defect_7, 0.491312
J01_2018.06.20 15_06_21.jpg|defect_8, 0.436108
J01_2018.06.20 15_06_21.jpg|defect_9, 0.190769
J01_2018.06.20 15_06_21.jpg|defect_10, 0.473169
J01_2018.06.17 15_14_34.jpg|norm, 0.162445
J01_2018.06.17 15_14_34.jpg|defect_1, 0.02483
J01_2018.06.17 15_14_34.jpg|defect_2, 0.020421
J01_2018.06.17 15_14_34.jpg|defect_3, 0.048415
J01_2018.06.17 15_14_34.jpg|defect_4, 0.022984
J01_2018.06.17 15_14_34.jpg|defect_5, 0.24258
J01_2018.06.17 15_14_34.jpg|defect_6, 0.052166
J01_2018.06.17 15_14_34.jpg|defect_7, 0.111935
J01_2018.06.17 15_14_34.jpg|defect_8, 0.189696
J01_2018.06.17 15_14_34.jpg|defect_9, 0.141532
J01_2018.06.17 15_14_34.jpg|defect_10, 0.587568
J01_2018.06.25 10_19_15.jpg|norm, 0.788812
J01_2018.06.25 10_19_15.jpg|defect_1, 0.014926
J01_2018.06.25 10_19_15.jpg|defect_2, 0.011168
J01_2018.06.25 10_19_15.jpg|defect_3, 0.018385
J01_2018.06.25 10_19_15.jpg|defect_4, 0.010905
J01_2018.06.25 10_19_15.jpg|defect_5, 0.069828
J01_2018.06.25 10_19_15.jpg|defect_6, 0.015389
J01_2018.06.25 10_19_15.jpg|defect_7, 0.010518
J01_2018.06.25 10_19_15.jpg|defect_8, 0.024198
J01_2018.06.25 10_19_15.jpg|defect_9, 0.031468
J01_2018.06.25 10_19_15.jpg|defect_10, 0.026152
J01_2018.06.19 13_20_35.jpg|norm, 0.540713
J01_2018.06.19 13_20_35.jpg|defect_1, 0.027516
J01_2018.06.19 13_20_35.jpg|defect_2, 0.08316
J01_2018.06.19 13_20_35.jpg|defect_3, 0.118737
J01_2018.06.19 13_20_35.jpg|defect_4, 0.020767
J01_2018.06.19 13_20_35.jpg|defect_5, 0.043555
J01_2018.06.19 13_20_35.jpg|defect_6, 0.062379
J01_2018.06.19 13_20_35.jpg|defect_7, 0.072294
J01_2018.06.19 13_20_35.jpg|defect_8, 0.089787
J01_2018.06.19 13_20_35.jpg|defect_9, 0.037471
J01_2018.06.19 13_20_35.jpg|defect_10, 0.03585
J01_2018.06.23 09_17_17.jpg|norm, 0.133458
J01_2018.06.23 09_17_17.jpg|defect_1, 0.011809
J01_2018.06.23 09_17_17.jpg|defect_2, 0.030367
J01_2018.06.23 09_17_17.jpg|defect_3, 0.011312
J01_2018.06.23 09_17_17.jpg|defect_4, 0.019975
J01_2018.06.23 09_17_17.jpg|defect_5, 0.644397
J01_2018.06.23 09_17_17.jpg|defect_6, 0.220633
J01_2018.06.23 09_17_17.jpg|defect_7, 0.038228
J01_2018.06.23 09_17_17.jpg|defect_8, 0.116501
J01_2018.06.23 09_17_17.jpg|defect_9, 0.104589
J01_2018.06.23 09_17_17.jpg|defect_10, 0.318304
J01_2018.06.23 08_37_48.jpg|norm, 0.788432
J01_2018.06.23 08_37_48.jpg|defect_1, 0.008062
J01_2018.06.23 08_37_48.jpg|defect_2, 0.010993
J01_2018.06.23 08_37_48.jpg|defect_3, 0.021744
J01_2018.06.23 08_37_48.jpg|defect_4, 0.008435
J01_2018.06.23 08_37_48.jpg|defect_5, 0.074866
J01_2018.06.23 08_37_48.jpg|defect_6, 0.006593
J01_2018.06.23 08_37_48.jpg|defect_7, 0.009021
J01_2018.06.23 08_37_48.jpg|defect_8, 0.053101
J01_2018.06.23 08_37_48.jpg|defect_9, 0.026132
J01_2018.06.23 08_37_48.jpg|defect_10, 0.013479
J01_2018.06.23 09_01_46.jpg|norm, 0.725155
J01_2018.06.23 09_01_46.jpg|defect_1, 0.015519
J01_2018.06.23 09_01_46.jpg|defect_2, 0.01737
J01_2018.06.23 09_01_46.jpg|defect_3, 0.053579
J01_2018.06.23 09_01_46.jpg|defect_4, 0.015572
J01_2018.06.23 09_01_46.jpg|defect_5, 0.036696
J01_2018.06.23 09_01_46.jpg|defect_6, 0.056454
J01_2018.06.23 09_01_46.jpg|defect_7, 0.013141
J01_2018.06.23 09_01_46.jpg|defect_8, 0.026005
J01_2018.06.23 09_01_46.jpg|defect_9, 0.055683
J01_2018.06.23 09_01_46.jpg|defect_10, 0.024766
J01_2018.06.27 09_35_52.jpg|norm, 0.025597
J01_2018.06.27 09_35_52.jpg|defect_1, 0.012899
J01_2018.06.27 09_35_52.jpg|defect_2, 0.024488
J01_2018.06.27 09_35_52.jpg|defect_3, 0.135566
J01_2018.06.27 09_35_52.jpg|defect_4, 0.027584
J01_2018.06.27 09_35_52.jpg|defect_5, 0.940142
J01_2018.06.27 09_35_52.jpg|defect_6, 0.061602
J01_2018.06.27 09_35_52.jpg|defect_7, 0.080363
J01_2018.06.27 09_35_52.jpg|defect_8, 0.194749
J01_2018.06.27 09_35_52.jpg|defect_9, 0.075069
J01_2018.06.27 09_35_52.jpg|defect_10, 0.178066
J01_2018.06.26 14_57_59.jpg|norm, 0.565684
J01_2018.06.26 14_57_59.jpg|defect_1, 0.01602
J01_2018.06.26 14_57_59.jpg|defect_2, 0.016023
J01_2018.06.26 14_57_59.jpg|defect_3, 0.089613
J01_2018.06.26 14_57_59.jpg|defect_4, 0.010462
