filename|defect,probability
J01_2018.06.25 13_30_30.jpg|norm, 0.405898
J01_2018.06.16 10_00_31.jpg|norm, 0.519202
J01_2018.06.28 13_18_52.jpg|norm, 0.802978
J01_2018.06.27 13_29_56.jpg|norm, 0.691969
J01_2018.06.25 09_57_23.jpg|norm, 0.602169
J01_2018.06.13 14_22_07.jpg|norm, 0.773197
J01_2018.06.23 10_24_01.jpg|norm, 0.157643
J01_2018.06.26 13_48_31.jpg|norm, 0.430977
J01_2018.06.25 14_28_36.jpg|norm, 0.727184
J01_2018.06.20 15_48_26.jpg|norm, 0.578409
J01_2018.06.23 10_15_11.jpg|norm, 0.517553
J01_2018.06.25 13_38_59.jpg|norm, 0.87911
J01_2018.06.25 09_56_51.jpg|norm, 0.755726
J01_2018.06.27 15_14_11.jpg|norm, 0.868057
J01_2018.06.28 14_17_39.jpg|norm, 0.902035
J01_2018.06.26 14_21_36.jpg|norm, 0.680294
J01_2018.06.23 13_43_45.jpg|norm, 0.499988
J01_2018.06.27 10_02_57.jpg|norm, 0.207403
J01_2018.06.26 08_45_32.jpg|norm, 0.951642
J01_2018.06.17 15_07_37.jpg|norm, 0.430309
J01_2018.06.27 14_15_15.jpg|norm, 0.564535
J01_2018.06.26 09_38_24.jpg|norm, 0.794468
J01_2018.06.20 08_48_14.jpg|norm, 0.593506
J01_2018.06.28 13_35_15.jpg|norm, 0.426279
J01_2018.06.22 09_48_46.jpg|norm, 0.736146
J01_2018.06.26 09_29_59.jpg|norm, 0.527209
J01_2018.06.27 14_52_50.jpg|norm, 0.425114
J01_2018.06.26 13_53_52.jpg|norm, 0.453599
J01_2018.06.25 08_51_39.jpg|norm, 0.495779
J01_2018.06.27 13_46_03.jpg|norm, 0.529915
J01_2018.06.17 15_09_13.jpg|norm, 0.657666
J01_2018.06.27 10_09_54.jpg|norm, 0.686135
J01_2018.06.25 14_26_38.jpg|norm, 0.837005
J01_2018.06.27 14_33_17.jpg|norm, 0.466233
J01_2018.06.26 14_05_09.jpg|norm, 0.54737
J01_2018.06.25 13_25_05.jpg|norm, 0.805798
J01_2018.06.19 14_10_15.jpg|norm, 0.943757
J01_2018.06.28 13_21_02.jpg|norm, 0.852278
J01_2018.06.25 14_22_32.jpg|norm, 0.702838
J01_2018.06.23 09_35_08.jpg|norm, 0.766892
J01_2018.06.19 09_44_02.jpg|norm, 0.06313
J01_2018.06.23 13_34_24.jpg|norm, 0.830408
J01_2018.06.25 14_46_27.jpg|norm, 0.943366
J01_2018.06.25 14_45_02.jpg|norm, 0.946774
J01_2018.06.22 15_38_54.jpg|norm, 0.412942
J01_2018.06.17 13_47_01.jpg|norm, 0.11825
J01_2018.06.16 09_20_35.jpg|norm, 0.9295
J01_2018.06.26 15_52_07.jpg|norm, 0.335169
J01_2018.06.23 09_43_18.jpg|norm, 0.704539
J01_2018.06.26 14_36_15.jpg|norm, 0.762885
J01_2018.06.19 08_37_24.jpg|norm, 0.62383
J01_2018.06.23 10_15_40.jpg|norm, 0.691159
J01_2018.06.23 10_42_58.jpg|norm, 0.755387
J01_2018.06.25 10_10_38.jpg|norm, 0.537146
J01_2018.06.27 13_49_07.jpg|norm, 0.635676
J01_2018.06.23 09_00_01.jpg|norm, 0.348146
J01_2018.06.17 13_11_06.jpg|norm, 0.631318
J01_2018.06.25 14_55_41.jpg|norm, 0.819879
J01_2018.06.23 14_04_03.jpg|norm, 0.540054
J01_2018.06.17 14_25_15.jpg|norm, 0.310582
J01_2018.06.16 10_41_49.jpg|norm, 0.859113
J01_2018.06.26 13_29_45.jpg|norm, 0.394806
J01_2018.06.23 13_23_00.jpg|norm, 0.493039
J01_2018.06.22 14_14_01.jpg|norm, 0.392407
J01_2018.06.16 10_18_31.jpg|norm, 0.117547
J01_2018.06.23 09_17_17.jpg|norm, 0.656685
J01_2018.06.26 09_34_59.jpg|norm, 0.408996
J01_2018.06.27 08_51_33.jpg|norm, 0.793325
J01_2018.06.19 09_47_52.jpg|norm, 0.815614
J01_2018.06.25 13_56_35.jpg|norm, 0.575912
J01_2018.06.22 14_05_45.jpg|norm, 0.706216
J01_2018.06.27 13_33_55.jpg|norm, 0.626915
J01_2018.06.16 09_17_30.jpg|norm, 0.792831
J01_2018.06.19 10_20_22.jpg|norm, 0.169167
J01_2018.06.28 15_51_22.jpg|norm, 0.241607
J01_2018.06.19 13_30_50.jpg|norm, 0.555271
J01_2018.06.27 13_43_26.jpg|norm, 0.577621
J01_2018.06.27 13_54_56.jpg|norm, 0.809065
J01_2018.06.27 09_13_04.jpg|norm, 0.893455
J01_2018.06.19 10_07_49.jpg|norm, 0.047332
J01_2018.06.22 16_07_57.jpg|norm, 0.639563
J01_2018.06.23 08_41_59.jpg|norm, 0.668598
J01_2018.06.23 09_46_41.jpg|norm, 0.011737
J01_2018.06.27 09_50_34.jpg|norm, 0.877675
J01_2018.06.26 09_11_37.jpg|norm, 0.617787
J01_2018.06.26 14_57_12.jpg|norm, 0.543067
J01_2018.06.25 13_45_42.jpg|norm, 0.696337
J01_2018.06.25 14_07_09.jpg|norm, 0.725884
J01_2018.06.22 16_01_35.jpg|norm, 0.050842
J01_2018.06.25 13_13_29.jpg|norm, 0.409191
J01_2018.06.25 15_21_33.jpg|norm, 0.386002
J01_2018.06.19 14_14_54.jpg|norm, 0.882277
J01_2018.06.27 13_24_58.jpg|norm, 0.756367
J01_2018.06.26 08_45_51.jpg|norm, 0.952391
J01_2018.06.25 09_01_47.jpg|norm, 0.078291
J01_2018.06.28 14_52_37.jpg|norm, 0.708179
J01_2018.06.17 13_26_01.jpg|norm, 0.698053
J01_2018.06.23 08_43_04.jpg|norm, 0.727138
J01_2018.06.26 10_01_40.jpg|norm, 0.840905
J01_2018.06.19 14_27_09.jpg|norm, 0.648444
J01_2018.06.17 13_42_40.jpg|norm, 0.719216
J01_2018.06.13 13_41_53.jpg|norm, 0.777261
J01_2018.06.19 15_31_33.jpg|norm, 0.765396
J01_2018.06.20 14_37_53.jpg|norm, 0.343271
J01_2018.06.16 10_30_20.jpg|norm, 0.766529
J01_2018.06.28 13_21_14.jpg|norm, 0.928199
J01_2018.06.19 13_57_41.jpg|norm, 0.779622
J01_2018.06.28 15_50_03.jpg|norm, 0.448574
J01_2018.06.25 14_26_12.jpg|norm, 0.676079
J01_2018.06.17 08_58_15.jpg|norm, 0.796099
J01_2018.06.27 09_06_21.jpg|norm, 0.444912
J01_2018.06.25 13_59_23.jpg|norm, 0.687457
J01_2018.06.26 13_41_36.jpg|norm, 0.682257
J01_2018.06.22 14_46_08.jpg|norm, 0.262655
J01_2018.06.23 13_26_00.jpg|norm, 0.745528
J01_2018.06.19 13_28_40.jpg|norm, 0.009675
J01_2018.06.25 14_52_06.jpg|norm, 0.703851
J01_2018.06.13 14_58_24.jpg|norm, 0.619969
J01_2018.06.23 08_51_55.jpg|norm, 0.270772
J01_2018.06.27 09_32_22.jpg|norm, 0.394873
J01_2018.06.23 13_29_18.jpg|norm, 0.67643
J01_2018.06.19 09_56_46.jpg|norm, 0.685045
J01_2018.06.17 14_43_45.jpg|norm, 0.588213
J01_2018.06.27 10_26_39.jpg|norm, 0.73233
J01_2018.06.26 15_47_53.jpg|norm, 0.411727
J01_2018.06.16 10_38_52.jpg|norm, 0.791663
J01_2018.06.22 09_16_47.jpg|norm, 0.677308
J01_2018.06.23 09_53_23.jpg|norm, 0.733001
J01_2018.06.28 15_26_24.jpg|norm, 0.255954
J01_2018.06.25 14_40_05.jpg|norm, 0.546387
J01_2018.06.23 09_53_42.jpg|norm, 0.764794
J01_2018.06.17 09_02_55.jpg|norm, 0.759362
J01_2018.06.20 15_40_26.jpg|norm, 0.69409
J01_2018.06.26 10_10_21.jpg|norm, 0.436711
J01_2018.06.20 15_17_01.jpg|norm, 0.887203
J01_2018.06.16 09_57_05.jpg|norm, 0.920013
J01_2018.06.17 13_51_22.jpg|norm, 0.71293
J01_2018.06.22 15_56_15.jpg|norm, 0.750551
J01_2018.06.28 13_38_24.jpg|norm, 0.553516
J01_2018.06.28 14_38_05.jpg|norm, 0.630849
J01_2018.06.28 14_17_57.jpg|norm, 0.886344
J01_2018.06.16 10_21_36.jpg|norm, 0.830619
J01_2018.06.25 13_14_27.jpg|norm, 0.754399
J01_2018.06.19 10_21_13.jpg|norm, 0.712361
J01_2018.06.17 14_52_59.jpg|norm, 0.488289
J01_2018.06.22 14_39_19.jpg|norm, 0.895425
J01_2018.06.25 13_51_03.jpg|norm, 0.717402
J01_2018.06.23 09_33_54.jpg|norm, 0.842831
J01_2018.06.26 09_18_43.jpg|norm, 0.781655
J01_2018.06.17 15_13_04.jpg|norm, 0.722781
J01_2018.06.27 14_43_00.jpg|norm, 0.814204
J01_2018.06.28 14_51_37.jpg|norm, 0.632183
J01_2018.06.25 14_43_08.jpg|norm, 0.793883
J01_2018.06.19 13_27_56.jpg|norm, 0.021705
J01_2018.06.23 10_01_51.jpg|norm, 0.931059
J01_2018.06.16 09_14_13.jpg|norm, 0.558814
J01_2018.06.25 14_28_24.jpg|norm, 0.606922
J01_2018.06.26 08_50_08.jpg|norm, 0.450783
J01_2018.06.23 13_55_49.jpg|norm, 0.614959
J01_2018.06.19 14_46_47.jpg|norm, 0.265323
J01_2018.06.26 09_38_31.jpg|norm, 0.509856
J01_2018.06.25 13_55_50.jpg|norm, 0.308906
J01_2018.06.25 14_29_54.jpg|norm, 0.04159
J01_2018.06.28 14_32_18.jpg|norm, 0.804717
J01_2018.06.19 15_42_22.jpg|norm, 0.3642
J01_2018.06.27 15_18_12.jpg|defect_1, 0.059914
J01_2018.06.27 10_06_12.jpg|defect_1, 0.054759
J01_2018.06.25 14_17_54.jpg|defect_1, 0.014877
J01_2018.06.17 13_12_07.jpg|defect_1, 0.125523
J01_2018.06.26 13_50_58.jpg|defect_1, 0.190861
J01_2018.06.26 09_01_18.jpg|defect_1, 0.034679
J01_2018.06.27 14_17_53.jpg|defect_1, 0.006838
J01_2018.06.17 10_13_08.jpg|defect_1, 0.1381
J01_2018.06.23 10_33_35.jpg|defect_1, 0.021208
J01_2018.06.26 14_54_20.jpg|defect_1, 0.027793
J01_2018.06.23 13_30_17.jpg|defect_1, 0.011104
J01_2018.06.26 14_17_16.jpg|defect_1, 0.078728
J01_2018.06.19 14_42_59.jpg|defect_1, 0.082336
J01_2018.06.27 14_55_33.jpg|defect_1, 0.015605
J01_2018.06.27 14_36_15.jpg|defect_1, 0.037239
J01_2018.06.25 14_26_01.jpg|defect_1, 0.107332
J01_2018.06.25 13_33_55.jpg|defect_1, 0.011317
J01_2018.06.27 13_45_44.jpg|defect_1, 0.0
J01_2018.06.27 09_34_59.jpg|defect_1, 0.060809
J01_2018.06.22 16_14_49.jpg|defect_1, 0.112532
J01_2018.06.25 14_31_35.jpg|defect_1, 0.0
J01_2018.06.26 14_03_34.jpg|defect_1, 0.172524
J01_2018.06.25 15_10_02.jpg|defect_1, 0.005635
J01_2018.06.27 14_57_51.jpg|defect_1, 0.059661
J01_2018.06.27 09_19_57.jpg|defect_1, 0.010981
J01_2018.06.22 15_57_43.jpg|defect_1, 0.107148
J01_2018.06.28 14_31_13.jpg|defect_1, 0.033104
J01_2018.06.26 10_09_09.jpg|defect_1, 0.015625
J01_2018.06.26 14_57_49.jpg|defect_1, 0.015139
J01_2018.06.22 14_38_37.jpg|defect_1, 0.007266
J01_2018.06.25 13_47_44.jpg|defect_1, 0.007181
J01_2018.06.25 08_59_48.jpg|defect_1, 0.014735
J01_2018.06.27 14_32_47.jpg|defect_1, 0.123826
J01_2018.06.26 09_32_25.jpg|defect_1, 0.006673
J01_2018.06.28 13_17_15.jpg|defect_1, 0.011959
J01_2018.06.19 14_37_01.jpg|defect_1, 0.123953
J01_2018.06.23 08_48_37.jpg|defect_1, 0.008334
J01_2018.06.27 10_01_03.jpg|defect_1, 0.050408
J01_2018.06.25 14_08_17.jpg|defect_1, 0.085447
J01_2018.06.27 15_00_02.jpg|defect_1, 0.107119
J01_2018.06.26 10_08_56.jpg|defect_1, 0.017499
J01_2018.06.17 15_27_24.jpg|defect_1, 0.223032
J01_2018.06.17 13_14_13.jpg|defect_1, 0.170508
J01_2018.06.25 08_51_47.jpg|defect_1, 0.0
J01_2018.06.22 10_20_35.jpg|defect_1, 0.010697
J01_2018.06.27 08_47_51.jpg|defect_1, 0.018771
J01_2018.06.27 13_25_08.jpg|defect_1, 0.013642
J01_2018.06.26 09_27_46.jpg|defect_1, 0.084794
J01_2018.06.19 08_49_03.jpg|defect_1, 0.194435
J01_2018.06.27 09_01_42.jpg|defect_1, 0.0
J01_2018.06.26 14_02_35.jpg|defect_1, 0.0677
J01_2018.06.23 13_45_26.jpg|defect_1, 0.053292
J01_2018.06.22 16_10_36.jpg|defect_1, 0.009009
J01_2018.06.27 15_14_50.jpg|defect_1, 0.0
J01_2018.06.22 14_44_36.jpg|defect_1, 0.010963
J01_2018.06.26 09_08_46.jpg|defect_1, 0.018075
J01_2018.06.28 15_06_39.jpg|defect_1, 0.027436
J01_2018.06.25 13_16_45.jpg|defect_1, 0.098104
J01_2018.06.19 08_39_23.jpg|defect_1, 0.010543
J01_2018.06.23 08_46_25.jpg|defect_1, 0.012406
J01_2018.06.23 09_50_04.jpg|defect_1, 0.033611
J01_2018.06.17 13_55_12.jpg|defect_1, 0.0
J01_2018.06.26 08_58_54.jpg|defect_1, 0.082907
J01_2018.06.17 13_24_23.jpg|defect_1, 0.039342
J01_2018.06.25 14_30_48.jpg|defect_1, 0.010741
J01_2018.06.17 14_46_27.jpg|defect_1, 0.070859
J01_2018.06.22 10_15_54.jpg|defect_1, 0.107494
J01_2018.06.26 14_07_43.jpg|defect_1, 0.013189
J01_2018.06.23 08_45_31.jpg|defect_1, 0.016972
J01_2018.06.25 14_05_11.jpg|defect_1, 0.0
J01_2018.06.19 13_53_43.jpg|defect_1, 0.007692
J01_2018.06.28 13_51_02.jpg|defect_1, 0.020387
J01_2018.06.27 13_47_03.jpg|defect_1, 0.007192
J01_2018.06.16 08_54_55.jpg|defect_1, 0.021349
J01_2018.06.22 09_10_35.jpg|defect_1, 0.102857
J01_2018.06.23 08_44_21.jpg|defect_1, 0.012566
J01_2018.06.20 08_56_37.jpg|defect_1, 0.006365
J01_2018.06.23 09_15_45.jpg|defect_1, 0.02041
J01_2018.06.27 09_59_59.jpg|defect_1, 0.00679
J01_2018.06.20 15_06_21.jpg|defect_1, 0.07938
J01_2018.06.17 15_14_34.jpg|defect_1, 0.03672
J01_2018.06.25 10_19_15.jpg|defect_1, 0.020184
J01_2018.06.19 13_20_35.jpg|defect_1, 0.072037
J01_2018.06.27 09_56_58.jpg|defect_1, 0.00734
J01_2018.06.23 08_37_48.jpg|defect_1, 0.006705
J01_2018.06.23 09_01_46.jpg|defect_1, 0.0
J01_2018.06.19 09_47_13.jpg|defect_1, 0.015017
J01_2018.06.27 09_35_52.jpg|defect_1, 0.016557
J01_2018.06.20 14_32_04.jpg|defect_1, 0.016377
J01_2018.06.26 14_57_59.jpg|defect_1, 0.0
J01_2018.06.25 10_21_42.jpg|defect_1, 0.133999
J01_2018.06.19 15_12_13.jpg|defect_1, 0.056744
J01_2018.06.23 10_30_48.jpg|defect_1, 0.015836
J01_2018.06.25 08_47_20.jpg|defect_1, 0.010015
J01_2018.06.23 10_08_57.jpg|defect_1, 0.03343
J01_2018.06.20 15_36_00.jpg|defect_1, 0.214401
J01_2018.06.19 14_59_17.jpg|defect_1, 0.006606
J01_2018.06.26 13_22_58.jpg|defect_1, 0.015062
J01_2018.06.27 14_33_04.jpg|defect_1, 0.125916
J01_2018.06.23 09_19_37.jpg|defect_1, 0.019639
J01_2018.06.22 09_16_00.jpg|defect_1, 0.0
J01_2018.06.26 15_03_25.jpg|defect_1, 0.286041
J01_2018.06.26 13_54_16.jpg|defect_1, 0.0
J01_2018.06.25 10_02_14.jpg|defect_1, 0.014138
J01_2018.06.28 13_25_16.jpg|defect_1, 0.011459
J01_2018.06.22 10_27_31.jpg|defect_1, 0.013789
J01_2018.06.25 10_23_42.jpg|defect_1, 0.0
J01_2018.06.19 10_23_47.jpg|defect_1, 0.014529
J01_2018.06.27 08_47_25.jpg|defect_1, 0.055734
J01_2018.06.27 13_24_11.jpg|defect_1, 0.059492
J01_2018.06.26 15_27_10.jpg|defect_1, 0.007029
J01_2018.06.26 09_42_56.jpg|defect_1, 0.0
J01_2018.06.25 14_26_24.jpg|defect_1, 0.021378
J01_2018.06.26 13_23_28.jpg|defect_1, 0.056725
J01_2018.06.26 14_16_28.jpg|defect_1, 0.051834
J01_2018.06.28 15_46_45.jpg|defect_1, 0.102806
J01_2018.06.19 15_07_44.jpg|defect_1, 0.022883
J01_2018.06.23 10_25_58.jpg|defect_1, 0.068592
J01_2018.06.17 14_02_56.jpg|defect_1, 0.044226
J01_2018.06.28 15_35_37.jpg|defect_1, 0.011156
J01_2018.06.23 09_45_16.jpg|defect_1, 0.010415
J01_2018.06.22 09_03_57.jpg|defect_1, 0.027865
J01_2018.06.27 09_30_14.jpg|defect_1, 0.052124
J01_2018.06.27 15_10_59.jpg|defect_1, 0.076641
J01_2018.06.25 08_49_19.jpg|defect_1, 0.017074
J01_2018.06.25 14_17_19.jpg|defect_1, 0.058819
J01_2018.06.22 15_54_39.jpg|defect_1, 0.113417
J01_2018.06.22 10_12_20.jpg|defect_1, 0.064861
J01_2018.06.17 09_48_18.jpg|defect_1, 0.018275
J01_2018.06.16 10_35_16.jpg|defect_1, 0.054615
J01_2018.06.28 13_53_20.jpg|defect_1, 0.011757
J01_2018.06.23 13_53_25.jpg|defect_1, 0.220282
J01_2018.06.27 09_46_06.jpg|defect_1, 0.071521
J01_2018.06.23 13_36_58.jpg|defect_1, 0.0
J01_2018.06.27 10_22_04.jpg|defect_1, 0.007633
J01_2018.06.23 09_17_14.jpg|defect_1, 0.0
J01_2018.06.26 15_37_48.jpg|defect_1, 0.010328
J01_2018.06.25 15_03_13.jpg|defect_1, 0.024326
J01_2018.06.27 08_46_45.jpg|defect_1, 0.0
J01_2018.06.17 13_14_58.jpg|defect_1, 0.120174
J01_2018.06.19 08_37_53.jpg|defect_1, 0.011692
J01_2018.06.25 08_51_31.jpg|defect_1, 0.015632
J01_2018.06.28 13_27_21.jpg|defect_1, 0.017071
J01_2018.06.22 16_03_52.jpg|defect_1, 0.007914
J01_2018.06.28 15_33_59.jpg|defect_1, 0.006845
J01_2018.06.28 13_57_12.jpg|defect_1, 0.019871
J01_2018.06.26 14_31_19.jpg|defect_1, 0.085918
J01_2018.06.27 09_02_24.jpg|defect_1, 0.055562
J01_2018.06.13 14_46_38.jpg|defect_1, 0.0118
J01_2018.06.16 09_14_08.jpg|defect_1, 0.0
J01_2018.06.27 09_29_16.jpg|defect_1, 0.0
J01_2018.06.23 09_29_31.jpg|defect_1, 0.054812
J01_2018.06.26 10_14_43.jpg|defect_1, 0.017943
J01_2018.06.22 09_04_06.jpg|defect_1, 0.026135
J01_2018.06.26 09_28_40.jpg|defect_1, 0.102029
J01_2018.06.25 13_52_41.jpg|defect_1, 0.102408
J01_2018.06.20 08_46_21.jpg|defect_1, 0.013982
J01_2018.06.26 15_41_56.jpg|defect_1, 0.053817
J01_2018.06.28 15_25_15.jpg|defect_1, 0.050256
J01_2018.06.19 09_35_13.jpg|defect_1, 0.0
J01_2018.06.23 13_26_17.jpg|defect_1, 0.023774
J01_2018.06.17 14_20_04.jpg|defect_1, 0.06116
J01_2018.06.13 14_24_21.jpg|defect_1, 0.022667
J01_2018.06.22 14_10_18.jpg|defect_1, 0.032525
J01_2018.06.20 15_24_39.jpg|defect_1, 0.016876
J01_2018.06.25 10_14_11.jpg|defect_1, 0.079948
J01_2018.06.25 15_36_44.jpg|defect_1, 0.007198
J01_2018.06.26 14_26_01.jpg|defect_1, 0.049438
J01_2018.06.25 14_04_10.jpg|defect_1, 0.0
J01_2018.06.17 10_00_03.jpg|defect_1, 0.0669
J01_2018.06.26 13_29_57.jpg|defect_1, 0.209706
J01_2018.06.23 10_38_31.jpg|defect_1, 0.021216
J01_2018.06.20 08_43_55.jpg|defect_1, 0.054952
J01_2018.06.20 15_07_29.jpg|defect_1, 0.0
J01_2018.06.26 13_31_52.jpg|defect_1, 0.083466
J01_2018.06.19 13_28_28.jpg|defect_1, 0.007631
J01_2018.06.27 08_50_35.jpg|defect_1, 0.0
J01_2018.06.27 14_15_03.jpg|defect_1, 0.014027
J01_2018.06.28 15_42_28.jpg|defect_1, 0.0
J01_2018.06.23 08_38_39.jpg|defect_1, 0.005851
J01_2018.06.25 14_46_19.jpg|defect_1, 0.01034
J01_2018.06.26 10_13_25.jpg|defect_1, 0.206829
J01_2018.06.19 13_42_29.jpg|defect_1, 0.069035
J01_2018.06.20 15_03_29.jpg|defect_1, 0.078484
J01_2018.06.26 13_33_49.jpg|defect_1, 0.058999
J01_2018.06.26 13_22_11.jpg|defect_1, 0.017907
J01_2018.06.26 09_16_25.jpg|defect_1, 0.165811
J01_2018.06.27 08_46_37.jpg|defect_1, 0.014399
J01_2018.06.22 09_38_46.jpg|defect_1, 0.006912
J01_2018.06.27 15_03_29.jpg|defect_1, 0.005848
J01_2018.06.17 15_37_51.jpg|defect_1, 0.0
J01_2018.06.19 13_30_32.jpg|defect_1, 0.023036
J01_2018.06.16 09_09_07.jpg|defect_1, 0.0
J01_2018.06.19 09_12_40.jpg|defect_1, 0.0
J01_2018.06.19 14_07_24.jpg|defect_1, 0.010128
J01_2018.06.17 10_27_12.jpg|defect_1, 0.067377
J01_2018.06.25 13_51_14.jpg|defect_1, 0.02105
J01_2018.06.26 15_07_14.jpg|defect_1, 0.012493
J01_2018.06.23 10_27_49.jpg|defect_1, 0.063414
J01_2018.06.28 14_41_45.jpg|defect_1, 0.021475
J01_2018.06.25 10_17_13.jpg|defect_1, 0.093028
J01_2018.06.23 08_46_44.jpg|defect_1, 0.074142
J01_2018.06.26 13_40_24.jpg|defect_1, 0.129497
J01_2018.06.19 15_21_35.jpg|defect_1, 0.119988
J01_2018.06.19 15_35_40.jpg|defect_1, 0.059898
J01_2018.06.25 14_10_52.jpg|defect_1, 0.014486
J01_2018.06.26 09_40_41.jpg|defect_1, 0.069084
J01_2018.06.27 15_14_31.jpg|defect_1, 0.0
J01_2018.06.28 15_06_58.jpg|defect_1, 0.022583
J01_2018.06.17 15_03_48.jpg|defect_1, 0.006445
J01_2018.06.13 13_27_46.jpg|defect_1, 0.013893
J01_2018.06.26 08_49_01.jpg|defect_1, 0.012348
J01_2018.06.27 13_27_44.jpg|defect_1, 0.0
J01_2018.06.25 10_01_51.jpg|defect_1, 0.098648
J01_2018.06.25 09_59_24.jpg|defect_1, 0.021709
J01_2018.06.25 08_50_47.jpg|defect_1, 0.016986
J01_2018.06.27 09_30_19.jpg|defect_1, 0.0
J01_2018.06.27 08_57_00.jpg|defect_1, 0.051708
J01_2018.06.22 08_42_36.jpg|defect_1, 0.050971
J01_2018.06.26 13_33_43.jpg|defect_1, 0.075097
J01_2018.06.22 16_10_48.jpg|defect_1, 0.0
J01_2018.06.17 08_56_22.jpg|defect_1, 0.0
J01_2018.06.17 14_47_32.jpg|defect_1, 0.140607
J01_2018.06.23 13_27_42.jpg|defect_1, 0.05781
J01_2018.06.28 15_07_41.jpg|defect_1, 0.032329
J01_2018.06.17 13_32_12.jpg|defect_1, 0.028033
J01_2018.06.25 15_02_31.jpg|defect_1, 0.014491
J01_2018.06.16 09_38_56.jpg|defect_1, 0.0
J01_2018.06.27 13_36_28.jpg|defect_1, 0.005751
J01_2018.06.22 14_08_05.jpg|defect_1, 0.013101
J01_2018.06.22 15_48_59.jpg|defect_1, 0.006179
J01_2018.06.26 09_17_21.jpg|defect_1, 0.063174
J01_2018.06.28 15_13_12.jpg|defect_1, 0.023503
J01_2018.06.25 08_52_40.jpg|defect_1, 0.078429
J01_2018.06.28 13_37_41.jpg|defect_1, 0.0
J01_2018.06.19 14_08_51.jpg|defect_1, 0.010027
J01_2018.06.25 10_27_56.jpg|defect_1, 0.063853
J01_2018.06.19 13_59_14.jpg|defect_1, 0.031504
J01_2018.06.22 14_11_26.jpg|defect_1, 0.105792
J01_2018.06.25 10_17_50.jpg|defect_1, 0.17435
J01_2018.06.26 13_26_54.jpg|defect_1, 0.007327
J01_2018.06.25 13_23_42.jpg|defect_1, 0.016144
J01_2018.06.23 13_58_20.jpg|defect_1, 0.0
J01_2018.06.26 13_36_18.jpg|defect_1, 0.183829
J01_2018.06.13 14_27_05.jpg|defect_1, 0.017861
J01_2018.06.13 14_43_45.jpg|defect_1, 0.053822
J01_2018.06.13 14_00_46.jpg|defect_1, 0.160625
J01_2018.06.25 14_23_37.jpg|defect_1, 0.076592
J01_2018.06.20 15_50_46.jpg|defect_1, 0.009
J01_2018.06.27 15_10_06.jpg|defect_1, 0.0
J01_2018.06.25 13_41_02.jpg|defect_1, 0.014963
J01_2018.06.25 13_44_19.jpg|defect_1, 0.022989
J01_2018.06.26 13_47_19.jpg|defect_1, 0.183696
J01_2018.06.25 14_58_43.jpg|defect_1, 0.008684
J01_2018.06.22 16_02_02.jpg|defect_1, 0.010471
J01_2018.06.19 13_53_38.jpg|defect_1, 0.007185
J01_2018.06.17 14_03_42.jpg|defect_1, 0.083996
J01_2018.06.23 09_22_54.jpg|defect_1, 0.012882
J01_2018.06.28 13_19_17.jpg|defect_1, 0.100219
J01_2018.06.17 13_21_29.jpg|defect_1, 0.064254
J01_2018.06.16 10_50_26.jpg|defect_1, 0.0
J01_2018.06.28 14_55_13.jpg|defect_1, 0.02854
J01_2018.06.27 09_27_01.jpg|defect_1, 0.0
J01_2018.06.27 15_04_35.jpg|defect_1, 0.01447
J01_2018.06.28 14_38_42.jpg|defect_1, 0.097063
J01_2018.06.25 14_18_02.jpg|defect_1, 0.009656
J01_2018.06.26 14_35_35.jpg|defect_1, 0.058585
J01_2018.06.19 09_53_43.jpg|defect_1, 0.0
J01_2018.06.13 13_57_10.jpg|defect_1, 0.062281
J01_2018.06.19 10_04_30.jpg|defect_1, 0.072993
J01_2018.06.27 10_03_16.jpg|defect_1, 0.011763
J01_2018.06.28 13_15_32.jpg|defect_1, 0.144595
J01_2018.06.13 13_54_01.jpg|defect_1, 0.060147
J01_2018.06.25 14_30_31.jpg|defect_1, 0.0
J01_2018.06.26 10_03_53.jpg|defect_1, 0.0105
J01_2018.06.19 08_39_50.jpg|defect_1, 0.012452
J01_2018.06.27 14_42_46.jpg|defect_1, 0.013186
J01_2018.06.25 13_46_00.jpg|defect_1, 0.017939
J01_2018.06.23 09_11_57.jpg|defect_1, 0.078581
J01_2018.06.25 15_14_48.jpg|defect_1, 0.016882
J01_2018.06.20 14_38_11.jpg|defect_1, 0.029829
J01_2018.06.28 14_27_31.jpg|defect_1, 0.029526
J01_2018.06.23 09_03_42.jpg|defect_1, 0.0
J01_2018.06.20 15_04_53.jpg|defect_1, 0.0
J01_2018.06.26 15_00_09.jpg|defect_1, 0.011158
J01_2018.06.27 13_20_03.jpg|defect_1, 0.082347
J01_2018.06.26 09_03_45.jpg|defect_1, 0.128883
J01_2018.06.19 10_27_22.jpg|defect_1, 0.074394
J01_2018.06.26 14_56_13.jpg|defect_1, 0.014857
J01_2018.06.22 09_33_30.jpg|defect_1, 0.009224
J01_2018.06.19 10_08_00.jpg|defect_1, 0.02114
J01_2018.06.23 14_05_15.jpg|defect_1, 0.011891
J01_2018.06.26 13_49_05.jpg|defect_1, 0.174983
J01_2018.06.16 09_19_26.jpg|defect_1, 0.006851
J01_2018.06.17 15_41_25.jpg|defect_1, 0.087868
J01_2018.06.28 14_47_01.jpg|defect_1, 0.011289
J01_2018.06.26 09_10_47.jpg|defect_1, 0.095387
J01_2018.06.20 14_10_47.jpg|defect_1, 0.00756
