filename|defect,probability
J01_2018.06.17 13_55_12.jpg|norm, 0.484917
J01_2018.06.27 09_50_16.jpg|norm, 0.505946
J01_2018.06.26 13_40_24.jpg|norm, 0.73722
J01_2018.06.22 09_16_00.jpg|norm, 0.524351
J01_2018.06.19 08_39_23.jpg|norm, 0.832151
J01_2018.06.13 14_22_07.jpg|norm, 0.877706
J01_2018.06.25 14_28_24.jpg|norm, 0.214413
J01_2018.06.25 13_38_59.jpg|norm, 0.360392
J01_2018.06.25 15_03_13.jpg|norm, 0.228447
J01_2018.06.25 13_44_19.jpg|norm, 0.010582
J01_2018.06.27 15_18_12.jpg|norm, 0.008014
J01_2018.06.19 10_04_30.jpg|norm, 0.052283
J01_2018.06.17 14_08_17.jpg|norm, 0.383092
J01_2018.06.19 15_49_51.jpg|norm, 0.728285
J01_2018.06.26 09_37_01.jpg|norm, 0.00322
J01_2018.06.27 08_46_45.jpg|norm, 0.583057
J01_2018.06.25 14_10_52.jpg|norm, 0.503453
J01_2018.06.26 10_08_56.jpg|norm, 0.200507
J01_2018.06.17 15_41_25.jpg|norm, 0.005102
J01_2018.06.27 09_03_21.jpg|norm, 0.629292
J01_2018.06.13 14_27_05.jpg|norm, 0.072184
J01_2018.06.25 15_14_48.jpg|norm, 0.15693
J01_2018.06.26 14_57_12.jpg|norm, 0.572132
J01_2018.06.19 14_08_51.jpg|norm, 0.614041
J01_2018.06.26 09_38_24.jpg|norm, 0.754915
J01_2018.06.25 15_02_31.jpg|norm, 0.031393
J01_2018.06.28 14_33_14.jpg|norm, 0.758361
J01_2018.06.28 13_25_16.jpg|norm, 0.838871
J01_2018.06.26 14_05_30.jpg|norm, 0.569273
J01_2018.06.23 10_15_40.jpg|norm, 0.794139
J01_2018.06.19 14_31_59.jpg|norm, 0.038444
J01_2018.06.28 13_53_20.jpg|norm, 0.517603
J01_2018.06.26 14_35_35.jpg|norm, 0.078464
J01_2018.06.25 14_24_13.jpg|norm, 0.845427
J01_2018.06.28 13_26_48.jpg|norm, 0.605048
J01_2018.06.27 13_33_55.jpg|norm, 0.020667
J01_2018.06.23 13_29_18.jpg|norm, 0.27989
J01_2018.06.17 15_07_37.jpg|norm, 0.560087
J01_2018.06.26 14_57_49.jpg|norm, 0.234614
J01_2018.06.16 09_38_56.jpg|norm, 0.540882
J01_2018.06.20 15_03_29.jpg|norm, 0.866296
J01_2018.06.27 09_35_52.jpg|norm, 0.026134
J01_2018.06.26 15_54_45.jpg|norm, 0.011435
J01_2018.06.27 15_04_13.jpg|norm, 0.006467
J01_2018.06.13 13_32_11.jpg|norm, 0.235584
J01_2018.06.27 14_32_47.jpg|norm, 0.90552
J01_2018.06.19 13_28_28.jpg|norm, 0.912129
J01_2018.06.22 16_03_39.jpg|norm, 0.538398
J01_2018.06.27 13_27_30.jpg|norm, 0.456759
J01_2018.06.26 14_17_16.jpg|norm, 0.042277
J01_2018.06.25 14_17_54.jpg|norm, 0.276513
J01_2018.06.27 13_27_44.jpg|norm, 0.509479
J01_2018.06.17 15_25_08.jpg|norm, 0.050311
J01_2018.06.26 09_08_46.jpg|norm, 0.879675
J01_2018.06.26 09_17_21.jpg|norm, 0.864004
J01_2018.06.25 13_30_30.jpg|norm, 0.729223
J01_2018.06.19 15_21_35.jpg|norm, 0.523876
J01_2018.06.17 15_14_34.jpg|norm, 0.208128
J01_2018.06.26 08_45_32.jpg|norm, 0.118123
J01_2018.06.25 15_02_43.jpg|norm, 0.431371
J01_2018.06.19 09_44_02.jpg|norm, 0.031615
J01_2018.06.16 08_59_05.jpg|norm, 0.456712
J01_2018.06.22 10_38_54.jpg|norm, 0.530666
J01_2018.06.25 14_26_24.jpg|norm, 0.606106
J01_2018.06.25 08_52_40.jpg|norm, 0.030194
J01_2018.06.26 13_41_36.jpg|norm, 0.753796
J01_2018.06.25 14_07_09.jpg|norm, 0.711517
J01_2018.06.26 13_22_58.jpg|norm, 0.739133
J01_2018.06.25 14_28_36.jpg|norm, 0.837488
J01_2018.06.28 13_21_14.jpg|norm, 0.288211
J01_2018.06.26 10_06_14.jpg|norm, 0.771621
J01_2018.06.27 13_29_56.jpg|norm, 0.457831
J01_2018.06.13 14_46_38.jpg|norm, 0.02741
J01_2018.06.25 08_56_49.jpg|norm, 0.850415
J01_2018.06.28 15_19_55.jpg|norm, 0.869922
J01_2018.06.27 09_56_58.jpg|norm, 0.028677
J01_2018.06.28 13_37_41.jpg|norm, 0.340222
J01_2018.06.27 15_14_50.jpg|norm, 0.560976
J01_2018.06.17 15_37_51.jpg|norm, 0.414808
J01_2018.06.27 13_36_28.jpg|norm, 0.726077
J01_2018.06.19 10_23_47.jpg|norm, 0.484758
J01_2018.06.25 14_46_27.jpg|norm, 0.562818
J01_2018.06.20 08_56_37.jpg|norm, 0.832501
J01_2018.06.22 09_16_47.jpg|norm, 0.828735
J01_2018.06.25 15_10_02.jpg|norm, 0.549224
J01_2018.06.23 13_26_17.jpg|norm, 0.369874
J01_2018.06.19 08_59_11.jpg|norm, 0.209192
J01_2018.06.20 15_50_46.jpg|norm, 0.82923
J01_2018.06.25 14_05_01.jpg|norm, 0.600374
J01_2018.06.25 09_01_47.jpg|norm, 0.015451
J01_2018.06.26 09_16_25.jpg|norm, 0.002498
J01_2018.06.23 10_30_48.jpg|norm, 0.376503
J01_2018.06.16 09_19_26.jpg|norm, 0.399848
J01_2018.06.22 16_10_48.jpg|norm, 0.87051
J01_2018.06.16 09_14_13.jpg|norm, 0.85287
J01_2018.06.23 10_08_57.jpg|norm, 0.096516
J01_2018.06.17 09_02_55.jpg|norm, 0.301618
J01_2018.06.23 09_29_31.jpg|norm, 0.122816
J01_2018.06.19 15_17_46.jpg|norm, 0.371727
J01_2018.06.22 14_14_01.jpg|norm, 0.482225
J01_2018.06.22 15_21_36.jpg|norm, 0.89753
J01_2018.06.25 15_03_49.jpg|norm, 0.366701
J01_2018.06.19 08_37_53.jpg|norm, 0.493425
J01_2018.06.25 13_33_55.jpg|norm, 0.825897
J01_2018.06.28 13_18_52.jpg|norm, 0.651048
J01_2018.06.16 10_00_31.jpg|norm, 0.160472
J01_2018.06.17 13_14_13.jpg|norm, 0.545089
J01_2018.06.25 10_14_11.jpg|norm, 0.445839
J01_2018.06.28 14_41_45.jpg|norm, 0.007432
J01_2018.06.25 14_31_28.jpg|norm, 0.017176
J01_2018.06.28 14_08_47.jpg|norm, 0.015954
J01_2018.06.23 08_45_23.jpg|norm, 0.66118
J01_2018.06.17 13_42_40.jpg|norm, 0.033394
J01_2018.06.27 15_03_29.jpg|norm, 0.6831
J01_2018.06.19 13_53_43.jpg|norm, 0.901902
J01_2018.06.16 08_55_16.jpg|norm, 0.848862
J01_2018.06.28 13_51_43.jpg|norm, 0.897234
J01_2018.06.28 15_50_03.jpg|norm, 0.835997
J01_2018.06.20 08_43_55.jpg|norm, 0.538739
J01_2018.06.20 14_37_53.jpg|norm, 0.003841
J01_2018.06.28 14_01_29.jpg|norm, 0.613601
J01_2018.06.26 15_47_53.jpg|norm, 0.005504
J01_2018.06.26 15_43_48.jpg|norm, 0.662273
J01_2018.06.25 15_36_44.jpg|norm, 0.861157
J01_2018.06.25 15_01_40.jpg|norm, 0.75441
J01_2018.06.19 10_07_49.jpg|norm, 0.026771
J01_2018.06.19 14_42_59.jpg|norm, 0.001521
J01_2018.06.17 13_21_29.jpg|norm, 0.454533
J01_2018.06.27 10_06_01.jpg|norm, 0.000565
J01_2018.06.26 09_39_43.jpg|norm, 0.633023
J01_2018.06.17 14_46_27.jpg|norm, 0.535372
J01_2018.06.19 15_31_33.jpg|norm, 0.781303
J01_2018.06.23 09_15_45.jpg|norm, 0.802418
J01_2018.06.13 13_54_01.jpg|norm, 0.181969
J01_2018.06.25 14_23_37.jpg|norm, 0.003955
J01_2018.06.27 13_24_58.jpg|norm, 0.800052
J01_2018.06.22 15_54_39.jpg|norm, 0.027127
J01_2018.06.25 08_59_48.jpg|norm, 0.379545
J01_2018.06.19 14_07_24.jpg|norm, 0.537764
J01_2018.06.19 09_53_43.jpg|norm, 0.035953
J01_2018.06.17 13_47_01.jpg|norm, 0.009528
J01_2018.06.26 10_10_21.jpg|norm, 0.02268
J01_2018.06.26 14_12_48.jpg|norm, 0.131776
J01_2018.06.25 13_59_38.jpg|norm, 0.082678
J01_2018.06.25 10_31_12.jpg|norm, 0.125454
J01_2018.06.28 15_42_28.jpg|norm, 0.840056
J01_2018.06.26 14_02_35.jpg|norm, 0.086486
J01_2018.06.25 10_01_51.jpg|norm, 0.031469
J01_2018.06.16 10_18_31.jpg|norm, 0.037467
J01_2018.06.23 08_41_59.jpg|norm, 0.53356
J01_2018.06.27 10_03_16.jpg|norm, 0.699957
J01_2018.06.26 13_29_45.jpg|norm, 0.800502
J01_2018.06.26 14_36_15.jpg|norm, 0.131463
J01_2018.06.13 13_27_46.jpg|norm, 0.140609
J01_2018.06.19 13_30_32.jpg|norm, 0.011707
J01_2018.06.26 09_59_53.jpg|norm, 0.738921
J01_2018.06.27 14_52_50.jpg|norm, 0.890444
J01_2018.06.25 08_51_47.jpg|norm, 0.755063
J01_2018.06.23 08_50_20.jpg|norm, 0.706231
J01_2018.06.19 10_08_00.jpg|norm, 0.821527
J01_2018.06.23 10_01_51.jpg|norm, 0.828724
J01_2018.06.27 09_02_13.jpg|norm, 0.012747
J01_2018.06.17 15_13_04.jpg|norm, 0.173221
J01_2018.06.25 09_57_14.jpg|norm, 0.412805
J01_2018.06.27 09_58_13.jpg|norm, 0.825439
J01_2018.06.25 14_12_00.jpg|defect_1, 0.484262
J01_2018.06.26 13_31_52.jpg|defect_1, 0.008496
J01_2018.06.26 08_49_01.jpg|defect_1, 0.008649
J01_2018.06.17 13_14_58.jpg|defect_1, 0.012497
J01_2018.06.28 13_57_12.jpg|defect_1, 0.036803
J01_2018.06.26 14_31_19.jpg|defect_1, 0.035619
J01_2018.06.13 14_43_45.jpg|defect_1, 0.050522
J01_2018.06.16 09_41_37.jpg|defect_1, 0.050226
J01_2018.06.19 15_07_44.jpg|defect_1, 0.015358
J01_2018.06.17 09_19_54.jpg|defect_1, 0.052949
J01_2018.06.25 15_42_50.jpg|defect_1, 0.019655
J01_2018.06.26 09_42_56.jpg|defect_1, 0.007827
J01_2018.06.19 09_35_13.jpg|defect_1, 0.516286
J01_2018.06.23 09_53_23.jpg|defect_1, 0.0511
J01_2018.06.26 15_57_32.jpg|defect_1, 0.007863
J01_2018.06.13 13_59_11.jpg|defect_1, 0.007645
J01_2018.06.28 15_35_37.jpg|defect_1, 0.108761
J01_2018.06.25 14_26_12.jpg|defect_1, 0.007649
J01_2018.06.26 14_16_28.jpg|defect_1, 0.174573
J01_2018.06.23 09_33_54.jpg|defect_1, 0.007725
J01_2018.06.19 08_39_50.jpg|defect_1, 0.007963
J01_2018.06.27 15_14_11.jpg|defect_1, 0.136119
J01_2018.06.27 13_49_07.jpg|defect_1, 0.018778
J01_2018.06.28 15_31_20.jpg|defect_1, 0.023831
J01_2018.06.17 14_25_15.jpg|defect_1, 0.042402
J01_2018.06.28 14_17_39.jpg|defect_1, 0.011131
J01_2018.06.27 09_32_49.jpg|defect_1, 0.019541
J01_2018.06.26 09_29_59.jpg|defect_1, 0.034839
J01_2018.06.26 15_18_18.jpg|defect_1, 0.007811
J01_2018.06.25 13_13_29.jpg|defect_1, 0.040953
J01_2018.06.19 13_43_40.jpg|defect_1, 0.072919
J01_2018.06.23 13_43_45.jpg|defect_1, 0.007873
J01_2018.06.25 14_02_39.jpg|defect_1, 0.020394
J01_2018.06.27 14_57_51.jpg|defect_1, 0.009924
J01_2018.06.27 14_43_00.jpg|defect_1, 0.040222
J01_2018.06.22 14_05_45.jpg|defect_1, 0.013997
J01_2018.06.25 14_58_43.jpg|defect_1, 0.03276
J01_2018.06.26 14_21_36.jpg|defect_1, 0.011983
J01_2018.06.26 13_33_43.jpg|defect_1, 0.007793
J01_2018.06.26 09_01_18.jpg|defect_1, 0.034319
J01_2018.06.23 14_04_03.jpg|defect_1, 0.015436
J01_2018.06.27 13_38_32.jpg|defect_1, 0.012199
J01_2018.06.19 09_34_28.jpg|defect_1, 0.32437
J01_2018.06.26 14_10_01.jpg|defect_1, 0.007821
J01_2018.06.27 10_25_25.jpg|defect_1, 0.021032
J01_2018.06.20 08_44_57.jpg|defect_1, 0.253628
J01_2018.06.26 15_37_48.jpg|defect_1, 0.009627
J01_2018.06.19 15_06_01.jpg|defect_1, 0.010278
J01_2018.06.23 09_19_37.jpg|defect_1, 0.007874
J01_2018.06.17 08_58_15.jpg|defect_1, 0.014439
J01_2018.06.27 14_36_15.jpg|defect_1, 0.007937
J01_2018.06.19 13_17_19.jpg|defect_1, 0.115357
J01_2018.06.22 14_08_05.jpg|defect_1, 0.007655
J01_2018.06.27 13_24_11.jpg|defect_1, 0.91156
J01_2018.06.26 14_57_59.jpg|defect_1, 0.01602
J01_2018.06.22 14_44_36.jpg|defect_1, 0.041748
J01_2018.06.28 13_27_21.jpg|defect_1, 0.051536
J01_2018.06.23 08_41_16.jpg|defect_1, 0.085292
J01_2018.06.17 15_40_33.jpg|defect_1, 0.024975
J01_2018.06.28 13_30_50.jpg|defect_1, 0.406864
J01_2018.06.25 13_14_27.jpg|defect_1, 0.008183
J01_2018.06.25 14_17_48.jpg|defect_1, 0.007878
J01_2018.06.13 13_57_10.jpg|defect_1, 0.131242
J01_2018.06.22 10_27_31.jpg|defect_1, 0.008434
J01_2018.06.17 15_04_01.jpg|defect_1, 0.103382
J01_2018.06.23 09_00_15.jpg|defect_1, 0.011288
J01_2018.06.20 08_48_14.jpg|defect_1, 0.009382
J01_2018.06.28 15_33_37.jpg|defect_1, 0.420895
J01_2018.06.17 15_09_13.jpg|defect_1, 0.046216
J01_2018.06.23 08_46_25.jpg|defect_1, 0.038005
J01_2018.06.26 14_07_43.jpg|defect_1, 0.00787
J01_2018.06.20 15_48_26.jpg|defect_1, 0.00999
J01_2018.06.27 08_53_14.jpg|defect_1, 0.022543
J01_2018.06.23 10_09_46.jpg|defect_1, 0.009999
J01_2018.06.28 14_07_14.jpg|defect_1, 0.009925
J01_2018.06.17 13_51_22.jpg|defect_1, 0.089508
J01_2018.06.23 09_01_46.jpg|defect_1, 0.015519
J01_2018.06.23 09_22_54.jpg|defect_1, 0.010162
J01_2018.06.25 10_10_38.jpg|defect_1, 0.033016
J01_2018.06.13 14_00_46.jpg|defect_1, 0.01339
J01_2018.06.26 14_29_16.jpg|defect_1, 0.007817
J01_2018.06.22 10_20_35.jpg|defect_1, 0.007817
J01_2018.06.19 14_10_15.jpg|defect_1, 0.007929
J01_2018.06.25 14_43_08.jpg|defect_1, 0.015192
J01_2018.06.19 08_43_29.jpg|defect_1, 0.096498
J01_2018.06.27 08_50_35.jpg|defect_1, 0.014256
J01_2018.06.25 13_35_32.jpg|defect_1, 0.032862
J01_2018.06.22 15_25_46.jpg|defect_1, 0.007781
J01_2018.06.27 09_45_30.jpg|defect_1, 0.013586
J01_2018.06.23 09_17_07.jpg|defect_1, 0.007765
J01_2018.06.27 09_30_19.jpg|defect_1, 0.008415
J01_2018.06.25 14_46_19.jpg|defect_1, 0.035704
J01_2018.06.17 13_24_23.jpg|defect_1, 0.008514
J01_2018.06.26 13_49_05.jpg|defect_1, 0.010599
J01_2018.06.25 10_08_40.jpg|defect_1, 0.007906
J01_2018.06.28 14_31_13.jpg|defect_1, 0.007458
J01_2018.06.22 16_01_35.jpg|defect_1, 0.008142
J01_2018.06.28 15_06_58.jpg|defect_1, 0.025044
J01_2018.06.23 10_20_20.jpg|defect_1, 0.018348
J01_2018.06.25 14_05_11.jpg|defect_1, 0.007781
J01_2018.06.25 08_51_39.jpg|defect_1, 0.014093
J01_2018.06.19 14_46_47.jpg|defect_1, 0.763795
J01_2018.06.22 16_10_36.jpg|defect_1, 0.148559
J01_2018.06.27 08_51_33.jpg|defect_1, 0.007757
J01_2018.06.25 08_51_31.jpg|defect_1, 0.076872
J01_2018.06.19 13_57_41.jpg|defect_1, 0.007776
J01_2018.06.26 15_10_07.jpg|defect_1, 0.007685
J01_2018.06.26 10_03_53.jpg|defect_1, 0.007995
J01_2018.06.27 14_51_58.jpg|defect_1, 0.021578
J01_2018.06.25 09_59_24.jpg|defect_1, 0.043814
J01_2018.06.26 08_50_08.jpg|defect_1, 0.943002
J01_2018.06.27 08_58_19.jpg|defect_1, 0.007658
J01_2018.06.16 10_30_20.jpg|defect_1, 0.01336
J01_2018.06.16 09_17_30.jpg|defect_1, 0.042852
J01_2018.06.16 09_09_07.jpg|defect_1, 0.039986
J01_2018.06.23 13_53_25.jpg|defect_1, 0.070736
J01_2018.06.17 13_33_17.jpg|defect_1, 0.007863
J01_2018.06.26 09_40_41.jpg|defect_1, 0.01332
J01_2018.06.25 14_30_31.jpg|defect_1, 0.008199
J01_2018.06.20 14_32_04.jpg|defect_1, 0.024402
J01_2018.06.23 08_37_48.jpg|defect_1, 0.007974
J01_2018.06.25 14_19_02.jpg|defect_1, 0.657624
J01_2018.06.23 09_11_57.jpg|defect_1, 0.011826
J01_2018.06.25 10_21_42.jpg|defect_1, 0.007614
J01_2018.06.28 15_13_12.jpg|defect_1, 0.017838
J01_2018.06.27 13_43_26.jpg|defect_1, 0.103309
J01_2018.06.20 14_11_02.jpg|defect_1, 0.00875
J01_2018.06.19 14_53_58.jpg|defect_1, 0.01273
J01_2018.06.26 13_47_19.jpg|defect_1, 0.019855
J01_2018.06.27 13_22_03.jpg|defect_1, 0.734503
J01_2018.06.27 09_50_34.jpg|defect_1, 0.017937
J01_2018.06.26 09_27_46.jpg|defect_1, 0.025039
J01_2018.06.25 10_02_14.jpg|defect_1, 0.04186
J01_2018.06.17 14_52_59.jpg|defect_1, 0.008043
J01_2018.06.19 08_49_34.jpg|defect_1, 0.027037
J01_2018.06.22 14_46_08.jpg|defect_1, 0.097169
J01_2018.06.25 14_30_48.jpg|defect_1, 0.008212
J01_2018.06.23 09_17_17.jpg|defect_1, 0.011809
J01_2018.06.22 09_10_35.jpg|defect_1, 0.067109
J01_2018.06.16 08_51_33.jpg|defect_1, 0.08503
J01_2018.06.22 14_39_19.jpg|defect_1, 0.0155
J01_2018.06.27 10_06_35.jpg|defect_1, 0.00813
J01_2018.06.28 14_02_59.jpg|defect_1, 0.039766
J01_2018.06.19 10_20_22.jpg|defect_1, 0.346049
J01_2018.06.19 13_27_56.jpg|defect_1, 0.285237
J01_2018.06.23 09_17_14.jpg|defect_1, 0.007595
J01_2018.06.27 10_01_03.jpg|defect_1, 0.007753
J01_2018.06.19 08_51_23.jpg|defect_1, 0.029606
J01_2018.06.22 14_38_37.jpg|defect_1, 0.007804
J01_2018.06.26 09_18_43.jpg|defect_1, 0.017259
J01_2018.06.27 13_45_44.jpg|defect_1, 0.007598
J01_2018.06.22 09_04_06.jpg|defect_1, 0.015155
J01_2018.06.26 10_01_40.jpg|defect_1, 0.008056
J01_2018.06.22 14_10_18.jpg|defect_1, 0.021238
J01_2018.06.25 14_40_05.jpg|defect_1, 0.016704
J01_2018.06.27 10_09_54.jpg|defect_1, 0.022577
J01_2018.06.20 14_12_48.jpg|defect_1, 0.04588
J01_2018.06.28 15_25_15.jpg|defect_1, 0.022979
J01_2018.06.23 08_37_31.jpg|defect_1, 0.008064
J01_2018.06.28 14_23_36.jpg|defect_1, 0.062566
J01_2018.06.27 13_50_50.jpg|defect_1, 0.007867
J01_2018.06.19 13_30_50.jpg|defect_1, 0.058301
J01_2018.06.26 14_15_33.jpg|defect_1, 0.069763
J01_2018.06.19 13_28_40.jpg|defect_1, 0.119643
J01_2018.06.22 10_12_20.jpg|defect_1, 0.103942
J01_2018.06.25 15_21_33.jpg|defect_1, 0.035721
J01_2018.06.28 15_17_16.jpg|defect_1, 0.0077
J01_2018.06.23 09_35_08.jpg|defect_1, 0.255845
J01_2018.06.26 14_50_30.jpg|defect_1, 0.026923
J01_2018.06.17 08_56_22.jpg|defect_1, 0.237511
J01_2018.06.27 15_10_59.jpg|defect_1, 0.028749
J01_2018.06.25 13_23_42.jpg|defect_1, 0.007888
J01_2018.06.26 08_45_51.jpg|defect_1, 0.007862
J01_2018.06.28 15_26_24.jpg|defect_1, 0.141694
J01_2018.06.22 10_37_50.jpg|defect_1, 0.007569
J01_2018.06.25 09_57_07.jpg|defect_1, 0.008393
J01_2018.06.25 13_51_03.jpg|defect_1, 0.253428
J01_2018.06.27 08_47_25.jpg|defect_1, 0.792615
J01_2018.06.22 14_11_26.jpg|defect_1, 0.509097
J01_2018.06.23 13_34_24.jpg|defect_1, 0.02532
J01_2018.06.23 09_08_37.jpg|defect_1, 0.015872
J01_2018.06.23 14_05_15.jpg|defect_1, 0.008521
J01_2018.06.25 14_52_06.jpg|defect_1, 0.112489
J01_2018.06.16 08_54_55.jpg|defect_1, 0.046477
J01_2018.06.22 16_07_57.jpg|defect_1, 0.016397
J01_2018.06.16 10_38_52.jpg|defect_1, 0.019493
J01_2018.06.13 14_24_21.jpg|defect_1, 0.016372
J01_2018.06.26 15_00_09.jpg|defect_1, 0.007777
J01_2018.06.23 13_45_26.jpg|defect_1, 0.144364
J01_2018.06.27 09_27_01.jpg|defect_1, 0.010505
J01_2018.06.25 14_26_01.jpg|defect_1, 0.008974
J01_2018.06.27 13_46_03.jpg|defect_1, 0.010227
J01_2018.06.22 15_57_43.jpg|defect_1, 0.019368
J01_2018.06.25 08_47_55.jpg|defect_1, 0.530904
J01_2018.06.26 15_07_14.jpg|defect_1, 0.025309
J01_2018.06.25 15_20_33.jpg|defect_1, 0.013217
J01_2018.06.27 14_22_18.jpg|defect_1, 0.008017
J01_2018.06.27 14_33_17.jpg|defect_1, 0.007597
J01_2018.06.23 10_21_40.jpg|defect_1, 0.128148
J01_2018.06.22 08_51_30.jpg|defect_1, 0.013748
J01_2018.06.26 10_14_43.jpg|defect_1, 0.008259
J01_2018.06.23 10_21_49.jpg|defect_1, 0.016387
J01_2018.06.27 09_16_04.jpg|defect_1, 0.007793
J01_2018.06.23 13_30_17.jpg|defect_1, 0.057121
J01_2018.06.23 09_14_50.jpg|defect_1, 0.014117
J01_2018.06.16 08_47_50.jpg|defect_1, 0.008457
J01_2018.06.27 09_17_44.jpg|defect_1, 0.02729
J01_2018.06.25 13_52_41.jpg|defect_1, 0.071318
J01_2018.06.27 14_15_15.jpg|defect_1, 0.007866
J01_2018.06.19 13_43_56.jpg|defect_1, 0.026975
J01_2018.06.20 15_17_01.jpg|defect_1, 0.008229
J01_2018.06.22 09_03_57.jpg|defect_1, 0.012007
J01_2018.06.17 10_27_12.jpg|defect_1, 0.013323
J01_2018.06.23 10_38_31.jpg|defect_1, 0.122877
J01_2018.06.26 08_58_54.jpg|defect_1, 0.031464
J01_2018.06.28 14_32_18.jpg|defect_1, 0.21245
J01_2018.06.23 09_03_42.jpg|defect_1, 0.007715
J01_2018.06.27 09_13_04.jpg|defect_1, 0.012809
J01_2018.06.25 08_44_59.jpg|defect_1, 0.007715
J01_2018.06.17 14_03_42.jpg|defect_1, 0.007854
J01_2018.06.25 15_43_55.jpg|defect_1, 0.255189
J01_2018.06.25 10_22_44.jpg|defect_1, 0.013907
J01_2018.06.17 14_20_04.jpg|defect_1, 0.012557
J01_2018.06.28 13_51_02.jpg|defect_1, 0.007473
J01_2018.06.20 08_46_21.jpg|defect_1, 0.007576
J01_2018.06.27 09_46_06.jpg|defect_1, 0.02826
J01_2018.06.25 13_45_42.jpg|defect_1, 0.022567
J01_2018.06.23 08_48_37.jpg|defect_1, 0.009692
J01_2018.06.27 15_04_35.jpg|defect_1, 0.065114
J01_2018.06.27 09_01_42.jpg|defect_1, 0.019895
J01_2018.06.13 14_58_24.jpg|defect_1, 0.033899
J01_2018.06.17 09_48_18.jpg|defect_1, 0.008601
J01_2018.06.22 15_38_54.jpg|defect_1, 0.253102
J01_2018.06.23 13_58_20.jpg|defect_1, 0.085783
J01_2018.06.25 14_45_02.jpg|defect_1, 0.012041
J01_2018.06.25 13_41_02.jpg|defect_1, 0.00772
J01_2018.06.16 10_41_49.jpg|defect_1, 0.008095
J01_2018.06.25 13_59_47.jpg|defect_1, 0.011212
J01_2018.06.17 13_13_45.jpg|defect_1, 0.016683
J01_2018.06.19 15_12_13.jpg|defect_1, 0.021076
J01_2018.06.28 13_17_15.jpg|defect_1, 0.007985
J01_2018.06.26 15_31_43.jpg|defect_1, 0.8453
J01_2018.06.23 09_00_01.jpg|defect_1, 0.019276
J01_2018.06.23 10_27_49.jpg|defect_1, 0.021646
J01_2018.06.25 13_25_05.jpg|defect_1, 0.007757
J01_2018.06.22 09_33_30.jpg|defect_1, 0.057207
J01_2018.06.23 10_27_44.jpg|defect_1, 0.026067
J01_2018.06.26 09_34_59.jpg|defect_1, 0.015224
J01_2018.06.17 13_26_01.jpg|defect_1, 0.011654
J01_2018.06.19 08_49_03.jpg|defect_1, 0.050625
J01_2018.06.19 15_24_22.jpg|defect_1, 0.06209
J01_2018.06.25 13_51_14.jpg|defect_1, 0.013504
J01_2018.06.22 08_42_36.jpg|defect_1, 0.629182
J01_2018.06.25 08_50_47.jpg|defect_1, 0.017721
J01_2018.06.25 14_34_43.jpg|defect_1, 0.007782
J01_2018.06.22 16_14_49.jpg|defect_1, 0.033828
J01_2018.06.27 15_00_02.jpg|defect_1, 0.022691
J01_2018.06.26 15_30_40.jpg|defect_1, 0.007883
J01_2018.06.19 09_56_46.jpg|defect_1, 0.032612
J01_2018.06.26 09_06_29.jpg|defect_1, 0.008599
J01_2018.06.27 13_20_03.jpg|defect_1, 0.07946
J01_2018.06.26 13_33_49.jpg|defect_1, 0.013307
J01_2018.06.17 15_46_46.jpg|defect_1, 0.026461
J01_2018.06.28 14_09_16.jpg|defect_1, 0.010968
J01_2018.06.20 15_36_00.jpg|defect_1, 0.050912
J01_2018.06.26 13_32_15.jpg|defect_1, 0.116049
J01_2018.06.23 08_43_04.jpg|defect_1, 0.007711
J01_2018.06.26 13_48_31.jpg|defect_1, 0.234354
J01_2018.06.25 09_56_51.jpg|defect_1, 0.008932
J01_2018.06.23 08_46_44.jpg|defect_1, 0.015066
J01_2018.06.27 14_17_53.jpg|defect_1, 0.011924
J01_2018.06.20 15_24_39.jpg|defect_1, 0.008931
J01_2018.06.25 10_23_42.jpg|defect_1, 0.015318
J01_2018.06.20 15_40_26.jpg|defect_1, 0.039136
J01_2018.06.27 15_10_06.jpg|defect_1, 0.087712
J01_2018.06.20 14_23_52.jpg|defect_1, 0.018691
J01_2018.06.25 08_49_19.jpg|defect_1, 0.019432
J01_2018.06.16 10_50_26.jpg|defect_1, 0.059993
J01_2018.06.25 10_17_50.jpg|defect_1, 0.015738
J01_2018.06.25 08_47_20.jpg|defect_1, 0.834813
J01_2018.06.25 13_46_00.jpg|defect_1, 0.010633
J01_2018.06.27 10_26_39.jpg|defect_1, 0.007738
J01_2018.06.25 10_27_56.jpg|defect_1, 0.007839
J01_2018.06.23 09_50_04.jpg|defect_1, 0.012031
J01_2018.06.26 09_32_25.jpg|defect_1, 0.007737
J01_2018.06.25 14_08_17.jpg|defect_1, 0.008525
J01_2018.06.28 15_51_22.jpg|defect_1, 0.095025
J01_2018.06.28 14_38_05.jpg|defect_1, 0.148787
J01_2018.06.25 10_30_48.jpg|defect_1, 0.023288
J01_2018.06.25 15_22_16.jpg|defect_1, 0.03402
J01_2018.06.26 14_56_13.jpg|defect_1, 0.008278
J01_2018.06.26 13_36_18.jpg|defect_1, 0.014702
J01_2018.06.19 10_21_13.jpg|defect_1, 0.019004
J01_2018.06.25 15_22_00.jpg|defect_1, 0.012763
J01_2018.06.23 10_42_58.jpg|defect_1, 0.148043
J01_2018.06.28 13_19_17.jpg|defect_1, 0.010409
